t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.17035174369812,-0.06101526692509651,1.0838416814804077,15.26612663269043,-0.05674834921956062,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.255,2.233981132507324,-0.1541086733341217,1.1038494110107422,12.929418563842773,-0.12640923261642456,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.27,2.425156831741333,-0.2830089330673218,1.078016757965088,23.568845748901367,-0.1176428496837616,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.285,2.6311793327331543,-0.24762113392353058,1.1335780620574951,4.543282508850098,-0.058866627514362335,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.3,2.736004590988159,-0.19578732550144196,1.1373958587646484,7.74125337600708,0.012934488244354725,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.315,2.973811149597168,-0.05767136812210083,1.124679684638977,21.41577911376953,0.01034780964255333,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.32999999999999996,3.122967004776001,-0.15333856642246246,1.1634106636047363,5.558990001678467,-0.06832427531480789,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.345,3.274702548980713,-0.2188129425048828,1.1145868301391602,13.899518966674805,-0.11558566242456436,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.36,3.524751901626587,-0.3833203911781311,1.1243581771850586,17.91272735595703,-0.08762561529874802,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.375,3.5963969230651855,-0.2535337805747986,1.1732871532440186,11.267613410949707,0.017683133482933044,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.39,3.8197507858276367,-0.20361670851707458,1.0910931825637817,20.745906829833984,0.05677833408117294,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.40499999999999997,4.100592613220215,-0.10478243976831436,1.1311670541763306,21.927799224853516,0.03585149347782135,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.42,4.1803388595581055,-0.19527822732925415,1.1581865549087524,15.92355728149414,-0.04398714005947113,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.435,4.378363132476807,-0.2815137803554535,1.0934733152389526,25.802370071411133,-0.03118406981229782,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,1
0.44999999999999996,4.610593318939209,-0.282442569732666,1.1560006141662598,13.230121612548828,0.03234506770968437,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.46499999999999997,4.7160186767578125,-0.1857530027627945,1.168329119682312,14.532231330871582,0.10850521177053452,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.48,4.959631443023682,-0.03466091677546501,1.1275628805160522,29.740924835205078,0.1117539256811142,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.495,5.1624555587768555,-0.11469638347625732,1.1706911325454712,5.192901134490967,0.04953501746058464,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.51,5.280303001403809,-0.14865843951702118,1.1443278789520264,3.283555507659912,-0.011212803423404694,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.525,5.542232036590576,-0.2986983060836792,1.1420131921768188,19.41986846923828,0.015547342598438263,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.54,5.647217750549316,-0.15823665261268616,1.2068287134170532,3.434333562850952,0.11068464070558548,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.5549999999999999,5.821646690368652,-0.09029830992221832,1.1146396398544312,22.16159439086914,0.16764293611049652,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.57,6.068991184234619,0.03512301668524742,1.1288833618164062,24.54932403564453,0.1600654274225235,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.585,6.168078899383545,-0.036157671362161636,1.1633625030517578,16.455453872680664,0.06360538303852081,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.6,6.372775554656982,-0.0836603194475174,1.095122218132019,21.608457565307617,0.06809509545564651,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.615,6.622617244720459,-0.11099613457918167,1.1474950313568115,18.609912872314453,0.11716289073228836,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.63,6.7123236656188965,-0.01461982261389494,1.187897801399231,27.545612335205078,0.20045387744903564,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.645,6.935975551605225,0.13613884150981903,1.1147632598876953,27.993053436279297,0.21585991978645325,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.6599999999999999,7.1923909187316895,0.1476801186800003,1.153093934059143,4.595867156982422,0.15342038869857788,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.6749999999999999,7.289066791534424,0.09465789794921875,1.1399142742156982,9.821575164794922,0.09314291924238205,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.69,7.5276288986206055,-0.026319416239857674,1.1163296699523926,20.850025177001953,0.10496632009744644,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.705,7.646185874938965,0.10840438306331635,1.1886067390441895,3.676791191101074,0.20675915479660034,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.72,7.794827938079834,0.19453434646129608,1.141608476638794,17.662948608398438,0.28193894028663635,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.735,8.060598373413086,0.4247008264064789,1.1477164030075073,22.012331008911133,0.25561413168907166,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.75,8.158935546875,0.33512866497039795,1.1862914562225342,10.313252449035645,0.17178267240524292,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.765,8.349164962768555,0.31832873821258545,1.1084985733032227,18.458984375,0.15889917314052582,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.78,8.65825080871582,0.2468593418598175,1.1481741666793823,20.548093795776367,0.196682408452034,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.7949999999999999,8.700997352600098,0.38215386867523193,1.1940515041351318,20.365541458129883,0.2719998359680176,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.8099999999999999,8.921173095703125,0.512286365032196,1.1180357933044434,28.903879165649414,0.29225242137908936,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.825,9.189009666442871,0.5872960090637207,1.1503347158432007,10.2504301071167,0.2508902847766876,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.84,9.278602600097656,0.5338521599769592,1.1542506217956543,8.42947769165039,0.18301749229431152,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.855,9.502664566040039,0.43946602940559387,1.113556146621704,26.62082862854004,0.19128058850765228,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.87,9.657278060913086,0.5628451704978943,1.1807715892791748,14.312296867370605,0.28926172852516174,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.885,9.790802001953125,0.6498194932937622,1.1555136442184448,6.418200492858887,0.36904656887054443,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.8999999999999999,10.032584190368652,0.912843644618988,1.1405870914459229,22.618236541748047,0.3568725287914276,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.9149999999999999,10.155566215515137,0.8247597813606262,1.177220344543457,6.27862024307251,0.2444431185722351,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.9299999999999999,10.336553573608398,0.8365867733955383,1.1027597188949585,17.6541805267334,0.22763951122760773,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.945,10.687578201293945,0.7543132901191711,1.1539011001586914,22.049041748046875,0.2548149824142456,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.96,10.665155410766602,0.9060892462730408,1.2049307823181152,16.59518814086914,0.35516318678855896,0.5199999999999999,1.08,0,1.0,0.0,0.8,0.7000000000000001,7,0
0.975,10.884002685546875,1.033940076828003,1.1048004627227783,28.05448341369629,0.38469427824020386,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
