t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1633589267730713,0.08727169781923294,1.0925155878067017,12.331367492675781,0.0003344144788570702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.262556791305542,0.11671534180641174,1.1003105640411377,11.508440017700195,0.07857704162597656,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.470471143722534,0.25629231333732605,1.094174861907959,25.343990325927734,0.06640112400054932,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.620734453201294,0.20050524175167084,1.113315224647522,5.965024471282959,0.01723502390086651,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.7576937675476074,0.16718514263629913,1.1134947538375854,4.843010902404785,-0.052087388932704926,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.9984757900238037,0.0041710673831403255,1.1184532642364502,18.140846252441406,-0.03774218261241913,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.137341022491455,0.11958924680948257,1.1771979331970215,2.9084370136260986,0.04798051342368126,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.2641522884368896,0.18189631402492523,1.1239511966705322,15.479318618774414,0.11739006638526917,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.5325241088867188,0.3464624881744385,1.1378991603851318,17.270429611206055,0.08724379539489746,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.6363072395324707,0.21338236331939697,1.1940267086029053,11.909261703491211,-0.00524757569655776,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.375,3.841078996658325,0.17391274869441986,1.1018565893173218,19.300823211669922,-0.00384363136254251,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.39,4.121321201324463,0.09340598434209824,1.1475564241409302,22.079748153686523,0.024357076734304428,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.40499999999999997,4.197066307067871,0.2021719217300415,1.1763025522232056,20.342897415161133,0.10177463293075562,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.42,4.405226230621338,0.2964383661746979,1.0893038511276245,25.8095645904541,0.1026432141661644,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.656391143798828,0.30912402272224426,1.1500719785690308,10.658434867858887,0.04220403730869293,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.76170539855957,0.2484494149684906,1.1710569858551025,17.91307258605957,-0.012784344144165516,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.0131378173828125,0.11738115549087524,1.141149878501892,24.988361358642578,-0.009467462077736855,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.202199935913086,0.21088790893554688,1.1841106414794922,5.708201885223389,0.06554317474365234,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.495,5.294708251953125,0.28707996010780334,1.143279790878296,3.961352825164795,0.15039946138858795,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.56027364730835,0.4714410603046417,1.1532294750213623,20.26327133178711,0.1248796284198761,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,5.670223712921143,0.3687729835510254,1.1978942155838013,3.7418534755706787,0.0280969999730587,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.54,5.868129730224609,0.3103581368923187,1.1107336282730103,13.392319679260254,-0.005680980160832405,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
