t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.4221198558807373,0.2976720929145813,1.068393349647522,30.979026794433594,0.12654004991054535,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.255,2.5405821800231934,0.22532512247562408,1.120091438293457,16.284116744995117,0.050183575600385666,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.27,2.707594156265259,0.17238955199718475,1.0665819644927979,27.160465240478516,0.04740492254495621,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.9980385303497314,0.0934395045042038,1.1281062364578247,18.178380966186523,0.09047199785709381,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.3,3.047823905944824,0.2136559933423996,1.1647441387176514,13.561137199401855,0.16949772834777832,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.315,3.2326316833496094,0.330613911151886,1.1112921237945557,17.7097110748291,0.15814721584320068,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.32999999999999996,3.4610280990600586,0.3051010072231293,1.140275239944458,4.267660140991211,0.12773987650871277,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.579460382461548,0.25601229071617126,1.1200988292694092,17.184022903442383,0.07295435667037964,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,1
0.36,3.795273780822754,0.1288474202156067,1.0833632946014404,25.448678970336914,0.09404274821281433,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.375,3.916736125946045,0.26565101742744446,1.1677439212799072,7.026472091674805,0.19103261828422546,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.39,4.05006742477417,0.35451728105545044,1.119998574256897,17.13653564453125,0.26459285616874695,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.40499999999999997,4.323383331298828,0.5460062026977539,1.1603202819824219,20.983930587768555,0.2465985119342804,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.42,4.416529178619385,0.4145933985710144,1.1646453142166138,9.931953430175781,0.15060019493103027,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.435,4.597125053405762,0.4503445625305176,1.1019632816314697,19.300281524658203,0.14969336986541748,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.44999999999999996,4.877768516540527,0.3441512882709503,1.1156197786331177,21.593542098999023,0.2052113264799118,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.46499999999999997,4.912426948547363,0.48359695076942444,1.1691464185714722,15.40904712677002,0.2916172742843628,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.0893635749816895,0.6186224818229675,1.0961674451828003,19.10309600830078,0.3246205449104309,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.495,5.351202964782715,0.7084887623786926,1.1357141733169556,12.78885269165039,0.30470800399780273,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.51,5.446877956390381,0.6616741418838501,1.1233052015304565,12.965028762817383,0.2420109212398529,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.525,5.68718147277832,0.5945021510124207,1.0875060558319092,33.98571014404297,0.2653273046016693,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.54,5.786611080169678,0.7370460033416748,1.1583633422851562,9.360151290893555,0.3543751835823059,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.5549999999999999,5.935144424438477,0.8115863800048828,1.1434556245803833,10.840599060058594,0.4308682382106781,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.57,6.124131679534912,1.0234780311584473,1.149576187133789,19.53377342224121,0.4268604815006256,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
