t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.255,2.1632509231567383,-0.26504194736480713,1.0874896049499512,18.633474349975586,-0.1176111027598381,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.27,2.4140682220458984,-0.41704994440078735,1.0999513864517212,22.311656951904297,-0.10071173310279846,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.285,2.5073068141937256,-0.3268284201622009,1.1570931673049927,13.838174819946289,-0.03922508656978607,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.3,2.7163476943969727,-0.25092366337776184,1.0785715579986572,22.060949325561523,-0.02908802404999733,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.315,2.9751930236816406,-0.22388972342014313,1.1291601657867432,22.105684280395508,-0.04879647493362427,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.32999999999999996,3.0499486923217773,-0.31124362349510193,1.1462793350219727,17.393980026245117,-0.13234545290470123,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.25091290473938,-0.42978528141975403,1.090584635734558,24.4786434173584,-0.1358027458190918,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.36,3.4757862091064453,-0.40950942039489746,1.148337721824646,9.871413230895996,-0.06751969456672668,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,3.587275743484497,-0.35787010192871094,1.1521891355514526,14.0709228515625,-0.010661997832357883,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,3.840440273284912,-0.23034311830997467,1.1342054605484009,23.828798294067383,-0.015790119767189026,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,4,3
0.40499999999999997,4.011721611022949,-0.33891168236732483,1.1762465238571167,6.0646820068359375,-0.09094463288784027,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.42,4.144378185272217,-0.3966642916202545,1.1365662813186646,8.02431583404541,-0.1524529606103897,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.379781723022461,-0.580264151096344,1.1298753023147583,19.568864822387695,-0.12645626068115234,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.482457160949707,-0.47019773721694946,1.1868586540222168,5.113766193389893,-0.022062700241804123,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.46499999999999997,4.701096057891846,-0.4478125274181366,1.1047948598861694,13.77182674407959,0.007998372428119183,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.48,5.006065368652344,-0.3300251364707947,1.1450499296188354,21.8073787689209,-0.020992441102862358,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.495,5.0549187660217285,-0.4447919428348541,1.1685543060302734,16.185131072998047,-0.08486048132181168,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.260477542877197,-0.5287734866142273,1.0960596799850464,24.28862190246582,-0.0700669214129448,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.525,5.497435569763184,-0.5504552125930786,1.1482272148132324,16.108510971069336,-0.02890077792108059,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,5.582632541656494,-0.4780881702899933,1.1685566902160645,13.94050407409668,0.05204105004668236,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.5549999999999999,5.813098430633545,-0.33379262685775757,1.1292142868041992,26.074020385742188,0.06251680105924606,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.031126976013184,-0.40058818459510803,1.1680052280426025,4.969824314117432,-0.003251820569857955,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
