t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.21,1.8518084287643433,0.051960334181785583,0.9717079997062683,1.8789138793945312,0.06520754098892212,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.22499999999999998,1.9967570304870605,0.06425321102142334,0.9850643873214722,25.60527801513672,0.013098119758069515,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.24,2.2560880184173584,0.16023391485214233,1.012610912322998,12.553450584411621,-0.02847411297261715,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.255,2.4210398197174072,0.0851573571562767,0.9380209445953369,19.11371612548828,-0.03449533134698868,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.27,2.5330734252929688,0.12310215830802917,0.9824498295783997,12.86544418334961,0.062413670122623444,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.285,2.6698496341705322,0.22968390583992004,1.0289467573165894,24.503490447998047,0.07541530579328537,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.3,2.8795037269592285,0.37198030948638916,0.972920835018158,17.638057708740234,0.12595055997371674,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,2.964050531387329,0.2274390310049057,1.0307910442352295,12.066967964172363,0.02160303108394146,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.32999999999999996,3.170314073562622,0.1850995123386383,1.0245568752288818,24.35508155822754,0.023702161386609077,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.345,3.347757577896118,0.15246862173080444,1.0470291376113892,19.578554153442383,0.057158954441547394,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.437838315963745,0.24333256483078003,1.0969208478927612,12.438880920410156,0.16321656107902527,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.6654765605926514,0.40291887521743774,1.1085203886032104,26.020366668701172,0.16684570908546448,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,3.895103931427002,0.40817058086395264,1.120250940322876,8.177652359008789,0.11744412034749985,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,3.9840943813323975,0.34936121106147766,1.1109907627105713,4.214098930358887,0.06591922044754028,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.42,4.233564376831055,0.21029385924339294,1.1159847974777222,21.599210739135742,0.08075888454914093,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.323215007781982,0.36069798469543457,1.1692657470703125,2.9357800483703613,0.16638655960559845,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.4874348640441895,0.41749292612075806,1.1249325275421143,12.600833892822266,0.2398073673248291,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.46499999999999997,4.723367691040039,0.5850940346717834,1.1428321599960327,20.404226303100586,0.22098290920257568,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.843600749969482,0.49905216693878174,1.1828935146331787,5.2556471824646,0.13442203402519226,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.495,5.032487392425537,0.47155991196632385,1.1111234426498413,16.8685359954834,0.11259040236473083,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.299724578857422,0.38903820514678955,1.1371402740478516,21.708932876586914,0.1610475480556488,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.525,5.340542316436768,0.5291127562522888,1.1916359663009644,21.76631736755371,0.2580372095108032,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.54,5.517764091491699,0.5916033387184143,1.0623044967651367,12.328676223754883,0.3210240304470062,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.5549999999999999,5.740380764007568,0.6609010696411133,1.1099965572357178,12.996495246887207,0.2974448502063751,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.57,5.858808517456055,0.640934407711029,1.1113674640655518,11.06340503692627,0.21325494349002838,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
