t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.03815196827054024,-0.03723859786987305,1.0374735593795776,17.37006378173828,-0.014124355278909206,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.10352756083011627,0.023304542526602745,1.0463875532150269,7.372369289398193,0.070284403860569,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.20270149409770966,0.0640849620103836,1.0436028242111206,10.332453727722168,0.08029506355524063,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.34194931387901306,0.15612250566482544,1.030013084411621,10.424741744995117,0.0753563717007637,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.433878093957901,0.10299654304981232,1.0200295448303223,5.750417709350586,0.014468214474618435,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5995485782623291,0.07684672623872757,1.0153199434280396,18.87274169921875,0.041483353823423386,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7001505494117737,0.056899212300777435,1.0250203609466553,21.834476470947266,0.13062408566474915,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.7696148157119751,0.15871064364910126,0.9888432621955872,13.756823539733887,0.2059456706047058,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9863436818122864,0.32042989134788513,1.0164109468460083,14.133188247680664,0.16763027012348175,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.068681001663208,0.2244771420955658,1.0573738813400269,10.24323558807373,0.08092629909515381,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.2401154041290283,0.18741025030612946,1.0298428535461426,21.018693923950195,0.05168840289115906,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5095877647399902,0.09131091088056564,1.036980152130127,14.21824836730957,0.09584865719079971,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.542055368423462,0.2102387249469757,1.0765661001205444,15.062699317932129,0.17374646663665771,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7217440605163574,0.310320109128952,1.0390632152557373,21.203794479370117,0.1701175570487976,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.9435374736785889,0.34754273295402527,1.095976710319519,11.508213996887207,0.12555357813835144,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.035064935684204,0.28880611062049866,1.1078397035598755,10.47431468963623,0.060711368918418884,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.264951229095459,0.19842028617858887,1.0907200574874878,23.84588623046875,0.06964151561260223,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.422924757003784,0.28884580731391907,1.1392927169799805,6.859081745147705,0.14298716187477112,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.5274336338043213,0.3561752140522003,1.1219006776809692,0.8268381953239441,0.20288607478141785,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.7501585483551025,0.5417734384536743,1.1220659017562866,18.721967697143555,0.19056455790996552,0.8,0.8,0,0.0,0.0,0.8,0.0
0.315,2.899886131286621,0.4605141878128052,1.1583044528961182,1.6643167734146118,0.11483507603406906,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.0676636695861816,0.4340199828147888,1.1098582744598389,12.554482460021973,0.08561006188392639,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.3161540031433105,0.3178367018699646,1.1132234334945679,19.13727569580078,0.13810034096240997,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.3376548290252686,0.4802127778530121,1.1944504976272583,9.534399032592773,0.26096922159194946,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.5496644973754883,0.7078428864479065,1.0384055376052856,27.346920013427734,0.3413420021533966,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,3.85156512260437,0.8651692867279053,1.0753979682922363,15.131937980651855,0.3464776277542114,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,3.9299216270446777,0.802924394607544,1.0563563108444214,12.982232093811035,0.30020642280578613,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.109740257263184,0.7423107624053955,1.0039639472961426,24.08622932434082,0.36117228865623474,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.187746524810791,0.8643156290054321,1.1105700731277466,9.227383613586426,0.4467322528362274,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.222651958465576,0.966674268245697,1.1297345161437988,2.5020649433135986,0.5405258536338806,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.363775730133057,1.1368600130081177,1.1009018421173096,21.046640396118164,0.5576598644256592,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.589632034301758,1.2201361656188965,1.1297613382339478,6.619053840637207,0.5134630799293518,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,4.707501411437988,1.197197675704956,1.0702147483825684,2.8814048767089844,0.48137223720550537,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,4.948266983032227,1.1532551050186157,1.0321533679962158,14.879776954650879,0.5405506491661072,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,4.915946006774902,1.3129404783248901,1.1480510234832764,7.717723369598389,0.6719343066215515,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.019758224487305,1.6088645458221436,1.0841089487075806,31.691883087158203,0.771497368812561,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.2176971435546875,1.9056402444839478,1.1013696193695068,21.849651336669922,0.7803817391395569,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.32384729385376,1.9246032238006592,1.0882360935211182,16.15764808654785,0.7342603802680969,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.49393892288208,1.9387948513031006,1.0219616889953613,23.362489700317383,0.8111882209777832,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.5575666427612305,2.049804925918579,1.1154122352600098,13.801793098449707,0.8594374060630798,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,5.528604507446289,2.211890697479248,1.133509635925293,12.518315315246582,0.9995160102844238,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,5.613305568695068,2.447073459625244,1.1010547876358032,20.993906021118164,1.015041708946228,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,5.794069766998291,2.619858741760254,1.130677342414856,7.188459873199463,0.9920614361763,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,5.894045829772949,2.6502480506896973,1.0735009908676147,3.9389188289642334,0.9587661623954773,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,6.112088203430176,2.7146637439727783,1.0576590299606323,9.267770767211914,1.0075076818466187,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,6.011529922485352,2.864253282546997,1.183078646659851,3.898684024810791,1.1483169794082642,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,5.974100589752197,3.1490657329559326,1.0667067766189575,31.489591598510742,1.3072853088378906,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,5.94589900970459,3.538032293319702,1.1110942363739014,22.5814208984375,1.3053473234176636,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,6.03515100479126,3.605867624282837,1.0813626050949097,15.401995658874512,1.2731610536575317,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,6.158336162567139,3.7051215171813965,1.031728744506836,25.279268264770508,1.3492915630340576,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,6.208242416381836,3.8389711380004883,1.0879851579666138,18.523550033569336,1.4028911590576172,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,6.125360012054443,3.93664813041687,1.1498678922653198,15.299640655517578,1.5252217054367065,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,5.995152473449707,4.260342121124268,1.1845442056655884,35.35258483886719,1.550922155380249,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,6.075192928314209,4.514497756958008,1.1527936458587646,5.256617069244385,1.5547375679016113,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,6.134006977081299,4.59173059463501,1.0987091064453125,4.437544822692871,1.497788667678833,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,6.2914137840271,4.750027656555176,1.0427875518798828,14.805618286132812,1.5614887475967407,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,6.125433921813965,4.8258161544799805,1.171393632888794,4.092131614685059,1.6926696300506592,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,6.057407379150391,4.938077926635742,1.1693603992462158,21.256637573242188,1.7649827003479004,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,5.814462184906006,5.368058681488037,1.1885255575180054,20.978816986083984,1.7716623544692993,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,5.926473140716553,5.451479434967041,1.1734894514083862,8.933594703674316,1.736880898475647,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,5.960643291473389,5.609285831451416,1.0775384902954102,18.373746871948242,1.7707817554473877,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,6.012302398681641,5.79063081741333,1.1043167114257812,19.49121856689453,1.8160408735275269,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,5.8636088371276855,5.8318400382995605,1.1958181858062744,10.493292808532715,1.9512535333633423,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,5.619295597076416,5.960832118988037,1.05111825466156,21.081998825073242,2.020124673843384,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
