t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.2833356857299805,0.05302271619439125,1.093713402748108,16.69711685180664,0.06338027119636536,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.27,2.462306022644043,-0.0445677749812603,1.1544266939163208,6.877248287200928,0.015344751998782158,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.285,2.586894989013672,-0.08605623245239258,1.1178408861160278,4.966825008392334,-0.03996572643518448,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.3,2.812223196029663,-0.23579229414463043,1.111523985862732,13.77308177947998,-0.018880166113376617,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.315,2.9262540340423584,-0.10075362771749496,1.194029450416565,5.939593315124512,0.09369243681430817,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.32999999999999996,3.121462821960449,-0.0077948737889528275,1.130290150642395,26.064800262451172,0.1575128585100174,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.4278476238250732,0.15316912531852722,1.1492860317230225,26.988679885864258,0.15390990674495697,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,8,3
0.36,3.5083625316619873,0.06866738200187683,1.1711567640304565,18.083465576171875,0.07611536234617233,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.375,3.6969542503356934,0.02086869440972805,1.0960553884506226,25.475061416625977,0.08673208951950073,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.39,3.9477062225341797,-0.013904402032494545,1.1562108993530273,18.843637466430664,0.13676171004772186,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.40499999999999997,4.005131244659424,0.12309566140174866,1.1756839752197266,19.23196792602539,0.24147364497184753,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.42,4.2516069412231445,0.28217050433158875,1.112296462059021,31.132965087890625,0.2526150941848755,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.435,4.448302745819092,0.23919573426246643,1.129600167274475,2.371246576309204,0.21805115044116974,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.44999999999999996,4.581773281097412,0.22888658940792084,1.101392388343811,6.517017364501953,0.1518901288509369,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.46499999999999997,4.808592796325684,0.11845443397760391,1.0890151262283325,18.80496597290039,0.18490494787693024,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.48,4.8981428146362305,0.27494382858276367,1.169685959815979,2.1469357013702393,0.27807506918907166,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.495,5.024598598480225,0.3855329155921936,1.1226698160171509,21.604001998901367,0.35082489252090454,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.51,5.2410054206848145,0.5380683541297913,1.127014398574829,21.754812240600586,0.34556400775909424,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.525,5.387797832489014,0.507922887802124,1.1805518865585327,11.392927169799805,0.24576707184314728,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
