t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.237802505493164,0.06960193067789078,1.0742498636245728,33.110904693603516,0.02213098481297493,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.442232608795166,0.037221331149339676,1.0722324848175049,18.79789924621582,0.06733749806880951,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.255,2.537040948867798,0.10946926474571228,1.104985237121582,15.37756061553955,0.13613587617874146,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.73052978515625,0.25330668687820435,1.0775058269500732,23.574308395385742,0.12472016364336014,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.9309754371643066,0.207553431391716,1.1282879114151,3.420872926712036,0.0653604120016098,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.0366947650909424,0.15921136736869812,1.1251431703567505,4.637196063995361,-0.0036360998637974262,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.285526990890503,0.011418990790843964,1.1236261129379272,21.578205108642578,0.00454730773344636,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.32999999999999996,3.4107682704925537,0.12765595316886902,1.1759264469146729,6.135612487792969,0.08785507827997208,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.5536375045776367,0.20126236975193024,1.116136074066162,17.20465850830078,0.15063932538032532,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.818410634994507,0.37652072310447693,1.131946325302124,20.348711013793945,0.12007325887680054,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.926421642303467,0.2646043002605438,1.191116213798523,10.649855613708496,0.026998765766620636,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
