t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.302586078643799,-0.08882696181535721,1.1159193515777588,16.113506317138672,-0.06509976089000702,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,46,27
0.24,2.4876554012298584,-0.19042988121509552,1.0644127130508423,25.621017456054688,-0.04655680060386658,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,52
0.255,2.6754536628723145,-0.21277211606502533,1.1282191276550293,17.250690460205078,0.012045538984239101,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,87,54
0.27,2.748574733734131,-0.1229512020945549,1.177473783493042,13.92191219329834,0.12343046069145203,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,70,46
0.285,2.8960607051849365,-0.05167219042778015,1.1062037944793701,14.700082778930664,0.1299348920583725,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,68,48
0.3,3.2043325901031494,-0.04457173869013786,1.139745831489563,3.774477005004883,0.1109725683927536,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,72,47
0.315,3.282942295074463,-0.13591432571411133,1.090320348739624,5.383513927459717,0.06727486103773117,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,80,48
0.32999999999999996,3.477552652359009,-0.28667882084846497,1.0554566383361816,12.498040199279785,0.1277163177728653,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,46
0.345,3.524519920349121,-0.10421332716941833,1.1749571561813354,1.051080346107483,0.24888025224208832,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,66,43
0.36,3.70928955078125,0.08440250903367996,1.069765329360962,23.376811981201172,0.39990782737731934,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,46
0.375,3.998141288757324,0.3568607568740845,1.1083177328109741,22.61618423461914,0.4026613235473633,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,55
0.39,4.103863716125488,0.3103450536727905,1.085267424583435,11.394698143005371,0.3519890308380127,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,81,45
0.40499999999999997,4.25333309173584,0.27993011474609375,1.0241785049438477,22.54575538635254,0.40067535638809204,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,71,49
0.42,4.406583786010742,0.2923649847507477,1.0575200319290161,15.698809623718262,0.44007906317710876,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,85,49
0.435,4.422321796417236,0.42514127492904663,1.1353696584701538,10.849203109741211,0.5721269845962524,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,42
0.44999999999999996,4.557024955749512,0.5976952910423279,1.0880026817321777,29.533123016357422,0.630111038684845,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,83,43
0.46499999999999997,4.832492828369141,0.8175817728042603,1.1185579299926758,9.873687744140625,0.6088957190513611,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,67,42
0.48,4.935039043426514,0.7925077080726624,1.09170401096344,11.469675064086914,0.5667092204093933,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,50
0.495,5.141391277313232,0.7583848237991333,1.0512062311172485,16.445022583007812,0.6125171184539795,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,42
0.51,5.119213104248047,0.935231626033783,1.1713522672653198,4.552046775817871,0.721454381942749,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,69,48
0.525,5.153724670410156,1.150019645690918,1.0960289239883423,21.67641830444336,0.8696679472923279,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,72,47
0.54,5.296290397644043,1.5886187553405762,1.1551666259765625,24.732234954833984,0.8823257684707642,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,79,52
0.5549999999999999,5.411268711090088,1.4641234874725342,1.1062688827514648,12.28402042388916,0.7947943806648254,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,48
0.57,5.533812999725342,1.4887417554855347,1.0272856950759888,14.350467681884766,0.8070515394210815,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,45
0.585,5.701005458831787,1.5464372634887695,1.0285894870758057,16.6424503326416,0.8628270626068115,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,73,46
0.6,5.645116329193115,1.679419755935669,1.1356230974197388,14.01471996307373,1.0038323402404785,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,47
0.615,5.72186803817749,1.9716624021530151,1.1461821794509888,28.01798439025879,1.0517884492874146,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,48
0.63,5.855385780334473,2.2996232509613037,1.1327030658721924,19.329837799072266,1.0701119899749756,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,81,54
0.645,5.951305866241455,2.3129711151123047,1.1124168634414673,15.858576774597168,1.0255600214004517,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,45
0.6599999999999999,6.152000427246094,2.3804850578308105,1.067563772201538,26.343332290649414,1.0891755819320679,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,48
0.6749999999999999,6.0822319984436035,2.5191526412963867,1.1697516441345215,8.972597122192383,1.1834338903427124,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,67,44
0.69,6.04571533203125,2.7694077491760254,1.0655810832977295,14.979101181030273,1.3580083847045898,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,83,49
0.705,5.973898887634277,3.1239826679229736,1.1205637454986572,26.192529678344727,1.374582290649414,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,47
0.72,6.073702812194824,3.269866704940796,1.0991979837417603,1.530070185661316,1.357607126235962,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,65,39
0.735,6.162067890167236,3.3417701721191406,1.023913025856018,6.657896518707275,1.338150143623352,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,73,46
