t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.32999999999999996,3.4675240516662598,0.0070124114863574505,1.1405988931655884,12.734420776367188,-0.10300781577825546,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.345,3.6642231941223145,-0.1558094024658203,1.1301430463790894,24.150142669677734,-0.10552918910980225,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.36,3.8443260192871094,-0.06230456009507179,1.178078055381775,7.14653205871582,-0.022266708314418793,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.375,3.974294900894165,-0.008885818533599377,1.1582494974136353,7.1115312576293945,0.042934734374284744,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.39,4.253477096557617,0.15183240175247192,1.1243393421173096,16.565519332885742,0.005062618292868137,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.40499999999999997,4.340065002441406,0.015228547155857086,1.188165545463562,6.339341640472412,-0.08435346186161041,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.42,4.5512237548828125,-0.02405761182308197,1.1099003553390503,17.933555603027344,-0.11025629937648773,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.435,4.826223850250244,-0.17286477982997894,1.1507431268692017,21.730445861816406,-0.08779941499233246,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.44999999999999996,4.929685115814209,-0.07822060585021973,1.1855961084365845,16.713693618774414,-0.007469858042895794,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,3,8
0.46499999999999997,5.139548301696777,-0.01590961031615734,1.1256847381591797,28.801189422607422,-0.006780972704291344,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.48,5.388426780700684,0.016027623787522316,1.1728309392929077,17.98225975036621,-0.05643818527460098,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.495,5.453551769256592,-0.07113293558359146,1.1953566074371338,16.04975700378418,-0.11924338340759277,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.51,5.735811233520508,-0.19077105820178986,1.1367956399917603,33.10384750366211,-0.11556629836559296,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.525,5.941887855529785,-0.15774354338645935,1.1364209651947021,7.703265190124512,-0.06202884390950203,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.54,6.066308498382568,-0.11406978219747543,1.115909218788147,5.0381975173950195,-0.012207810766994953,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
