t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4124631881713867,0.2993324398994446,1.0699615478515625,29.632413864135742,0.1210363507270813,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.520662546157837,0.21862171590328217,1.1297861337661743,18.00555419921875,0.03756093606352806,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6931002140045166,0.16798076033592224,1.0662975311279297,26.88797378540039,0.020063582807779312,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0074987411499023,0.07613619416952133,1.1240102052688599,19.64959716796875,0.0654059574007988,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.050250768661499,0.19744257628917694,1.1544917821884155,17.470531463623047,0.13411109149456024,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.2630178928375244,0.309375524520874,1.103906512260437,25.022680282592773,0.13844729959964752,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.514523506164551,0.2982085049152374,1.1469297409057617,6.377727031707764,0.08447796106338501,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.345,3.615398406982422,0.2443295419216156,1.143143653869629,13.164292335510254,0.035159263759851456,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.36,3.8621652126312256,0.11059889197349548,1.1247529983520508,30.159320831298828,0.04013847932219505,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.964586019515991,0.24543128907680511,1.1679582595825195,7.748383522033691,0.1370198279619217,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.141944408416748,0.2870488464832306,1.1210823059082031,12.20848560333252,0.2125525176525116,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.40499999999999997,4.372487545013428,0.44862374663352966,1.1405164003372192,19.683069229125977,0.19783969223499298,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.42,4.4911580085754395,0.3601153790950775,1.1798149347305298,6.180082321166992,0.09876012057065964,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.689357280731201,0.33696043491363525,1.12045419216156,18.654146194458008,0.07841271907091141,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.965211391448975,0.24408982694149017,1.1440157890319824,20.846559524536133,0.11408033221960068,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.46499999999999997,5.019230365753174,0.36070573329925537,1.1781840324401855,15.91579818725586,0.186761274933815,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.229304790496826,0.48154914379119873,1.1106574535369873,26.602405548095703,0.19445814192295074,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.503927230834961,0.5453319549560547,1.1527369022369385,15.193296432495117,0.15969091653823853,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.588211536407471,0.47970807552337646,1.1627901792526245,15.859222412109375,0.09154354780912399,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.8164262771606445,0.37564173340797424,1.1027016639709473,25.248159408569336,0.09596583247184753,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.986664772033691,0.4770676791667938,1.1631059646606445,9.70236587524414,0.18059173226356506,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.5549999999999999,6.1227126121521,0.5467483401298523,1.1414062976837158,5.812401294708252,0.24974000453948975,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.334355354309082,0.7304472327232361,1.1359076499938965,20.41669273376465,0.2428986132144928,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.496442794799805,0.6580036282539368,1.1815605163574219,3.298771381378174,0.15302465856075287,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
