t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.1613729000091553,-0.2645992338657379,1.0892001390457153,18.811067581176758,-0.1175803616642952,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.4175167083740234,-0.4177342653274536,1.0992227792739868,22.317256927490234,-0.10274307429790497,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.285,2.504824161529541,-0.3275200426578522,1.1652346849441528,9.495155334472656,-0.03135569766163826,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.3,2.7180862426757812,-0.24043744802474976,1.0897225141525269,24.445140838623047,-0.014412122778594494,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.315,2.966531753540039,-0.21657928824424744,1.1210267543792725,22.962074279785156,-0.002189870458096266,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.32999999999999996,3.055028200149536,-0.28439462184906006,1.1292307376861572,16.040971755981445,-0.09478113055229187,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.345,3.234124183654785,-0.39451834559440613,1.0812572240829468,27.499963760375977,-0.08792327344417572,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,4,5
0.36,3.43721079826355,-0.365541934967041,1.149155855178833,9.635198593139648,-0.02251530811190605,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.375,3.5526723861694336,-0.2832629978656769,1.1353673934936523,10.260429382324219,0.05540211871266365,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.39,3.795974016189575,-0.11943193525075912,1.1315257549285889,22.68061637878418,0.05161171779036522,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.40499999999999997,3.951411485671997,-0.2353229820728302,1.172593116760254,8.112546920776367,-0.021935978904366493,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.42,4.121707916259766,-0.28472867608070374,1.136274814605713,10.247210502624512,-0.06727983057498932,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.435,4.339196681976318,-0.4445575773715973,1.1237072944641113,16.79850196838379,-0.04644225910305977,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.44999999999999996,4.409799575805664,-0.2964977025985718,1.2069627046585083,7.432754993438721,0.07744523882865906,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
0.46499999999999997,4.656788349151611,-0.15751415491104126,1.0977140665054321,21.35381317138672,0.16278088092803955,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.48,4.9464006423950195,-0.0377960242331028,1.131100058555603,24.797626495361328,0.16411474347114563,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.495,5.021261215209961,-0.1117202565073967,1.162204384803772,15.907986640930176,0.0752008855342865,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,4,5
0.51,5.213148593902588,-0.18053606152534485,1.099086880683899,26.87347984313965,0.09981552511453629,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.525,5.39332914352417,-0.15811128914356232,1.1451683044433594,18.522579193115234,0.15309274196624756,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.54,5.527734756469727,-0.05810324475169182,1.1599100828170776,18.377050399780273,0.2701174318790436,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.5549999999999999,5.720325469970703,0.1490127146244049,1.1456509828567505,26.16486930847168,0.2946830689907074,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.57,5.967192649841309,0.1372961848974228,1.164093017578125,5.846649169921875,0.2421831339597702,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,8,1
