t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16011406481266022,0.0343564972281456,0.9912081956863403,46.6365966796875,0.0039655654691159725,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.33098939061164856,0.045098334550857544,0.9764012694358826,7.246313571929932,0.022835340350866318,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4112854301929474,0.03938843682408333,0.9606646299362183,2.202157974243164,0.00776519114151597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5019080638885498,0.029432950541377068,0.9682261347770691,9.805665969848633,-0.03589790686964989,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.49292421340942383,-0.05068339407444,1.072733759880066,21.24018669128418,0.015117218717932701,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.740341067314148,-0.0679541826248169,1.0669865608215332,16.654800415039062,0.04883786663413048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.912754476070404,0.07880600541830063,0.9100580811500549,15.155862808227539,0.06638665497303009,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1101425886154175,0.17134879529476166,1.0053871870040894,14.384366989135742,0.06292359530925751,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1888560056686401,0.11960054934024811,1.0289806127548218,10.988107681274414,-0.014485044404864311,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.345764398574829,0.05433446913957596,0.992437481880188,18.61412239074707,-0.03232825919985771,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5915985107421875,-0.03905460238456726,0.982388436794281,11.481817245483398,0.02508433908224106,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.684025526046753,0.03665977716445923,1.0267705917358398,11.56552505493164,0.09107553958892822,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8746845722198486,0.15903523564338684,1.0211611986160278,24.967676162719727,0.06424105912446976,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.0758798122406006,0.16257739067077637,1.0705362558364868,5.1186699867248535,0.03629032522439957,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.22499999999999998,2.174635648727417,0.09914159029722214,1.057963252067566,8.279915809631348,-0.026075072586536407,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.24,2.4140305519104004,-0.03893543779850006,1.0563461780548096,20.951915740966797,-0.00874587707221508,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.255,2.532024621963501,0.06848224252462387,1.116274356842041,1.1151809692382812,0.06193409487605095,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.6337265968322754,0.13023483753204346,1.0949370861053467,7.693502902984619,0.141942098736763,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.285,2.8788511753082275,0.2724437117576599,1.098737359046936,12.483890533447266,0.11621063202619553,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.3,2.9920735359191895,0.17182378470897675,1.1495620012283325,5.972771644592285,0.026683682575821877,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.1789743900299072,0.12533093988895416,1.0796414613723755,23.44713592529297,0.0022301659919321537,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.32999999999999996,3.443690538406372,0.0197845958173275,1.1187317371368408,20.583431243896484,0.03428494185209274,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
