t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.1309938430786133,0.024717191234230995,1.0737825632095337,16.546335220336914,0.11064544320106506,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.22499999999999998,2.238351821899414,-0.04506693780422211,1.0937755107879639,12.926325798034668,-0.010836148634552956,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.24,2.4414072036743164,-0.13256646692752838,1.0920908451080322,25.194862365722656,-0.009681161493062973,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.255,2.689521074295044,-0.19471515715122223,1.1045695543289185,16.112953186035156,0.03452947735786438,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.27,2.7585854530334473,-0.0980670303106308,1.1311533451080322,14.043170928955078,0.08368418365716934,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.967576742172241,0.033322304487228394,1.1141771078109741,22.661298751831055,0.07664304226636887,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.1809635162353516,-0.015460365451872349,1.1520689725875854,6.204756736755371,0.02579566091299057,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.304673671722412,-0.04935217648744583,1.1646376848220825,15.09509563446045,-0.034932222217321396,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.32999999999999996,3.519625425338745,-0.1863875836133957,1.1310663223266602,24.59734535217285,-0.039958156645298004,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.345,3.679347276687622,-0.09495233744382858,1.1838901042938232,6.0811238288879395,0.05186021327972412,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.8246328830718994,-0.03153107315301895,1.1391299962997437,12.60034465789795,0.09354905784130096,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.121074676513672,0.11328553408384323,1.1028181314468384,20.27671241760254,0.06025349721312523,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.39,4.211212635040283,0.003579581854864955,1.147849202156067,11.176901817321777,-0.020170368254184723,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.410568714141846,-0.04769612103700638,1.093774437904358,19.547657012939453,-0.03445865213871002,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.685616970062256,-0.15369045734405518,1.1405409574508667,19.12345314025879,-0.0036283398512750864,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.435,4.760060787200928,-0.04543869569897652,1.1686198711395264,16.220745086669922,0.0652279183268547,0.9199999999999999,0.68,0,0.0,1.0,0.8,-0.30000000000000004,0,3
0.44999999999999996,4.973761081695557,0.03797050565481186,1.1059139966964722,29.22747802734375,0.07879887521266937,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.46499999999999997,5.228245258331299,0.0470864474773407,1.1508111953735352,12.908409118652344,0.028259610757231712,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,5.303332805633545,-0.021963240578770638,1.1616950035095215,13.779321670532227,-0.04476918652653694,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,3
0.495,5.52551794052124,-0.16463309526443481,1.1334052085876465,18.11210823059082,-0.029236944392323494,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.6812424659729,-0.04729394614696503,1.1776237487792969,4.527108669281006,0.03151440620422363,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.810664176940918,0.007514562923461199,1.1341986656188965,9.57866382598877,0.09445666521787643,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,6.055583953857422,0.14467547833919525,1.141323208808899,19.671052932739258,0.07502877712249756,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.5549999999999999,6.172268390655518,0.04277307167649269,1.1865442991256714,3.3846256732940674,-0.011901815421879292,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.57,6.365706443786621,-0.00668470561504364,1.1237550973892212,17.61306381225586,-0.06518876552581787,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.585,6.652679443359375,-0.16717804968357086,1.1449824571609497,20.729705810546875,-0.03592217341065407,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.6,6.704710006713867,-0.03518553450703621,1.1832376718521118,18.3330020904541,0.05042906478047371,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.615,6.935744762420654,0.01157723180949688,1.0968769788742065,24.63087272644043,0.06341550499200821,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.63,7.223762512207031,0.08659934997558594,1.1432477235794067,18.9373836517334,0.03172957897186279,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.645,7.287885665893555,-0.009305150248110294,1.1696157455444336,16.049102783203125,-0.049831368029117584,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.6599999999999999,7.4980387687683105,-0.1296248733997345,1.1141201257705688,28.29975128173828,-0.06345782428979874,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6749999999999999,7.721220970153809,-0.0844259113073349,1.1667979955673218,8.6217679977417,0.009835653938353062,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.69,7.835003852844238,-0.0097147012129426,1.156969428062439,11.573333740234375,0.08085505664348602,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.705,8.067352294921875,0.15065822005271912,1.131904125213623,26.25510597229004,0.07955354452133179,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.72,8.217315673828125,0.045976508408784866,1.1768697500228882,6.152448654174805,-0.003308780025690794,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.382208824157715,-0.013799082487821579,1.1346027851104736,12.59575080871582,-0.047422122210264206,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.75,8.660576820373535,-0.16995806992053986,1.1366651058197021,20.26252555847168,-0.023275595158338547,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.765,8.71767807006836,-0.03107985481619835,1.1863493919372559,9.756621360778809,0.07686364650726318,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.78,8.940938949584961,0.019486581906676292,1.0983308553695679,20.156660079956055,0.10272084176540375,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.7949999999999999,9.20963191986084,0.13671138882637024,1.137208342552185,22.171056747436523,0.07601470500230789,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.8099999999999999,9.29856014251709,0.04242958128452301,1.1774495840072632,16.86077308654785,-0.008302290923893452,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.825,9.530983924865723,-0.03543225675821304,1.1084359884262085,27.899871826171875,-0.0030563087202608585,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.84,9.776579856872559,-0.03366522490978241,1.1568394899368286,12.084257125854492,0.045239273458719254,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.855,9.853232383728027,0.045223139226436615,1.1645125150680542,14.00977611541748,0.1283951848745346,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.87,10.061443328857422,0.20247505605220795,1.1313782930374146,23.988935470581055,0.13060010969638824,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.885,10.266016006469727,0.14159968495368958,1.1704318523406982,7.288863658905029,0.057476941496133804,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.8999999999999999,10.404617309570312,0.09469407051801682,1.147054672241211,16.015356063842773,-0.004638788290321827,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9149999999999999,10.646551132202148,-0.0494803786277771,1.1374692916870117,19.99940299987793,-0.003635661443695426,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9299999999999999,10.737632751464844,0.0704321339726448,1.1850389242172241,4.302522659301758,0.10153670608997345,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.945,10.935928344726562,0.11667414754629135,1.111145257949829,15.378317832946777,0.14045242965221405,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
