t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8500428199768066,0.05312621593475342,0.9675378799438477,1.5043797492980957,0.062358684837818146,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9894278049468994,0.061336833983659744,0.983951210975647,24.768840789794922,0.007213736418634653,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.2609317302703857,0.16880691051483154,1.0107731819152832,11.715126037597656,-0.03461800515651703,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.4417028427124023,0.08303394168615341,0.9715341925621033,20.391586303710938,-0.04150010645389557,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.27,2.629974603652954,0.1147758737206459,1.0471298694610596,14.16788387298584,0.03258495405316353,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.285,2.748955011367798,0.2036595642566681,1.0530182123184204,20.090042114257812,0.04578955098986626,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.3,2.926865339279175,0.30889520049095154,1.0106276273727417,14.470733642578125,0.07311925292015076,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.315,3.0234146118164062,0.1746588498353958,1.07742440700531,10.203351020812988,-0.048861756920814514,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.32999999999999996,3.219512462615967,0.12213864922523499,1.065622329711914,26.66973876953125,-0.06802542507648468,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.345,3.463385820388794,0.03106190450489521,1.094847321510315,23.51361846923828,-0.044983748346567154,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.36,3.5414416790008545,0.12201932817697525,1.1095976829528809,15.637661933898926,0.0323113277554512,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.375,3.772984504699707,0.23097263276576996,1.0889173746109009,33.26956558227539,0.035527799278497696,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.39,3.943077564239502,0.18258211016654968,1.122422218322754,12.24901008605957,-0.025258291512727737,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.40499999999999997,4.0522541999816895,0.13829700648784637,1.1475447416305542,7.177318096160889,-0.09935905784368515,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.42,4.28403902053833,0.007464549504220486,1.1420551538467407,28.155109405517578,-0.11009938269853592,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.435,4.459641933441162,0.07830677181482315,1.162382960319519,12.512566566467285,-0.025830062106251717,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.44999999999999996,4.609261512756348,0.11638787388801575,1.123034954071045,7.912747859954834,0.02577892690896988,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.46499999999999997,4.881836891174316,0.2755947411060333,1.138594150543213,23.10752296447754,0.0029247303027659655,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.48,4.9237236976623535,0.10534756630659103,1.192713737487793,7.533552646636963,-0.10909765958786011,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.495,5.153308391571045,0.07137476652860641,1.1054530143737793,20.69312286376953,-0.16509100794792175,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.51,5.442963123321533,-0.09754011780023575,1.1413275003433228,22.749881744384766,-0.14525160193443298,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.525,5.521665096282959,0.0012248349376022816,1.1648072004318237,18.146854400634766,-0.06793544441461563,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.54,5.720129013061523,0.05082574114203453,1.0907808542251587,24.844655990600586,-0.08007246255874634,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.5549999999999999,5.969019889831543,0.07323304563760757,1.1479541063308716,18.438142776489258,-0.1284191906452179,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.57,6.035458087921143,-0.04524986818432808,1.17241370677948,19.670692443847656,-0.22778461873531342,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
