t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.237142562866211,0.06935877352952957,1.0743736028671265,32.96211624145508,0.023080218583345413,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.24,2.441641330718994,0.03917030617594719,1.0771067142486572,18.791458129882812,0.0651070699095726,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.5437183380126953,0.10392934828996658,1.1122660636901855,13.544135093688965,0.13826271891593933,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.7501847743988037,0.2689504623413086,1.1120803356170654,24.731794357299805,0.12652799487113953,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.9623782634735107,0.21589772403240204,1.1533515453338623,3.8719894886016846,0.07553767412900925,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.3,3.06778883934021,0.18176238238811493,1.133611798286438,1.763522744178772,0.0008363410597667098,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.315,3.3104755878448486,0.03774328529834747,1.1313598155975342,16.452199935913086,0.013933245092630386,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.32999999999999996,3.400350570678711,0.17840531468391418,1.1895098686218262,3.984828233718872,0.1132679283618927,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.345,3.5446951389312744,0.25366172194480896,1.1462680101394653,13.907492637634277,0.2115200161933899,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.36,3.81023907661438,0.4655243158340454,1.1419578790664673,22.065702438354492,0.19887620210647583,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
