t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.11987641453742981,0.0382082499563694,0.9754012227058411,41.10230255126953,0.026518087834119797,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2705947756767273,0.0015817234525457025,1.0538990497589111,4.6784586906433105,0.029496755450963974,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.35496702790260315,0.04580329358577728,1.013257622718811,12.307395935058594,0.001342163304798305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4421069920063019,-0.020098403096199036,0.985192060470581,3.1954917907714844,-0.05102775990962982,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6185633540153503,0.014642860740423203,1.029922604560852,5.805985927581787,-0.024627307429909706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6826868057250977,-0.0007286358159035444,1.0046331882476807,14.08773422241211,0.03329445794224739,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.86598140001297,-0.011564250104129314,1.022706151008606,22.08039665222168,0.07999106496572495,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.9752680063247681,0.043579988181591034,0.9566991329193115,6.479099750518799,0.02563169226050377,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0459297895431519,-0.03707398474216461,1.0091314315795898,15.993538856506348,-0.04214467853307724,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.1918816566467285,-0.02524719201028347,1.0017383098602295,12.99470329284668,-0.11934525519609451,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4405720233917236,-0.16953983902931213,0.9676805734634399,2.5481185913085938,-0.00888853520154953,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4879432916641235,-0.025561220943927765,1.0253081321716309,5.869685649871826,0.06574935466051102,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6831278800964355,0.08184369653463364,1.0233441591262817,24.38848114013672,0.05513903498649597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8435955047607422,0.06731344759464264,1.0537898540496826,13.939752578735352,0.004981169477105141,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9364383220672607,0.003948756027966738,1.0495957136154175,6.357495307922363,-0.07466864585876465,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1718013286590576,-0.14656168222427368,1.0795960426330566,21.00821876525879,-0.043121445924043655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.291016101837158,-0.06465921550989151,1.1230871677398682,6.541317462921143,0.03521174192428589,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.424503803253174,0.0010652365162968636,1.0738493204116821,17.892574310302734,0.09859361499547958,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.6962740421295166,0.15910537540912628,1.0997008085250854,17.112876892089844,0.06159287691116333,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.783128261566162,0.04366196691989899,1.1525214910507202,11.922469139099121,-0.02780715934932232,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,2.9625296592712402,-0.024509968236088753,1.0825142860412598,20.193328857421875,-0.04757934808731079,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.222140073776245,-0.10791502892971039,1.1261368989944458,20.193153381347656,-0.011646848171949387,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.288651943206787,-0.00706779258325696,1.1633093357086182,18.846221923828125,0.055039893835783005,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.504692316055298,0.07539787143468857,1.0987951755523682,24.450664520263672,0.04778888076543808,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.7549149990081787,0.0760575458407402,1.145086646080017,12.146286010742188,-0.001892430940642953,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
