t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1226339340209961,0.003917493391782045,0.9507931470870972,35.83008575439453,-0.013366793282330036,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2431463897228241,-0.03845598176121712,0.9628428816795349,5.114038944244385,0.009639812633395195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34310224652290344,-0.021434325724840164,1.0004628896713257,5.639749526977539,0.03511415794491768,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3997325301170349,-0.030562251806259155,0.9831443428993225,4.046207427978516,-0.003896442474797368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4638356864452362,0.04205772653222084,1.0130271911621094,10.719738960266113,-0.022931473329663277,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5948323011398315,-0.01585850492119789,0.9801908731460571,13.69961929321289,-0.0450233593583107,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7797528505325317,-0.10676832497119904,1.0049329996109009,19.632705688476562,-0.045293115079402924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.888006329536438,0.031917497515678406,0.9264315366744995,3.4253153800964355,0.031253162771463394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0932443141937256,0.022362014278769493,0.9925873279571533,17.852933883666992,0.010011160746216774,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.183699369430542,0.07146622985601425,1.0275256633758545,9.67410945892334,-0.07111496478319168,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3630034923553467,-0.041018325835466385,0.965825617313385,13.687788009643555,-0.06503383815288544,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.5668057203292847,-0.11561703681945801,1.030788779258728,8.493581771850586,-0.009633364155888557,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6678404808044434,-0.015283612534403801,1.0245801210403442,8.448408126831055,0.06403790414333344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8698630332946777,0.11776165664196014,1.0256052017211914,25.738309860229492,0.029777778312563896,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.030043840408325,0.0927402526140213,1.0704476833343506,8.394523620605469,-0.00846794992685318,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.123586654663086,0.01566120982170105,1.067626953125,3.0613656044006348,-0.11440463364124298,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,13,23
0.255,2.3837194442749023,-0.12195548415184021,1.083585262298584,25.590866088867188,-0.08521749079227448,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,50
0.27,2.5456531047821045,-0.06726829707622528,1.1180522441864014,6.146811485290527,-0.04167506471276283,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,55
0.285,2.6716232299804688,-0.005689600016921759,1.052233338356018,8.202611923217773,-0.012007066048681736,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,41
0.3,2.890214681625366,0.12209752202033997,1.0454683303833008,15.491597175598145,-0.07428038120269775,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,33,54
0.315,2.9195809364318848,-0.020206021144986153,1.1352545022964478,13.301580429077148,-0.21013914048671722,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,19,47
