t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.109678268432617,-0.04548172280192375,1.1575016975402832,2.084242105484009,-0.0093913609161973,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.315,3.2699429988861084,-0.009167203679680824,1.1107591390609741,21.34638786315918,0.03530500829219818,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.32999999999999996,3.541604518890381,0.1416439414024353,1.1283698081970215,18.584701538085938,0.00021637820464093238,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.345,3.609520673751831,0.012026903219521046,1.1840739250183105,13.344935417175293,-0.09366664290428162,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.36,3.824367046356201,-0.07858281582593918,1.1110544204711914,23.642024993896484,-0.13139446079730988,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.375,4.1050872802734375,-0.18213850259780884,1.1540547609329224,22.14288330078125,-0.10092516988515854,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.39,4.182814121246338,-0.09921738505363464,1.1729401350021362,20.3768367767334,-0.03804801031947136,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.40499999999999997,4.398118495941162,-0.027661148458719254,1.099872350692749,26.65129280090332,-0.04412894695997238,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.42,4.627497673034668,-0.06219252571463585,1.1572388410568237,13.304452896118164,-0.11307823657989502,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.435,4.728137969970703,-0.13770878314971924,1.1680724620819092,18.281200408935547,-0.1891946792602539,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.44999999999999996,4.94827938079834,-0.314455509185791,1.143895149230957,24.562885284423828,-0.19244332611560822,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.46499999999999997,5.111471176147461,-0.22720497846603394,1.1685224771499634,5.023960113525391,-0.1289733648300171,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.48,5.253577709197998,-0.21114948391914368,1.137353777885437,3.3968722820281982,-0.05741531774401665,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.495,5.5262861251831055,-0.0798402726650238,1.1201921701431274,20.822265625,-0.08711029589176178,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.51,5.583724021911621,-0.22704844176769257,1.1796555519104004,7.883957386016846,-0.18663662672042847,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.525,5.75858736038208,-0.3295159637928009,1.1099951267242432,25.731843948364258,-0.25538370013237,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,7
0.54,6.056090831756592,-0.5213728547096252,1.1439073085784912,20.469118118286133,-0.22185680270195007,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.5549999999999999,6.120391845703125,-0.41358453035354614,1.1630009412765503,19.658889770507812,-0.1548967957496643,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.57,6.321587085723877,-0.40203726291656494,1.0620380640029907,20.84906768798828,-0.17115537822246552,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.585,6.5817108154296875,-0.41413816809654236,1.1368016004562378,16.026691436767578,-0.21131691336631775,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.6,6.624214172363281,-0.5346899628639221,1.1578903198242188,19.784727096557617,-0.29407140612602234,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.615,6.843734264373779,-0.7025619149208069,1.0988593101501465,24.587400436401367,-0.30569198727607727,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.63,7.072450637817383,-0.7088730335235596,1.1454408168792725,4.043643951416016,-0.24540357291698456,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.645,7.22641658782959,-0.694873571395874,1.1270501613616943,11.706344604492188,-0.20386716723442078,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,3,8
0.6599999999999999,7.45587158203125,-0.5856771469116211,1.0704137086868286,17.559972763061523,-0.2250804901123047,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,9
0.6749999999999999,7.530301570892334,-0.7449308633804321,1.1602072715759277,0.8268356323242188,-0.3280321955680847,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.69,7.719936370849609,-0.8242925405502319,1.1231868267059326,16.104135513305664,-0.36867755651474,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.705,7.969881534576416,-1.0631908178329468,1.144068717956543,23.091028213500977,-0.3649335503578186,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.72,8.071765899658203,-0.9768387675285339,1.1587803363800049,13.2974214553833,-0.2825354039669037,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,8
0.735,8.245357513427734,-0.9986975789070129,1.099596381187439,21.346223831176758,-0.2741411626338959,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.75,8.538208961486816,-0.9795374870300293,1.1340051889419556,22.590288162231445,-0.32858988642692566,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.765,8.571202278137207,-1.1007710695266724,1.1725656986236572,18.888261795043945,-0.4153290390968323,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.78,8.75977611541748,-1.2962754964828491,1.1061482429504395,25.235530853271484,-0.4340967535972595,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.7949999999999999,8.987339973449707,-1.3455698490142822,1.126734733581543,5.284795761108398,-0.4087613821029663,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.8099999999999999,9.097349166870117,-1.3216584920883179,1.1133028268814087,10.832828521728516,-0.33852618932724,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.825,9.338470458984375,-1.2564709186553955,1.089954137802124,25.645387649536133,-0.35252419114112854,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.84,9.418220520019531,-1.4324313402175903,1.1727254390716553,4.2539849281311035,-0.44183993339538574,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,6
0.855,9.525093078613281,-1.5486769676208496,1.1296911239624023,13.3472900390625,-0.5338149070739746,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.87,9.742693901062012,-1.8479942083358765,1.158639669418335,18.56354522705078,-0.5174301862716675,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.885,9.884417533874512,-1.7645624876022339,1.1984807252883911,6.447938919067383,-0.4337744116783142,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.8999999999999999,10.055299758911133,-1.8259495496749878,1.1375006437301636,15.40112590789795,-0.40118470788002014,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.9149999999999999,10.365816116333008,-1.82170569896698,1.1428598165512085,23.53485679626465,-0.44411447644233704,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.9299999999999999,10.356717109680176,-1.963335394859314,1.190550446510315,15.338705062866211,-0.5284915566444397,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.945,10.577929496765137,-2.1611504554748535,1.1065868139266968,38.72163009643555,-0.5522516965866089,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.96,10.803531646728516,-2.3038101196289062,1.1068286895751953,15.52968692779541,-0.5201493501663208,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.975,10.917303085327148,-2.311119318008423,1.11911141872406,14.335575103759766,-0.4549506604671478,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.99,11.123527526855469,-2.307513952255249,1.0689605474472046,32.97018814086914,-0.457357257604599,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
1.005,11.262707710266113,-2.4535417556762695,1.143013834953308,10.106331825256348,-0.543566107749939,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
