t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.07436990737915039,0.02654554881155491,0.9467142224311829,20.039535522460938,0.005467734765261412,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.18336938321590424,0.05581260845065117,1.0500984191894531,7.004487037658691,-0.0119246244430542,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2770579159259796,0.05423785001039505,1.059606909751892,3.714358329772949,-0.002094082534313202,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3960040807723999,0.04296693950891495,1.0592087507247925,10.956711769104004,-0.010748667642474174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5022575259208679,0.03163926675915718,1.0605273246765137,9.179353713989258,-0.05520259961485863,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6153645515441895,-0.007367006503045559,0.9072272181510925,9.271292686462402,-0.014990797266364098,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.763775646686554,0.048231590539216995,0.9398319721221924,15.115824699401855,-0.031470656394958496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.9907474517822266,0.0026474089827388525,1.0096255540847778,13.812539100646973,-0.01849042996764183,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1437650918960571,-0.0060207778587937355,1.0597941875457764,8.879523277282715,-0.011312742717564106,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.367825984954834,0.06565365940332413,1.0463300943374634,15.615049362182617,-0.0764181986451149,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4333328008651733,-0.012993191368877888,1.0428434610366821,3.5805280208587646,-0.07827222347259521,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.5665637254714966,-0.04642494022846222,0.8718929290771484,7.9151835441589355,-0.08030042797327042,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8043808937072754,-0.004363609943538904,1.0414270162582397,28.78099250793457,-0.04257119074463844,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.016892433166504,-0.026885975152254105,1.0813130140304565,12.448195457458496,-0.05092625692486763,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2856156826019287,0.09252961724996567,1.0372058153152466,24.242717742919922,-0.04172235727310181,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.414316415786743,0.170674130320549,0.9669750332832336,21.77547264099121,-0.08423790335655212,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.5873007774353027,-0.08837678283452988,1.0978021621704102,26.386667251586914,-0.06747352331876755,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6503384113311768,0.07231215387582779,1.079854130744934,10.368395805358887,-0.010192391462624073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.840229034423828,0.06610014289617538,1.100478172302246,16.241851806640625,0.01527743972837925,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.042503595352173,0.1071496456861496,1.112029790878296,21.544452667236328,-0.001823006896302104,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.188033103942871,0.06516449898481369,1.1291214227676392,9.928606033325195,-0.08411616086959839,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.32999999999999996,3.3112497329711914,-0.06661442667245865,1.0851008892059326,27.583724975585938,-0.09963636100292206,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.345,3.5368432998657227,-0.12117927521467209,1.1121973991394043,20.917570114135742,-0.08883272856473923,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.36,3.624368190765381,-0.017025377601385117,1.1446751356124878,21.66185760498047,-0.0012220942880958319,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.375,3.8560893535614014,0.05696120113134384,1.0788592100143433,26.17877960205078,-0.005719666834920645,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.39,4.063408374786377,0.009027142077684402,1.1421146392822266,11.607807159423828,-0.06592384725809097,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.40499999999999997,4.160252571105957,-0.05709128454327583,1.1541398763656616,15.400224685668945,-0.1443067491054535,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
