t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.472151279449463,-0.2042253017425537,1.0894185304641724,26.843420028686523,-0.07969722151756287,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.255,2.7239279747009277,-0.238610178232193,1.1316874027252197,16.918704986572266,-0.04933684319257736,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.27,2.8284385204315186,-0.1803223043680191,1.1466875076293945,16.37582778930664,0.02803664468228817,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.285,3.0317153930664062,-0.0567135363817215,1.1136658191680908,24.823575973510742,0.022405050694942474,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.3,3.2264561653137207,-0.12241081893444061,1.16353178024292,8.211312294006348,-0.05812834948301315,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.315,3.365112781524658,-0.18636591732501984,1.152120590209961,16.81915855407715,-0.11640699207782745,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.32999999999999996,3.6048943996429443,-0.3459990322589874,1.140425205230713,23.496366500854492,-0.12098351866006851,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.345,3.7430498600006104,-0.24809300899505615,1.176713466644287,7.150095462799072,-0.031063489615917206,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.36,3.9155473709106445,-0.22354714572429657,1.1246087551116943,9.430436134338379,0.021433310583233833,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.375,4.180256366729736,-0.07132861018180847,1.1278445720672607,19.87986946105957,-0.015483854338526726,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,6
0.39,4.269135475158691,-0.2102002054452896,1.182105302810669,10.093979835510254,-0.10253238677978516,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,0
0.40499999999999997,4.457273483276367,-0.29367712140083313,1.1151524782180786,28.305219650268555,-0.15110859274864197,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.42,4.740071773529053,-0.41568416357040405,1.1484220027923584,23.208433151245117,-0.12453800439834595,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,6
0.435,4.813586711883545,-0.3314511775970459,1.172490119934082,22.515052795410156,-0.04112575948238373,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.44999999999999996,5.029626846313477,-0.26880884170532227,1.0943646430969238,26.745628356933594,-0.05021468177437782,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.46499999999999997,5.274950981140137,-0.30188804864883423,1.1517155170440674,12.161603927612305,-0.10905386507511139,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.48,5.337807655334473,-0.38927608728408813,1.1673808097839355,8.495383262634277,-0.17792093753814697,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.495,5.61477518081665,-0.5254509449005127,1.1041512489318848,20.309988021850586,-0.16482479870319366,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.51,5.771495819091797,-0.4470580816268921,1.1395965814590454,1.584051489830017,-0.11241347342729568,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.525,5.895779609680176,-0.4251260757446289,1.1007401943206787,4.271059036254883,-0.037324197590351105,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.54,6.152046203613281,-0.29991692304611206,1.100345253944397,18.858171463012695,-0.07007574290037155,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.5549999999999999,6.254044055938721,-0.4280075132846832,1.1703027486801147,5.0898237228393555,-0.1641971319913864,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.57,6.438958168029785,-0.48576590418815613,1.0942364931106567,16.679750442504883,-0.19402247667312622,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.585,6.70217227935791,-0.6465160250663757,1.1310712099075317,23.302120208740234,-0.16360367834568024,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.6,6.78621244430542,-0.5522204637527466,1.1677063703536987,17.102073669433594,-0.07789797335863113,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.615,6.99811315536499,-0.5096240043640137,1.0935860872268677,26.657981872558594,-0.07696647942066193,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.63,7.270949840545654,-0.4783405065536499,1.1453036069869995,17.29006576538086,-0.12180698662996292,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.645,7.3413987159729,-0.5735673904418945,1.1637756824493408,14.806270599365234,-0.19561509788036346,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.6599999999999999,7.549732685089111,-0.7319589257240295,1.1283384561538696,29.23299217224121,-0.20979192852973938,1.16,0.44000000000000006,0,1.0,0.0,0.8,-0.9,0,9
0.6749999999999999,7.790347099304199,-0.7226161360740662,1.1497958898544312,6.185102462768555,-0.15741576254367828,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.69,7.9066290855407715,-0.69400554895401,1.1415573358535767,8.257609367370605,-0.10229595005512238,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.705,8.142096519470215,-0.5617078542709351,1.1136959791183472,22.665382385253906,-0.11395897716283798,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
