t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5664854049682617,-0.09501208364963531,1.1464968919754028,11.022055625915527,-0.03538176789879799,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.6607542037963867,-0.04314718395471573,1.1522504091262817,9.052720069885254,0.0424894243478775,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,2.8775551319122314,0.09124554693698883,1.135180115699768,23.931499481201172,0.038857437670230865,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.070127010345459,0.011744867078959942,1.17506742477417,9.07284164428711,-0.0354006253182888,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.1820459365844727,-0.06036195531487465,1.1400988101959229,12.743980407714844,-0.1201569214463234,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.411158561706543,-0.2049327790737152,1.1336904764175415,18.494152069091797,-0.09947126358747482,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.551004648208618,-0.11382904648780823,1.1894798278808594,4.053603172302246,0.005475623067468405,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.7409424781799316,-0.0738401785492897,1.1152606010437012,17.432844161987305,0.03626867011189461,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.021422386169434,0.06462131440639496,1.137262225151062,21.284162521362305,0.004785174038261175,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.095273971557617,-0.04348812997341156,1.1842701435089111,14.015230178833008,-0.08431949466466904,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.30006742477417,-0.13243648409843445,1.1132489442825317,24.021488189697266,-0.08509790897369385,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.568166255950928,-0.20102836191654205,1.1596524715423584,19.70868682861328,-0.053907036781311035,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.641937255859375,-0.12038742005825043,1.1852489709854126,18.508085250854492,0.017440473660826683,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,4.871853351593018,-0.017990175634622574,1.1218899488449097,21.697490692138672,0.014656390994787216,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.101221561431885,-0.0654154121875763,1.160561203956604,7.718326568603516,-0.04541502892971039,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.221152305603027,-0.12936148047447205,1.1565778255462646,15.360132217407227,-0.10947547852993011,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.450011253356934,-0.2860458791255951,1.136455774307251,26.42481231689453,-0.11471685022115707,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.5794453620910645,-0.18130554258823395,1.1750160455703735,6.9438934326171875,-0.015291739255189896,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.759406566619873,-0.16932497918605804,1.1272600889205933,11.959368705749512,0.04172080382704735,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.038886547088623,-0.016256362199783325,1.1392580270767212,20.016422271728516,0.01047144178301096,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.115894317626953,-0.13772918283939362,1.186578392982483,9.769550323486328,-0.08104228973388672,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.310830116271973,-0.2016286551952362,1.1064801216125488,21.61379623413086,-0.10669898986816406,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.57706356048584,-0.32444602251052856,1.1471850872039795,22.961118698120117,-0.07127600163221359,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.659458160400391,-0.23667384684085846,1.1880913972854614,15.739015579223633,0.009862430393695831,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
