t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1226339340209961,0.003917493391782045,0.9507931470870972,35.83008575439453,-0.013366793282330036,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2431463897228241,-0.03845598176121712,0.9628428816795349,5.114038944244385,0.009639812633395195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34310224652290344,-0.021434325724840164,1.0004628896713257,5.639749526977539,0.03511415794491768,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3997325301170349,-0.030562251806259155,0.9831443428993225,4.046207427978516,-0.003896442474797368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4638356864452362,0.04205772653222084,1.0130271911621094,10.719738960266113,-0.022931473329663277,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5948323011398315,-0.01585850492119789,0.9801908731460571,13.69961929321289,-0.0450233593583107,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7797528505325317,-0.10676832497119904,1.0049329996109009,19.632705688476562,-0.045293115079402924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.888006329536438,0.031917497515678406,0.9264315366744995,3.4253153800964355,0.031253162771463394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0932443141937256,0.022362014278769493,0.9925873279571533,17.852933883666992,0.010011160746216774,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.183699369430542,0.07146622985601425,1.0275256633758545,9.67410945892334,-0.07111496478319168,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3630034923553467,-0.041018325835466385,0.965825617313385,13.687788009643555,-0.06503383815288544,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.5668057203292847,-0.11561703681945801,1.030788779258728,8.493581771850586,-0.009633364155888557,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6678404808044434,-0.015283612534403801,1.0245801210403442,8.448408126831055,0.06403790414333344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8725378513336182,0.11672254651784897,1.0257703065872192,26.062206268310547,0.03312649205327034,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.22499999999999998,2.035071849822998,0.0972476676106453,1.0624116659164429,7.098491191864014,0.003399284789338708,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.24,2.154022455215454,0.02054799720644951,1.0338417291641235,1.7659504413604736,-0.0665316954255104,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.255,2.361733913421631,-0.12634283304214478,1.017069697380066,17.690689086914062,-0.02951924316585064,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.27,2.442481279373169,-0.0122146587818861,1.1197903156280518,4.278926849365234,0.08057168871164322,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.285,2.5995137691497803,0.06719335913658142,1.076249599456787,22.51909637451172,0.14388933777809143,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.3,2.848506450653076,0.19226700067520142,1.091552734375,20.620502471923828,0.12728841602802277,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.315,2.9469754695892334,0.11067797988653183,1.1177451610565186,13.857705116271973,0.04117259010672569,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
