t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4981493949890137,0.13711512088775635,1.0626401901245117,24.62594985961914,0.02850455604493618,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.255,2.6497435569763184,0.07885873317718506,1.097634196281433,4.052178382873535,-0.034703031182289124,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.27,2.761592388153076,0.01603238470852375,1.0830645561218262,3.6009554862976074,-0.10175931453704834,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.285,2.975038528442383,-0.14284418523311615,1.0971347093582153,16.007001876831055,-0.08484557271003723,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.3,3.1017825603485107,-0.030199194326996803,1.163564920425415,3.2659430503845215,0.013849443756043911,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.315,3.2484488487243652,0.021712709218263626,1.1134458780288696,23.686555862426758,0.07177034765481949,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.544381618499756,0.17616820335388184,1.136551856994629,20.102989196777344,0.03516288474202156,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.345,3.6261868476867676,0.061459001153707504,1.1923476457595825,9.568404197692871,-0.05277369171380997,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.36,3.8345656394958496,-0.022768011316657066,1.1013238430023193,20.352130889892578,-0.06564565747976303,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.375,4.1143317222595215,-0.11671706289052963,1.145445704460144,19.435977935791016,-0.04984940215945244,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.39,4.186952590942383,-0.033937014639377594,1.1716383695602417,15.62219524383545,0.03647604584693909,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.397463798522949,0.0741870254278183,1.1106451749801636,26.405925750732422,0.023275429382920265,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.42,4.646145343780518,0.05631203576922417,1.1576778888702393,10.020376205444336,-0.03307819738984108,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.75334358215332,-0.00924912840127945,1.1676706075668335,16.73310089111328,-0.09188424050807953,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.96847677230835,-0.15738998353481293,1.133981704711914,23.734315872192383,-0.09068947285413742,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.46499999999999997,5.160965919494629,-0.08044925332069397,1.1792598962783813,5.058248043060303,-0.005130735691636801,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.48,5.297062397003174,-0.026942279189825058,1.140311598777771,8.45543098449707,0.05313935503363609,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.5502610206604,0.12847395241260529,1.1346513032913208,19.433963775634766,0.03486991673707962,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.653901100158691,0.00977349653840065,1.1980533599853516,4.27989387512207,-0.07236016541719437,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.525,5.844135284423828,-0.051229607313871384,1.1110925674438477,16.875566482543945,-0.09244418144226074,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,6.075080871582031,-0.16273632645606995,1.1206353902816772,21.679119110107422,-0.07975642383098602,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.173071384429932,-0.06965886056423187,1.1711314916610718,17.196897506713867,0.02188868820667267,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.57,6.398690700531006,0.00794891081750393,1.1005795001983643,29.58181381225586,0.03443761542439461,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.658506870269775,0.04292554035782814,1.1490341424942017,16.148012161254883,-0.0027097235433757305,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6,6.744171619415283,-0.027851607650518417,1.1560839414596558,13.728924751281738,-0.07619240880012512,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.615,6.954442024230957,-0.15539872646331787,1.1339640617370605,28.927305221557617,-0.08114304393529892,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.63,7.1273322105407715,-0.08995944261550903,1.1704727411270142,9.397226333618164,0.0005495254299603403,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.645,7.2844557762146,-0.061246924102306366,1.1621989011764526,12.636495590209961,0.06653062999248505,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6599999999999999,7.528047561645508,0.07618489116430283,1.1460405588150024,24.40406608581543,0.06935437768697739,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.6749999999999999,7.659732818603516,-0.020306332036852837,1.178039789199829,7.371074676513672,-0.027847399935126305,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.69,7.823450088500977,-0.06254415214061737,1.1155648231506348,13.014524459838867,-0.08462397754192352,1.04,0.5599999999999999,0,0.0,1.0,0.8,-0.6000000000000001,0,3
0.705,8.097759246826172,-0.2045990377664566,1.135867714881897,20.883453369140625,-0.05520422384142876,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.72,8.171753883361816,-0.09413865208625793,1.177424669265747,11.395246505737305,0.030697382986545563,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.735,8.38224983215332,-0.038535766303539276,1.101098895072937,20.65645408630371,0.05081968754529953,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.75,8.65929889678955,0.049042463302612305,1.1442660093307495,20.580322265625,0.020207613706588745,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.765,8.733003616333008,-0.04368934780359268,1.1727349758148193,18.6302433013916,-0.058138567954301834,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.78,8.94311237335205,-0.1414652168750763,1.1012475490570068,25.19955062866211,-0.062481772154569626,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.7949999999999999,9.186025619506836,-0.12999163568019867,1.1540710926055908,9.752510070800781,-0.0002567350456956774,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.8099999999999999,9.286906242370605,-0.07171516865491867,1.1628642082214355,13.743189811706543,0.07474765181541443,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.825,9.529084205627441,0.09068934619426727,1.141352653503418,23.042987823486328,0.06339886039495468,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.84,9.711738586425781,0.00782722793519497,1.1821141242980957,3.950578451156616,-0.015264403074979782,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.855,9.865141868591309,-0.04002568498253822,1.145193338394165,9.775662422180176,-0.07297252118587494,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.87,10.128351211547852,-0.21222655475139618,1.1416507959365845,19.865320205688477,-0.05539005994796753,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.885,10.217117309570312,-0.09575118869543076,1.1916847229003906,4.877251625061035,0.045800626277923584,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.8999999999999999,10.402358055114746,-0.035935938358306885,1.1162701845169067,20.344087600708008,0.08214864134788513,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9149999999999999,10.686603546142578,0.10503203421831131,1.142514705657959,23.339250564575195,0.05911802500486374,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.9299999999999999,10.746102333068848,-0.009440721943974495,1.1855971813201904,17.17756462097168,-0.03551933541893959,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.945,10.972061157226562,-0.08253858238458633,1.0846073627471924,22.34109115600586,-0.03785141557455063,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.96,11.246387481689453,-0.1202075332403183,1.1450705528259277,14.277926445007324,0.005608777981251478,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.975,11.320646286010742,-0.037340451031923294,1.157994031906128,18.515851974487305,0.06907854974269867,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.99,11.541606903076172,0.07970526069402695,1.1142042875289917,25.76772689819336,0.07219299674034119,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
1.005,11.757647514343262,0.028272343799471855,1.1554644107818604,8.145979881286621,0.0001868615800049156,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
