t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.721193313598633,-0.24813170731067657,1.1379566192626953,17.0128173828125,-0.049933530390262604,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.8101840019226074,-0.17797888815402985,1.1573898792266846,17.122394561767578,0.03206009045243263,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,3.0221030712127686,-0.06581616401672363,1.1161664724349976,25.6579532623291,0.03027484007179737,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.256334066390991,-0.11376583576202393,1.1594793796539307,3.6675539016723633,-0.03390738368034363,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.315,3.3691203594207764,-0.17853979766368866,1.1462106704711914,11.467114448547363,-0.09270396083593369,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.5861103534698486,-0.33518186211586,1.1285990476608276,20.15836524963379,-0.0855492502450943,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.7322871685028076,-0.22976906597614288,1.1885195970535278,2.7347702980041504,0.013311329297721386,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.906731605529785,-0.18418125808238983,1.131400465965271,16.816137313842773,0.07761956751346588,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,4.189835071563721,-0.017212439328432083,1.1384235620498657,20.136974334716797,0.05301347374916077,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.276524066925049,-0.1265982836484909,1.17892324924469,11.910773277282715,-0.03714829310774803,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.40499999999999997,4.466092586517334,-0.187059223651886,1.1027624607086182,20.515012741088867,-0.04973271116614342,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.42,4.715359687805176,-0.28091907501220703,1.1510130167007446,21.768762588500977,-0.008044097572565079,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.435,4.794082164764404,-0.18591591715812683,1.1909637451171875,17.383071899414062,0.07568597793579102,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,5.040685176849365,-0.09496992826461792,1.1124855279922485,20.117191314697266,0.06410042941570282,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.46499999999999997,5.250467300415039,-0.135533407330513,1.1337960958480835,10.070690155029297,0.03692491352558136,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.360635280609131,-0.1860872060060501,1.1386559009552002,15.781693458557129,-0.03772526979446411,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.582943439483643,-0.3145419955253601,1.1044652462005615,29.284221649169922,-0.03747286647558212,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.51,5.735740661621094,-0.2097916156053543,1.1660535335540771,6.512228965759277,0.060083065181970596,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.525,5.872047424316406,-0.17317862808704376,1.1384738683700562,9.407892227172852,0.11437561362981796,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.157781600952148,-0.01007175538688898,1.1215559244155884,17.19529151916504,0.09090399742126465,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.5549999999999999,6.2606658935546875,-0.1102520152926445,1.1640827655792236,3.5502281188964844,0.007678509224206209,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.455974578857422,-0.1627010554075241,1.1020344495773315,13.947955131530762,-0.014772058464586735,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.707592964172363,-0.2727676033973694,1.1328312158584595,20.13559913635254,0.016280168667435646,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.6,6.7681732177734375,-0.15905985236167908,1.1731551885604858,15.187051773071289,0.09662524610757828,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.615,6.984856128692627,-0.07015983760356903,1.1092864274978638,24.478416442871094,0.10209839791059494,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.63,7.2631940841674805,-0.011610310524702072,1.1468451023101807,18.996122360229492,0.07165827602148056,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.645,7.340377330780029,-0.09040619432926178,1.1642907857894897,16.72275733947754,0.0007978275534696877,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6599999999999999,7.542368412017822,-0.19368964433670044,1.097607135772705,23.245040893554688,-0.0019299107370898128,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6749999999999999,7.760584831237793,-0.13284316658973694,1.1569015979766846,6.714138031005859,0.07254564017057419,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.69,7.85326623916626,-0.059455547481775284,1.1472505331039429,12.42595100402832,0.13413526117801666,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.705,8.087724685668945,0.1007126122713089,1.1377907991409302,19.816160202026367,0.12660789489746094,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.72,8.249850273132324,0.012009293772280216,1.1867345571517944,4.195364952087402,0.039794497191905975,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
