t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.1309938430786133,0.024717191234230995,1.0737825632095337,16.546335220336914,0.11064544320106506,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.22499999999999998,2.238351821899414,-0.04506693780422211,1.0937755107879639,12.926325798034668,-0.010836148634552956,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.24,2.4417059421539307,-0.13379135727882385,1.0879054069519043,25.179515838623047,-0.010611968114972115,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.255,2.6857032775878906,-0.19811275601387024,1.0975788831710815,13.379793167114258,0.03473154082894325,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.27,2.7674317359924316,-0.09148333966732025,1.1307703256607056,14.000256538391113,0.0993434488773346,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,3.001819133758545,0.06706731766462326,1.1172047853469849,30.909208297729492,0.0929817408323288,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.206231117248535,-0.000588816124945879,1.1462366580963135,4.601371765136719,0.04999127611517906,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.3182640075683594,-0.04650451987981796,1.1346139907836914,4.609119415283203,-0.04248476028442383,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.32999999999999996,3.543652057647705,-0.18694765865802765,1.1257671117782593,25.113788604736328,-0.034342456609010696,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.345,3.69193959236145,-0.07982676476240158,1.1783432960510254,7.735114097595215,0.050006426870822906,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.8279073238372803,-0.011293979361653328,1.116030216217041,15.685319900512695,0.1087462529540062,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.101393699645996,0.1453266739845276,1.141549825668335,20.312088012695312,0.07648589462041855,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.39,4.201239585876465,0.029363516718149185,1.1958231925964355,6.857320785522461,-0.0142483776435256,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.394463062286377,-0.007625756785273552,1.1049443483352661,20.579395294189453,-0.031679827719926834,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.6798014640808105,-0.13171400129795074,1.1519501209259033,19.158893585205078,0.009074835106730461,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.435,4.76000452041626,-0.027047693729400635,1.179397702217102,14.72555160522461,0.07129070162773132,1.04,0.5599999999999999,0,0.0,1.0,0.8,-0.6000000000000001,0,3
0.44999999999999996,4.969420433044434,0.07330747693777084,1.1117770671844482,31.488040924072266,0.08275481313467026,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.46499999999999997,5.207581043243408,0.07079403102397919,1.1495802402496338,13.635693550109863,0.04704482853412628,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.48,5.305883884429932,-0.006587455980479717,1.1581834554672241,16.733339309692383,-0.05142039433121681,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,1,3
0.495,5.5657958984375,-0.15878081321716309,1.1130518913269043,26.25809097290039,-0.05349479243159294,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.733443737030029,-0.06613694876432419,1.1641100645065308,5.543338298797607,0.008713549934327602,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.828920364379883,0.007315624970942736,1.146880865097046,2.827251434326172,0.10839632153511047,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,6.093149662017822,0.17723791301250458,1.1459327936172485,23.514827728271484,0.08018618077039719,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.5549999999999999,6.2128520011901855,0.05837664753198624,1.1935615539550781,4.696848392486572,0.0006353261996991932,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.57,6.403834819793701,0.013585114851593971,1.1203885078430176,16.776397705078125,-0.030962010845541954,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.585,6.678555965423584,-0.11983528733253479,1.148367166519165,21.67354393005371,0.01898748055100441,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.6,6.733405113220215,0.01368236169219017,1.1921855211257935,16.648696899414062,0.13142460584640503,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.615,6.96190071105957,0.07591404020786285,1.1121076345443726,24.91510772705078,0.14192380011081696,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.63,7.283323287963867,0.19995103776454926,1.1603918075561523,16.50638771057129,0.09878793358802795,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.645,7.326852798461914,0.0979711040854454,1.1923638582229614,16.11172103881836,0.04067479819059372,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.6599999999999999,7.565560817718506,0.009216136299073696,1.1307348012924194,30.758533477783203,0.04358677566051483,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6749999999999999,7.83626127243042,0.03746233880519867,1.1963720321655273,8.623563766479492,0.16305451095104218,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.69,7.91754150390625,0.14482900500297546,1.1805185079574585,13.009912490844727,0.21320189535617828,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.705,8.102680206298828,0.310476690530777,1.1289335489273071,15.60114860534668,0.20229122042655945,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.72,8.274908065795898,0.21707221865653992,1.1895966529846191,2.7639400959014893,0.11963625997304916,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.418371200561523,0.18511585891246796,1.1458070278167725,7.877658843994141,0.05168483406305313,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.75,8.709023475646973,0.05489317700266838,1.149917721748352,19.13193702697754,0.09659566730260849,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.765,8.77137565612793,0.19116149842739105,1.2010998725891113,7.032076358795166,0.18261678516864777,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.78,8.978199005126953,0.28944653272628784,1.1159731149673462,19.317317962646484,0.19437041878700256,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.7949999999999999,9.249307632446289,0.4293752908706665,1.1570996046066284,22.409818649291992,0.1747017353773117,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.8099999999999999,9.327516555786133,0.3305715024471283,1.1926485300064087,19.69049835205078,0.09053132683038712,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.825,9.55037784576416,0.2695350646972656,1.0989718437194824,28.41400909423828,0.08183541148900986,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.84,9.835094451904297,0.26572439074516296,1.1638420820236206,12.695892333984375,0.14112521708011627,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.855,9.902338981628418,0.37208372354507446,1.176792025566101,19.52045249938965,0.21166211366653442,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.87,10.112603187561035,0.5536972284317017,1.1350129842758179,29.355812072753906,0.2222786247730255,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.885,10.322871208190918,0.5060459971427917,1.172818899154663,9.440461158752441,0.10998817533254623,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.8999999999999999,10.449715614318848,0.4692220985889435,1.1438318490982056,6.044925212860107,0.05414368584752083,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.9149999999999999,10.737211227416992,0.33125796914100647,1.1307413578033447,18.940017700195312,0.09788379073143005,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9299999999999999,10.799294471740723,0.4818212389945984,1.1871775388717651,3.4848480224609375,0.19135409593582153,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.945,10.988609313964844,0.5410116910934448,1.1140198707580566,18.05723762512207,0.22610370814800262,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
