t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.4671683311462402,-0.19521284103393555,1.0896307229995728,25.202566146850586,-0.07903572171926498,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.255,2.7116849422454834,-0.2395433783531189,1.1422505378723145,17.855682373046875,-0.03658326715230942,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.27,2.795167922973633,-0.16862452030181885,1.1717183589935303,16.84781837463379,0.047428760677576065,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.285,3.0226972103118896,-0.043806713074445724,1.1373814344406128,25.329782485961914,0.047437869012355804,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.3,3.2481672763824463,-0.09144941717386246,1.1686359643936157,5.876175880432129,-0.012977425009012222,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.315,3.368129014968872,-0.15742343664169312,1.1454646587371826,8.804930686950684,-0.07219981402158737,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.32999999999999996,3.5692341327667236,-0.30431947112083435,1.1194682121276855,22.06749725341797,-0.06563123315572739,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.345,3.713225841522217,-0.19348914921283722,1.1800296306610107,3.731050491333008,0.03144316375255585,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,4,5
0.36,3.875617027282715,-0.14399054646492004,1.1418139934539795,12.899561882019043,0.08791833370923996,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.375,4.157080173492432,0.03448983654379845,1.1361488103866577,22.726165771484375,0.06054714322090149,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.39,4.232990741729736,-0.08717728406190872,1.1766194105148315,12.05985164642334,-0.019924195483326912,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.40499999999999997,4.4524922370910645,-0.1400998830795288,1.0941966772079468,17.33124351501465,-0.024645328521728516,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.42,4.723568916320801,-0.235993891954422,1.1432007551193237,19.724092483520508,0.0007696046959608793,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.435,4.7802958488464355,-0.11768385767936707,1.1778401136398315,20.196063995361328,0.08364078402519226,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.44999999999999996,5.006304740905762,-0.028251834213733673,1.1043604612350464,27.551773071289062,0.09760291874408722,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.46499999999999997,5.2642927169799805,-0.019966349005699158,1.147250771522522,11.527660369873047,0.05010171979665756,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.48,5.35361385345459,-0.08794819563627243,1.152655005455017,16.62191390991211,-0.030473560094833374,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,5,7
0.495,5.576573371887207,-0.2380698174238205,1.1184420585632324,25.560970306396484,-0.016135558485984802,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.51,5.750516414642334,-0.13853397965431213,1.1769453287124634,5.439305305480957,0.06944004446268082,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.525,5.894386291503906,-0.07889088243246078,1.1393623352050781,6.061392307281494,0.138254776597023,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.54,6.154940605163574,0.09739739447832108,1.1391644477844238,22.968122482299805,0.12760227918624878,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,8,2
0.5549999999999999,6.278469085693359,0.005524786189198494,1.1726365089416504,4.8055596351623535,0.0414835661649704,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.57,6.460131645202637,-0.04103145748376846,1.1148083209991455,14.172140121459961,0.02432125248014927,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.585,6.723465919494629,-0.15954720973968506,1.1404739618301392,20.426950454711914,0.06361174583435059,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.6,6.781124114990234,-0.02999131754040718,1.184182047843933,14.403813362121582,0.13860811293125153,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.615,7.000085353851318,0.07575441151857376,1.117904543876648,23.007505416870117,0.15817783772945404,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.63,7.267244815826416,0.1426355093717575,1.1508985757827759,18.560306549072266,0.12815143167972565,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.645,7.3614277839660645,0.07259970158338547,1.1643959283828735,19.581418991088867,0.0579187236726284,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.6599999999999999,7.566145896911621,-0.02070535719394684,1.101213812828064,26.754735946655273,0.06704415380954742,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.6749999999999999,7.771430015563965,0.0631457194685936,1.1739710569381714,8.590225219726562,0.15020477771759033,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.69,7.8840765953063965,0.15200325846672058,1.160294532775879,7.892033100128174,0.21718136966228485,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,7,5
0.705,8.119453430175781,0.34884583950042725,1.1534454822540283,24.10392189025879,0.21373118460178375,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.72,8.276792526245117,0.25028589367866516,1.1929280757904053,4.52083158493042,0.0990980938076973,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
