t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.5789151191711426,-0.09632686525583267,1.1451194286346436,11.649887084960938,-0.040404293686151505,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.285,2.672395706176758,-0.04630237817764282,1.1462886333465576,8.524513244628906,0.033850762993097305,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.3,2.882695436477661,0.0942857638001442,1.1249430179595947,24.808860778808594,0.020064353942871094,1.08,0.5199999999999999,0,1.0,0.0,0.8,-0.7000000000000001,0,7
0.315,3.046311140060425,-0.009989584796130657,1.1826667785644531,6.936745643615723,-0.06337004899978638,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.32999999999999996,3.182884454727173,-0.06914860755205154,1.142961859703064,14.185491561889648,-0.14748388528823853,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.345,3.4385294914245605,-0.22598916292190552,1.1592743396759033,19.96933364868164,-0.1339276283979416,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.36,3.585883855819702,-0.14364059269428253,1.1995490789413452,2.1728336811065674,-0.04582502692937851,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.375,3.750581979751587,-0.09834932535886765,1.1357923746109009,15.865635871887207,-0.026723001152276993,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.39,4.017085075378418,0.022402139380574226,1.1371960639953613,22.431142807006836,-0.05859606713056564,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.40499999999999997,4.09845495223999,-0.09336705505847931,1.196061372756958,13.915793418884277,-0.15428772568702698,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.42,4.3058671951293945,-0.19536779820919037,1.1081244945526123,23.03269386291504,-0.1633865237236023,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.435,4.542817115783691,-0.25281575322151184,1.133091926574707,20.00571060180664,-0.1540382355451584,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.44999999999999996,4.635280609130859,-0.19100446999073029,1.1454447507858276,16.569766998291016,-0.0648568719625473,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.46499999999999997,4.834634304046631,-0.09796664118766785,1.0899550914764404,31.627897262573242,-0.06253756582736969,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.48,5.041807651519775,-0.1651454120874405,1.1608293056488037,17.342050552368164,-0.15719829499721527,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,8
0.495,5.166439056396484,-0.23622100055217743,1.1564322710037231,14.964470863342285,-0.20846568048000336,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.51,5.398766040802002,-0.40990492701530457,1.1497737169265747,18.08806800842285,-0.20109477639198303,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.525,5.560445308685303,-0.3229981064796448,1.1901764869689941,4.128899574279785,-0.12722811102867126,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.54,5.70182991027832,-0.29847970604896545,1.1493008136749268,7.236569881439209,-0.06336294859647751,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.5549999999999999,5.98276424407959,-0.171015664935112,1.1320873498916626,20.480867385864258,-0.10717707127332687,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.57,6.04359769821167,-0.3149575889110565,1.1930999755859375,8.141139030456543,-0.20204229652881622,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.585,6.247765064239502,-0.40248236060142517,1.1068497896194458,26.46664047241211,-0.24158699810504913,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
