t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1633589267730713,0.08727169781923294,1.0925155878067017,12.331367492675781,0.0003344144788570702,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.262556791305542,0.11671534180641174,1.1003105640411377,11.508440017700195,0.07857704162597656,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.470471143722534,0.25629231333732605,1.094174861907959,25.343990325927734,0.06640112400054932,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.620734453201294,0.20050524175167084,1.113315224647522,5.965024471282959,0.01723502390086651,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.285,2.7576937675476074,0.16718514263629913,1.1134947538375854,4.843010902404785,-0.052087388932704926,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.3,3.0090012550354004,0.009596895426511765,1.1233047246932983,20.206802368164062,-0.04629459232091904,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,14,25
0.315,3.1907131671905518,0.10717123001813889,1.1626895666122437,1.216453194618225,0.020937645807862282,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,54
0.32999999999999996,3.306283950805664,0.1734527051448822,1.1092365980148315,9.977409362792969,0.06415251642465591,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,50
0.345,3.537888765335083,0.3254210948944092,1.101828932762146,15.633551597595215,0.008716562762856483,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,52
0.36,3.589482307434082,0.1682651787996292,1.193548560142517,7.716874599456787,-0.11229363083839417,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,50
0.375,3.882650375366211,-0.010800345800817013,1.0782874822616577,25.619287490844727,-0.21421530842781067,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,56
0.39,4.195957183837891,-0.1548616588115692,1.0946263074874878,20.0262393951416,-0.2231488823890686,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,46
0.40499999999999997,4.276322364807129,-0.08749601989984512,1.0795470476150513,18.319589614868164,-0.1761123090982437,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,50
0.42,4.446287631988525,-0.024534784257411957,1.0113917589187622,26.99735450744629,-0.2449207603931427,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,46
0.435,4.552134990692139,-0.09216691553592682,1.1060296297073364,12.466444969177246,-0.3105478882789612,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,47
0.44999999999999996,4.621391773223877,-0.23859558999538422,1.1258137226104736,17.18297004699707,-0.4429978132247925,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,44
0.46499999999999997,4.81381368637085,-0.44648268818855286,1.1018306016921997,20.778188705444336,-0.47109490633010864,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,52
0.48,5.042489528656006,-0.48582494258880615,1.119236946105957,7.138110160827637,-0.44563812017440796,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,53
0.495,5.149243354797363,-0.45537135004997253,1.0580295324325562,3.874143123626709,-0.4081268906593323,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,53
0.51,5.368501663208008,-0.3896157741546631,1.0302728414535522,7.208539962768555,-0.4619196355342865,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,56
0.525,5.350244045257568,-0.5575308799743652,1.1474018096923828,3.1584091186523438,-0.591680645942688,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,22,43
0.54,5.452880859375,-0.7638109922409058,1.104508399963379,25.386537551879883,-0.6820293068885803,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,54
