t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.068424701690674,-0.07347274571657181,1.1313987970352173,12.541912078857422,0.06324686110019684,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.255,2.2710235118865967,0.07747749984264374,1.098331093788147,17.051719665527344,0.05020875483751297,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.27,2.4373860359191895,-0.03822604939341545,1.1758829355239868,1.7064615488052368,-0.03908967971801758,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.5747885704040527,-0.08366882801055908,1.1413216590881348,3.8879024982452393,-0.1104837954044342,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.3,2.8625237941741943,-0.2614748775959015,1.1538569927215576,21.050247192382812,-0.09419026225805283,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.315,2.9873104095458984,-0.1480821967124939,1.2000335454940796,1.3750706911087036,-0.008495192043483257,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.32999999999999996,3.170539617538452,-0.10159581154584885,1.1498169898986816,14.197509765625,0.016750607639551163,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.345,3.417496919631958,0.037262674421072006,1.139607310295105,21.838163375854492,-0.016539832577109337,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.36,3.486541271209717,-0.07415305823087692,1.1926122903823853,15.864428520202637,-0.11620519310235977,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.375,3.7243988513946533,-0.1678856462240219,1.097461223602295,26.683902740478516,-0.1412842571735382,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.39,4.03640079498291,-0.26537516713142395,1.1427522897720337,16.4996395111084,-0.11990402638912201,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.40499999999999997,4.124722003936768,-0.19031989574432373,1.141335129737854,15.593541145324707,-0.06543213129043579,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.42,4.326131820678711,-0.08675343543291092,1.0867804288864136,30.035030364990234,-0.08868953585624695,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.435,4.486022472381592,-0.17675873637199402,1.1668411493301392,9.868833541870117,-0.1688326597213745,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,6
0.44999999999999996,4.597885608673096,-0.29778432846069336,1.1264926195144653,18.09888458251953,-0.2715453505516052,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.46499999999999997,4.82975435256958,-0.46851783990859985,1.1284815073013306,14.943991661071777,-0.2692853510379791,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.48,4.96918249130249,-0.4025222659111023,1.1495157480239868,3.0996549129486084,-0.20596067607402802,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.0966901779174805,-0.36613115668296814,1.0899494886398315,6.954943656921387,-0.15387119352817535,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.51,5.371814727783203,-0.30151432752609253,1.092496633529663,16.038686752319336,-0.19982753694057465,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
