t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.1613729000091553,-0.2645992338657379,1.0892001390457153,18.811067581176758,-0.1175803616642952,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.421865940093994,-0.4176734685897827,1.0993881225585938,22.98624610900879,-0.10428513586521149,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.285,2.530000925064087,-0.33535563945770264,1.1585841178894043,8.793020248413086,-0.04335790500044823,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.3,2.7308285236358643,-0.262685090303421,1.0756498575210571,22.110204696655273,-0.049591220915317535,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.315,2.903627872467041,-0.2623811662197113,1.1079456806182861,21.40886878967285,-0.054700255393981934,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.32999999999999996,3.0029430389404297,-0.34181785583496094,1.1456185579299927,20.719890594482422,-0.15851902961730957,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.345,3.195910692214966,-0.48576614260673523,1.1263428926467896,25.8416805267334,-0.1518968790769577,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.36,3.445922613143921,-0.48190736770629883,1.1516376733779907,5.900403022766113,-0.10742396861314774,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,3.5610876083374023,-0.4173818528652191,1.1480176448822021,13.404397964477539,-0.04487796500325203,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.39,3.799650192260742,-0.28352561593055725,1.1256301403045654,24.675222396850586,-0.05755557864904404,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.40499999999999997,3.9328582286834717,-0.42527976632118225,1.1936452388763428,4.271631717681885,-0.15088364481925964,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.42,4.042905330657959,-0.4939894378185272,1.1668320894241333,5.77044677734375,-0.22209137678146362,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.435,4.291256427764893,-0.7107948064804077,1.1485929489135742,18.876060485839844,-0.21027500927448273,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.44999999999999996,4.391374588012695,-0.5779800415039062,1.193558692932129,6.5461859703063965,-0.117516428232193,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,4.582767963409424,-0.5630419254302979,1.119736671447754,18.133991241455078,-0.06302656978368759,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,4.92844820022583,-0.43038007616996765,1.1569536924362183,23.153173446655273,-0.09546884894371033,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.495,4.936395645141602,-0.5826461911201477,1.1890817880630493,21.653535842895508,-0.16590972244739532,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.51,5.160025119781494,-0.6463515758514404,1.1075657606124878,23.446989059448242,-0.1786840707063675,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.525,5.43521785736084,-0.7058807015419006,1.149208426475525,14.207846641540527,-0.14190468192100525,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.54,5.512262344360352,-0.6383587121963501,1.1610888242721558,13.30102252960205,-0.07226461172103882,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.5549999999999999,5.738793849945068,-0.5428704619407654,1.1180505752563477,23.876779556274414,-0.08177338540554047,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.57,5.925525188446045,-0.6403335928916931,1.173291802406311,5.428319454193115,-0.15938708186149597,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
