t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.370147943496704,0.09682796895503998,1.1433056592941284,9.675806999206543,0.00746964244171977,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.4814252853393555,0.02644120529294014,1.1333611011505127,12.377344131469727,-0.07882504910230637,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.345,3.678642511367798,-0.1263177990913391,1.122409462928772,22.789173126220703,-0.06436053663492203,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.846625566482544,-0.019469449296593666,1.1760398149490356,6.918631076812744,0.021209321916103363,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.9868862628936768,0.03759477660059929,1.1306698322296143,11.89230728149414,0.08508709818124771,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.255558967590332,0.17891007661819458,1.1504065990447998,20.677274703979492,0.06130259856581688,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.40499999999999997,4.381284236907959,0.06984221935272217,1.198320746421814,3.3868348598480225,-0.019863132387399673,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.42,4.593486785888672,0.03500434011220932,1.1202713251113892,14.955924034118652,-0.034880656749010086,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.842307090759277,-0.09570997953414917,1.1368544101715088,20.937286376953125,-0.000811941921710968,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.44999999999999996,4.898722171783447,0.021390844136476517,1.1881585121154785,14.324231147766113,0.1037309467792511,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.46499999999999997,5.123252868652344,0.15146690607070923,1.1185448169708252,27.04615592956543,0.13840937614440918,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.48,5.344420433044434,0.16728845238685608,1.1359200477600098,19.21095085144043,0.12741947174072266,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.450163841247559,0.11659003794193268,1.1493970155715942,16.53343963623047,0.05418093502521515,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.6603288650512695,0.019564254209399223,1.1035890579223633,30.494747161865234,0.05935031175613403,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.525,5.8399200439453125,0.11613358557224274,1.1662489175796509,9.44212818145752,0.14150504767894745,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.54,5.951064109802246,0.18238410353660583,1.1544685363769531,15.198404312133789,0.2409319281578064,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
