t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.0243844985961914,0.012314820662140846,1.1244908571243286,23.42290496826172,-0.05028881877660751,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.22499999999999998,2.2418758869171143,0.0966368094086647,1.1759506464004517,2.7964389324188232,0.005407038610428572,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.24,2.3739516735076904,0.1515045166015625,1.1433335542678833,11.06558609008789,0.07362955808639526,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.255,2.5870001316070557,0.29872018098831177,1.1208072900772095,18.072664260864258,0.06519529968500137,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.27,2.717778205871582,0.1960938572883606,1.1852408647537231,2.1245205402374268,-0.0425918772816658,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.285,2.897216796875,0.1261025071144104,1.118809461593628,18.240575790405273,-0.08986186981201172,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.3,3.176631450653076,-0.02264425717294216,1.1430275440216064,22.618623733520508,-0.06874337792396545,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.315,3.263901948928833,0.07344625145196915,1.1762994527816772,15.290518760681152,0.015832554548978806,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.32999999999999996,3.4745073318481445,0.14383648335933685,1.1004823446273804,22.833711624145508,0.010767826810479164,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.731894016265869,0.19477985799312592,1.151375412940979,17.76059913635254,-0.05293532460927963,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.36,3.799168586730957,0.09726479649543762,1.1802294254302979,17.98638916015625,-0.12940946221351624,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.375,4.019931793212891,-0.025657661259174347,1.1275508403778076,30.1656494140625,-0.13118788599967957,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,4,5
0.39,4.271732330322266,-0.014909078367054462,1.1602212190628052,7.214835166931152,-0.07793336361646652,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.40499999999999997,4.3876519203186035,0.03681375831365585,1.1452640295028687,10.293123245239258,-0.01029321737587452,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.42,4.618662357330322,0.18242277204990387,1.1196300983428955,21.288677215576172,-0.025834500789642334,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.435,4.742003917694092,0.05010329931974411,1.1875176429748535,4.76555061340332,-0.1256919801235199,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.44999999999999996,4.88999080657959,-0.02957778610289097,1.1341819763183594,17.230520248413086,-0.1856241673231125,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.46499999999999997,5.154833793640137,-0.21288327872753143,1.14812171459198,20.703453063964844,-0.16172900795936584,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.48,5.27595329284668,-0.10547460615634918,1.2051270008087158,7.9643683433532715,-0.07102984189987183,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.495,5.474130630493164,-0.09335009753704071,1.1190043687820435,20.43767547607422,-0.05733290687203407,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.51,5.767455101013184,0.0071683479472994804,1.1555261611938477,21.495176315307617,-0.1054563820362091,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.525,5.80717658996582,-0.11053653061389923,1.1960684061050415,16.546974182128906,-0.17074912786483765,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.54,6.075684070587158,-0.23671329021453857,1.1232091188430786,21.661523818969727,-0.17384622991085052,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.5549999999999999,6.3242082595825195,-0.2517502009868622,1.1387921571731567,10.385787010192871,-0.14897339046001434,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.57,6.4411725997924805,-0.2237454354763031,1.1510270833969116,11.645441055297852,-0.08211777359247208,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.585,6.664064884185791,-0.10800248384475708,1.1188454627990723,24.255332946777344,-0.09224049001932144,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.6,6.813724040985107,-0.2255067080259323,1.1758590936660767,6.18248176574707,-0.17600153386592865,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.615,6.921669006347656,-0.3213439881801605,1.144935131072998,4.534457206726074,-0.281597763299942,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.63,7.172532558441162,-0.5426533222198486,1.1575207710266113,20.838714599609375,-0.26906248927116394,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.645,7.284877300262451,-0.4348662197589874,1.1901800632476807,3.357950210571289,-0.18138879537582397,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.6599999999999999,7.484250068664551,-0.4387538731098175,1.1063029766082764,12.042325973510742,-0.1377343088388443,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.6749999999999999,7.765832424163818,-0.3567478358745575,1.134613275527954,22.07468032836914,-0.16686707735061646,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.69,7.8074469566345215,-0.4869511127471924,1.187201976776123,14.363580703735352,-0.2614429295063019,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,6
0.705,8.00825023651123,-0.6140738129615784,1.1100835800170898,26.722349166870117,-0.2799677848815918,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.72,8.27565860748291,-0.7491135597229004,1.1532846689224243,19.652803421020508,-0.25594598054885864,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.735,8.367862701416016,-0.6805484890937805,1.1695399284362793,17.48272132873535,-0.18074312806129456,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.75,8.577863693237305,-0.6296172738075256,1.0958762168884277,28.561853408813477,-0.18321606516838074,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.765,8.79075813293457,-0.7211629748344421,1.1618845462799072,9.02518081665039,-0.2641617953777313,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.78,8.868766784667969,-0.810982346534729,1.173109531402588,14.331772804260254,-0.3244762122631073,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.7949999999999999,9.087398529052734,-1.0341728925704956,1.1591898202896118,23.555877685546875,-0.33254364132881165,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.8099999999999999,9.249658584594727,-0.959787905216217,1.1842659711837769,7.5710039138793945,-0.2542867958545685,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.825,9.42824649810791,-0.9778081774711609,1.1365513801574707,5.6732401847839355,-0.19750858843326569,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.84,9.735690116882324,-0.8845722079277039,1.1305984258651733,22.702699661254883,-0.22236569225788116,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.855,9.752338409423828,-1.0528494119644165,1.1907063722610474,7.304841995239258,-0.3374480903148651,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.87,9.945062637329102,-1.1507387161254883,1.11199951171875,23.76483726501465,-0.3553309142589569,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.885,10.154579162597656,-1.2882680892944336,1.1393429040908813,23.116430282592773,-0.3453158140182495,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.8999999999999999,10.275023460388184,-1.2420049905776978,1.1703726053237915,17.191225051879883,-0.25272679328918457,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.9149999999999999,10.490884780883789,-1.2412759065628052,1.1052281856536865,29.698043823242188,-0.25757524371147156,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.9299999999999999,10.734013557434082,-1.2922478914260864,1.163985013961792,16.37218475341797,-0.31801655888557434,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.945,10.788786888122559,-1.4082759618759155,1.169921636581421,16.419944763183594,-0.39661863446235657,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.96,10.948992729187012,-1.6273316144943237,1.143143653869629,21.055665969848633,-0.4080033004283905,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.975,11.162739753723145,-1.5918056964874268,1.1856595277786255,7.269418239593506,-0.34449219703674316,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.99,11.303376197814941,-1.5713807344436646,1.148032784461975,3.1428587436676025,-0.26182758808135986,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
1.005,11.574067115783691,-1.4930847883224487,1.131203293800354,21.90981101989746,-0.2923195958137512,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
