t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0006420387653633952,0.06212374567985535,1.0177103281021118,33.54141616821289,0.0027132120449095964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.021025419235229492,0.0672266036272049,1.039162516593933,3.250175714492798,0.011839381419122219,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17721706628799438,-0.037609752267599106,1.0246317386627197,6.834362506866455,0.034829262644052505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.23172061145305634,0.009769530035555363,1.0114167928695679,6.359668731689453,0.02422841265797615,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3110882043838501,0.06464359164237976,1.0145926475524902,9.214820861816406,0.038228366523981094,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4710650146007538,0.07100284099578857,1.0660032033920288,14.242440223693848,0.02308475971221924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6463994383811951,0.11463598906993866,1.1162077188491821,18.746707916259766,-0.013309463858604431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.815268337726593,0.10948304086923599,1.0310442447662354,18.12419891357422,-0.008716550655663013,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0316768884658813,-0.011350821703672409,1.055413842201233,18.271175384521484,-0.021449564024806023,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.098249912261963,0.11593034118413925,1.0987669229507446,8.750873565673828,0.07063763588666916,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3091967105865479,0.1780949980020523,1.0752601623535156,25.931198120117188,0.0860520601272583,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.540257215499878,0.24255619943141937,1.1222259998321533,22.620832443237305,0.04840904846787453,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6472927331924438,0.21425069868564606,1.1326326131820679,17.58251190185547,-0.006288575474172831,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.843576192855835,0.1183195635676384,1.06544828414917,26.24822998046875,-0.002051688265055418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.07828950881958,0.11872497200965881,1.1167110204696655,10.36472225189209,0.03367595374584198,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.159949779510498,0.19938351213932037,1.137115716934204,13.967363357543945,0.10770060867071152,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.369422435760498,0.3357345461845398,1.1068460941314697,25.59285545349121,0.11709244549274445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.526733636856079,0.24939100444316864,1.1645063161849976,6.672362804412842,0.020168287679553032,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,13,24
0.285,2.6476333141326904,0.18187326192855835,1.1273325681686401,7.089913368225098,-0.09543966501951218,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,46
0.3,2.8735594749450684,0.07702567428350449,1.115912675857544,17.621448516845703,-0.08825992047786713,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,19,50
0.315,3.046403408050537,0.12727244198322296,1.1435140371322632,2.5778727531433105,-0.02338983118534088,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,47
0.32999999999999996,3.173795223236084,0.19496683776378632,1.083329439163208,11.860179901123047,-0.012357140891253948,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,46
0.345,3.3811235427856445,0.30534979701042175,1.0766147375106812,17.967782974243164,-0.0791487842798233,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,49
0.36,3.432614326477051,0.1614697426557541,1.1654289960861206,14.937159538269043,-0.21131420135498047,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,45
0.375,3.625396728515625,0.04037367179989815,1.1276413202285767,17.140897750854492,-0.21419048309326172,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,46
0.39,3.9305970668792725,-0.029647767543792725,1.1185911893844604,20.17153549194336,-0.2345278263092041,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,49
0.40499999999999997,4.000017166137695,0.03648920729756355,1.093904733657837,16.525041580200195,-0.1812504082918167,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,51
0.42,4.179039001464844,0.11513211578130722,1.0307745933532715,26.30430030822754,-0.2498968243598938,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,52
