t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16011406481266022,0.0343564972281456,0.9912081956863403,46.6365966796875,0.0039655654691159725,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.33098939061164856,0.045098334550857544,0.9764012694358826,7.246313571929932,0.022835340350866318,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4112854301929474,0.03938843682408333,0.9606646299362183,2.202157974243164,0.00776519114151597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5019080638885498,0.029432950541377068,0.9682261347770691,9.805665969848633,-0.03589790686964989,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.49292421340942383,-0.05068339407444,1.072733759880066,21.24018669128418,0.015117218717932701,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.740341067314148,-0.0679541826248169,1.0669865608215332,16.654800415039062,0.04883786663413048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.912754476070404,0.07880600541830063,0.9100580811500549,15.155862808227539,0.06638665497303009,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1101425886154175,0.17134879529476166,1.0053871870040894,14.384366989135742,0.06292359530925751,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1888560056686401,0.11960054934024811,1.0289806127548218,10.988107681274414,-0.014485044404864311,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.345764398574829,0.05433446913957596,0.992437481880188,18.61412239074707,-0.03232825919985771,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5915985107421875,-0.03905460238456726,0.982388436794281,11.481817245483398,0.02508433908224106,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.684025526046753,0.03665977716445923,1.0267705917358398,11.56552505493164,0.09107553958892822,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8745734691619873,0.1587299406528473,1.0219885110855103,25.138418197631836,0.06381586194038391,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.21,2.0787618160247803,0.16054683923721313,1.0726457834243774,7.5039896965026855,0.037858881056308746,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.22499999999999998,2.184622287750244,0.1026165783405304,1.064688801765442,7.8326897621154785,-0.03239687532186508,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.24,2.4062328338623047,-0.04605771601200104,1.0733985900878906,17.888771057128906,-0.012050938792526722,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.255,2.546945810317993,0.05522960424423218,1.1443043947219849,2.841188669204712,0.0659780278801918,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.27,2.650510787963867,0.1150834709405899,1.115541696548462,11.654751777648926,0.14713971316814423,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.285,2.959182024002075,0.29812413454055786,1.1268552541732788,15.409096717834473,0.11499003320932388,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,6,4
0.3,3.06129789352417,0.19857186079025269,1.174209475517273,4.609779357910156,0.029992524534463882,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.315,3.244611978530884,0.14901962876319885,1.0919816493988037,20.16796875,0.008160729892551899,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.32999999999999996,3.498138189315796,0.04107648506760597,1.1327018737792969,19.404619216918945,0.040986377745866776,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
