t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.1201705932617188,0.021940696984529495,1.0702900886535645,15.796699523925781,0.10431811213493347,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.22499999999999998,2.191279649734497,-0.059776581823825836,1.0899769067764282,13.58400821685791,-0.026147309690713882,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.24,2.372051954269409,-0.12693814933300018,1.0812828540802002,19.190500259399414,-0.0346723347902298,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.255,2.616875410079956,-0.16778892278671265,1.0848308801651,14.268908500671387,-0.014972980134189129,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.27,2.6956329345703125,-0.08373124152421951,1.0933551788330078,13.83218765258789,0.05484785512089729,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.285,2.8973617553710938,0.04760802164673805,1.07290518283844,23.261123657226562,0.016543090343475342,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.3,3.0555169582366943,-0.03079473413527012,1.1431947946548462,5.830440044403076,-0.05066705122590065,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.315,3.1720640659332275,-0.08997491747140884,1.1557873487472534,14.349974632263184,-0.1370696872472763,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.32999999999999996,3.426452398300171,-0.24044620990753174,1.1535742282867432,24.09073829650879,-0.14002414047718048,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.345,3.609239101409912,-0.18924498558044434,1.1758170127868652,8.02648639678955,-0.07824518531560898,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.36,3.725170373916626,-0.13157890737056732,1.1295409202575684,6.431347846984863,-0.03586183860898018,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.375,3.9938113689422607,0.01596246287226677,1.1129417419433594,20.04918098449707,-0.0817110687494278,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.39,4.0639967918396,-0.13407301902770996,1.1769863367080688,10.732651710510254,-0.16869960725307465,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.40499999999999997,4.280896186828613,-0.2300003468990326,1.1026983261108398,27.823781967163086,-0.21999028325080872,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.42,4.574466228485107,-0.39112594723701477,1.1244449615478516,20.28658103942871,-0.19934551417827606,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.435,4.6829071044921875,-0.32132115960121155,1.130069375038147,19.055152893066406,-0.13461221754550934,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,6
0.44999999999999996,4.874231815338135,-0.26280686259269714,1.0658987760543823,31.51308822631836,-0.1569288969039917,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.46499999999999997,5.117165565490723,-0.31175535917282104,1.1355761289596558,12.995020866394043,-0.21305710077285767,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.48,5.1803741455078125,-0.400989830493927,1.15965735912323,9.605982780456543,-0.2933676838874817,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.495,5.373421669006348,-0.5823050141334534,1.1420342922210693,16.408071517944336,-0.30121102929115295,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.51,5.576798915863037,-0.536424994468689,1.1637405157089233,4.870068550109863,-0.25046485662460327,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.525,5.712658405303955,-0.5263605117797852,1.1210782527923584,0.7338104248046875,-0.19019562005996704,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.54,5.968084335327148,-0.4104107618331909,1.0994091033935547,15.669678688049316,-0.22761262953281403,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.5549999999999999,6.002652645111084,-0.5898439288139343,1.1850873231887817,3.635202407836914,-0.3454306721687317,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.57,6.155282020568848,-0.7289814949035645,1.1337414979934692,24.267045974731445,-0.4381502866744995,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.585,6.374611854553223,-0.9389463663101196,1.131306529045105,23.908344268798828,-0.44291961193084717,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.6,6.475868225097656,-0.8756932020187378,1.1587485074996948,17.60327911376953,-0.3636246621608734,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.615,6.634171485900879,-0.9169722199440002,1.085524082183838,24.265151977539062,-0.3680327236652374,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.63,6.929159164428711,-0.9537754058837891,1.140279769897461,21.212814331054688,-0.43345457315444946,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.645,6.961381435394287,-1.0701783895492554,1.1734956502914429,16.069530487060547,-0.49240681529045105,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.6599999999999999,7.151233673095703,-1.2894089221954346,1.1460578441619873,30.00019073486328,-0.4985475540161133,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.6749999999999999,7.399118423461914,-1.3460109233856201,1.1626408100128174,3.644179105758667,-0.4595738351345062,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.69,7.499032497406006,-1.328044056892395,1.1339713335037231,5.301117897033691,-0.39345917105674744,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.705,7.762578010559082,-1.261177897453308,1.1081452369689941,23.305940628051758,-0.42071735858917236,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.72,7.804956912994385,-1.4571080207824707,1.2029399871826172,3.5747158527374268,-0.5238655805587769,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.735,7.941275119781494,-1.5698970556259155,1.1517109870910645,13.328102111816406,-0.6007418632507324,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.75,8.089658737182617,-1.7792669534683228,1.1183533668518066,26.652170181274414,-0.6099447011947632,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.765,8.22995662689209,-1.7639626264572144,1.1490604877471924,13.936827659606934,-0.5062758326530457,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.78,8.396443367004395,-1.7950674295425415,1.109014630317688,21.433698654174805,-0.496198445558548,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.7949999999999999,8.680468559265137,-1.839972972869873,1.137163758277893,23.54308319091797,-0.5439642667770386,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.8099999999999999,8.667332649230957,-1.9621580839157104,1.1821249723434448,16.55088233947754,-0.6256892085075378,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.825,8.816095352172852,-2.1902287006378174,1.1167627573013306,22.315366744995117,-0.6517523527145386,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,6
0.84,9.033493995666504,-2.3138344287872314,1.1478549242019653,6.72439432144165,-0.6279523968696594,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.855,9.133859634399414,-2.305952548980713,1.1324701309204102,10.693078994750977,-0.573298990726471,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.87,9.381488800048828,-2.310418128967285,1.1026750802993774,28.017181396484375,-0.5859346985816956,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.885,9.38460922241211,-2.495481014251709,1.1854995489120483,6.340827941894531,-0.6959969997406006,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,9
0.8999999999999999,9.494610786437988,-2.6422173976898193,1.1563403606414795,7.019775390625,-0.7906531095504761,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.9149999999999999,9.652255058288574,-3.011507987976074,1.1609582901000977,23.51641845703125,-0.7947609424591064,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
