t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.167905569076538,-0.0608992725610733,1.0841535329818726,15.172256469726562,-0.05784265324473381,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.231428861618042,-0.15616711974143982,1.106425404548645,11.575058937072754,-0.134123295545578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.420027732849121,-0.28204765915870667,1.0822300910949707,24.401559829711914,-0.12647601962089539,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.635267734527588,-0.2545357048511505,1.1327135562896729,3.5363101959228516,-0.06949131190776825,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.7403695583343506,-0.1958748996257782,1.1342551708221436,13.654264450073242,-0.00461150985211134,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.9722752571105957,-0.05828092619776726,1.1128555536270142,18.655458450317383,-0.005640896037220955,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.0970101356506348,-0.16247688233852386,1.163974642753601,5.579740524291992,-0.09327879548072815,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.345,3.2635719776153564,-0.2245417684316635,1.1110671758651733,15.003313064575195,-0.1411779671907425,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.4982030391693115,-0.38511574268341064,1.1248127222061157,18.794334411621094,-0.11144784092903137,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.607503890991211,-0.2773398160934448,1.1840994358062744,9.641719818115234,-0.02136017009615898,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.39,3.8218932151794434,-0.2303917109966278,1.1222740411758423,24.189739227294922,-0.005135375075042248,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.40499999999999997,4.111197471618652,-0.145054429769516,1.1504744291305542,23.648059844970703,-0.02898312732577324,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.42,4.166839122772217,-0.24621480703353882,1.1799752712249756,18.289155960083008,-0.10925988852977753,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.435,4.373387336730957,-0.36831551790237427,1.1205661296844482,29.304887771606445,-0.11724112927913666,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.62852668762207,-0.38561302423477173,1.1692949533462524,12.288237571716309,-0.06309392303228378,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.717128276824951,-0.3102284073829651,1.1726738214492798,20.512798309326172,-0.005875842645764351,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,4.9455671310424805,-0.18763181567192078,1.1274504661560059,25.254587173461914,-0.005272977985441685,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.495,5.123331069946289,-0.2894901931285858,1.1762685775756836,7.817207336425781,-0.08744210749864578,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.253266334533691,-0.3615776598453522,1.134919285774231,7.458552360534668,-0.16428907215595245,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.4931793212890625,-0.5450642108917236,1.1297072172164917,19.108278274536133,-0.14591236412525177,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,5.617156982421875,-0.4443669617176056,1.1796637773513794,3.5120437145233154,-0.05076873302459717,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.5549999999999999,5.788872241973877,-0.39958152174949646,1.1207870244979858,19.594329833984375,-0.0041784909553825855,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.077609062194824,-0.27328750491142273,1.144423007965088,22.14691734313965,-0.03938886150717735,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.152842044830322,-0.3895554542541504,1.189931035041809,13.84548282623291,-0.1225823238492012,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6,6.35843563079834,-0.49660781025886536,1.1111685037612915,22.123014450073242,-0.11585867404937744,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.615,6.610639572143555,-0.5633052587509155,1.1559897661209106,18.352825164794922,-0.08827812224626541,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.63,6.707210063934326,-0.4865494966506958,1.1837584972381592,19.8887939453125,-0.010058743879199028,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.645,6.936592102050781,-0.37717321515083313,1.113516092300415,29.061038970947266,-0.010625106282532215,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6599999999999999,7.1695942878723145,-0.4337986409664154,1.1652346849441528,6.7385687828063965,-0.07940206676721573,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6749999999999999,7.2808518409729,-0.506820797920227,1.1539785861968994,10.834418296813965,-0.15084421634674072,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.69,7.5069122314453125,-0.6883641481399536,1.1398084163665771,24.129404067993164,-0.1404118835926056,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.705,7.661256790161133,-0.601685643196106,1.1808537244796753,6.498881816864014,-0.053912196308374405,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,7.812389850616455,-0.5600202679634094,1.1452879905700684,10.599956512451172,0.0015409495681524277,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.735,8.09701156616211,-0.4129596948623657,1.1312925815582275,22.80576515197754,-0.026014743372797966,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.75,8.178031921386719,-0.5350733399391174,1.1753989458084106,10.857807159423828,-0.11315365880727768,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.765,8.377359390258789,-0.6087646484375,1.1001840829849243,21.696887969970703,-0.12744522094726562,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.78,8.641203880310059,-0.7304427623748779,1.1419621706008911,21.251272201538086,-0.10447505861520767,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.7949999999999999,8.702962875366211,-0.6357044577598572,1.1808702945709229,17.743743896484375,-0.015597807243466377,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.8099999999999999,8.927742004394531,-0.5507825613021851,1.1051466464996338,27.102781295776367,-0.002093489747494459,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.825,9.180386543273926,-0.5569623112678528,1.1524848937988281,10.93792724609375,-0.05565107613801956,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.84,9.25478744506836,-0.6314442753791809,1.162287712097168,13.700770378112793,-0.12934598326683044,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.855,9.459845542907715,-0.784957230091095,1.1271742582321167,23.3741455078125,-0.1321440488100052,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.87,9.662046432495117,-0.7214011549949646,1.1732640266418457,4.417886257171631,-0.05454885959625244,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.885,9.776182174682617,-0.6625128388404846,1.1382341384887695,6.428619384765625,0.036439359188079834,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.8999999999999999,10.065834999084473,-0.5013523101806641,1.143231987953186,19.246034622192383,0.007013354916125536,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.9149999999999999,10.151860237121582,-0.6235895156860352,1.1941279172897339,3.1943302154541016,-0.08845999091863632,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.9299999999999999,10.327329635620117,-0.6951917409896851,1.1127853393554688,18.302188873291016,-0.12917685508728027,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,2
0.945,10.58180046081543,-0.8475245833396912,1.1454415321350098,20.83643913269043,-0.10528679937124252,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.96,10.661029815673828,-0.7401184439659119,1.1932308673858643,14.765227317810059,-0.0014884641859680414,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
