t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1226339340209961,0.003917493391782045,0.9507931470870972,35.83008575439453,-0.013366793282330036,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2431463897228241,-0.03845598176121712,0.9628428816795349,5.114038944244385,0.009639812633395195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34310224652290344,-0.021434325724840164,1.0004628896713257,5.639749526977539,0.03511415794491768,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3997325301170349,-0.030562251806259155,0.9831443428993225,4.046207427978516,-0.003896442474797368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4638356864452362,0.04205772653222084,1.0130271911621094,10.719738960266113,-0.022931473329663277,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5948323011398315,-0.01585850492119789,0.9801908731460571,13.69961929321289,-0.0450233593583107,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7797528505325317,-0.10676832497119904,1.0049329996109009,19.632705688476562,-0.045293115079402924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.888006329536438,0.031917497515678406,0.9264315366744995,3.4253153800964355,0.031253162771463394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0932443141937256,0.022362014278769493,0.9925873279571533,17.852933883666992,0.010011160746216774,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.183699369430542,0.07146622985601425,1.0275256633758545,9.67410945892334,-0.07111496478319168,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3630034923553467,-0.041018325835466385,0.965825617313385,13.687788009643555,-0.06503383815288544,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.5668057203292847,-0.11561703681945801,1.030788779258728,8.493581771850586,-0.009633364155888557,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6678404808044434,-0.015283612534403801,1.0245801210403442,8.448408126831055,0.06403790414333344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8764092922210693,0.11582979559898376,1.024897575378418,25.9554443359375,0.038849376142024994,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,47,27
0.22499999999999998,2.0699522495269775,0.09691742062568665,1.0540956258773804,5.85530948638916,0.02144460193812847,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,46
0.24,2.1820051670074463,0.029762903228402138,1.008588433265686,2.764098882675171,-0.031972043216228485,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,48
0.255,2.3804402351379395,-0.11092782765626907,0.9754995703697205,13.586091041564941,0.02043299190700054,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,72,47
0.27,2.4455370903015137,0.024186071008443832,1.1066690683364868,5.433927059173584,0.1424805223941803,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,51
0.285,2.563530683517456,0.12952211499214172,1.0875741243362427,28.302974700927734,0.22268541157245636,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,44
0.3,2.836519479751587,0.25156500935554504,1.110408902168274,29.05170440673828,0.23279868066310883,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,50
0.315,2.9507710933685303,0.2025170624256134,1.1081690788269043,15.058141708374023,0.16866938769817352,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,68,39
