t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.5750404596328735,0.03768404573202133,0.9642834663391113,3.346146821975708,-0.013152353465557098,0.0,0.0,0,1.0,1.0,0.0,0.0
0.21,1.4848471879959106,0.12714934349060059,1.0035568475723267,8.062606811523438,0.01354493573307991,0.0,0.0,0,1.0,1.0,0.0,0.0
0.22499999999999998,1.4568291902542114,0.14973464608192444,1.0341049432754517,4.7233710289001465,0.05170365050435066,0.0,0.0,0,1.0,1.0,0.0,0.0
0.24,1.4209431409835815,0.1373768001794815,1.0616940259933472,2.174696922302246,0.07233472913503647,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.4362422227859497,0.07681989669799805,1.1195658445358276,14.0914888381958,0.01810617931187153,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,1.4405765533447266,0.05242403969168663,1.1188868284225464,7.663826942443848,0.00611876742914319,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.4733806848526,0.07879900932312012,1.1085819005966187,1.962565302848816,0.008635126985609531,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.467990756034851,0.09376554936170578,1.118116855621338,2.2605435848236084,0.019794557243585587,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.4702816009521484,0.09669964760541916,1.120517611503601,1.3131670951843262,0.015742139890789986,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,1.4757479429244995,0.08034218847751617,1.117660403251648,1.162370204925537,0.020702123641967773,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,1.4760931730270386,0.07451990246772766,1.1213887929916382,0.45078244805336,0.013278847560286522,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.4734928607940674,0.07098489254713058,1.1089868545532227,0.9475358724594116,0.015407330356538296,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.475574254989624,0.07694273442029953,1.1072876453399658,0.5794661045074463,0.014153039082884789,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.4796265363693237,0.08256489038467407,1.1088119745254517,0.3214571475982666,0.014366730116307735,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,1.474202275276184,0.08179046958684921,1.1040836572647095,0.6302306652069092,0.012125068344175816,0.0,0.0,0,1.0,1.0,0.0,0.0
