t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2363383769989014,0.06739924103021622,1.0724451541900635,30.86756134033203,0.028463348746299744,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.24,2.4222095012664795,0.03339119255542755,1.068393588066101,18.68598747253418,0.07378940284252167,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.255,2.526116371154785,0.10995271801948547,1.1115082502365112,15.13606071472168,0.142783984541893,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.27,2.7192423343658447,0.2563120722770691,1.097875714302063,23.206811904907227,0.14464591443538666,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,7,3
0.285,2.943136215209961,0.2240881472826004,1.1317744255065918,5.571969985961914,0.09174209088087082,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.3,3.0514156818389893,0.1781276911497116,1.1207326650619507,7.174034118652344,0.041087862104177475,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.315,3.2809650897979736,0.040593087673187256,1.1016250848770142,18.100112915039062,0.051616717129945755,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.32999999999999996,3.3814399242401123,0.1811392903327942,1.1821279525756836,3.150560140609741,0.1558285802602768,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.345,3.5141093730926514,0.2695721685886383,1.1309527158737183,19.57300567626953,0.2556462585926056,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.36,3.7458410263061523,0.4221118986606598,1.112608790397644,23.817956924438477,0.24933630228042603,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
