t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9164814949035645,-0.10310256481170654,1.043529748916626,23.301877975463867,-0.0159370768815279,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,49,29
0.24,2.214909076690674,-0.06174087896943092,1.0784419775009155,16.843463897705078,-0.027928974479436874,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,72,51
0.255,2.287038564682007,-0.15427935123443604,1.076436161994934,12.869149208068848,-0.08591488003730774,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,65,35
0.27,2.4615392684936523,-0.28149932622909546,1.0463030338287354,25.41769790649414,-0.04527582973241806,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,80,51
0.285,2.5657243728637695,-0.18354755640029907,1.1328201293945312,8.417092323303223,0.043518416583538055,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,68,47
0.3,2.6607844829559326,-0.10763933509588242,1.1342127323150635,14.715008735656738,0.15627311170101166,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,66,37
0.315,3.016573905944824,0.1806730479001999,1.1355983018875122,22.710113525390625,0.17952443659305573,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,52
0.32999999999999996,3.1385185718536377,0.07255715876817703,1.114064335823059,6.77396297454834,0.17023228108882904,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,44
0.345,3.2648160457611084,0.06016196310520172,1.0403213500976562,2.3316378593444824,0.1398017853498459,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,48
0.36,3.4629225730895996,-0.0326697863638401,1.0140293836593628,13.140395164489746,0.20696721971035004,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,67,45
0.375,3.485548973083496,0.11711423099040985,1.1272343397140503,11.26346206665039,0.34303364157676697,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,69,40
0.39,3.6576218605041504,0.2858605682849884,1.1009279489517212,21.817237854003906,0.4178072512149811,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,79,49
0.40499999999999997,3.925048828125,0.45841044187545776,1.1097896099090576,25.664403915405273,0.4269038438796997,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,41
0.42,4.021426200866699,0.4281942844390869,1.094404697418213,15.84693431854248,0.37257322669029236,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,82,50
0.435,4.2068023681640625,0.39187514781951904,1.04337739944458,27.571870803833008,0.44196993112564087,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,66,50
0.44999999999999996,4.287423133850098,0.49488410353660583,1.1369696855545044,14.074588775634766,0.5083675384521484,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,84,54
0.46499999999999997,4.325716495513916,0.6413217186927795,1.160637617111206,27.213619232177734,0.6395208835601807,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,68,42
0.48,4.505566120147705,1.042771577835083,1.1453524827957153,27.473861694335938,0.6854094862937927,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,55
0.495,4.700421333312988,1.0717085599899292,1.1160780191421509,3.726356267929077,0.6807676553726196,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,45
0.51,4.807101249694824,1.0974832773208618,1.050363302230835,1.5144274234771729,0.6345996856689453,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,47
0.525,5.022568702697754,1.084643840789795,1.016948938369751,11.04680347442627,0.675578773021698,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,82,53
0.54,4.964984893798828,1.25180983543396,1.1502389907836914,5.872161388397217,0.8200438022613525,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,82,45
0.5549999999999999,5.001978397369385,1.4320824146270752,1.0282213687896729,14.68116569519043,0.900314450263977,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,81,51
0.57,5.140481948852539,1.7857505083084106,1.094406247138977,22.61765480041504,0.9232137799263,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,79,47
0.585,5.254369258880615,1.7615435123443604,1.0711575746536255,17.802175521850586,0.8754138946533203,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,79,46
0.6,5.4050774574279785,1.8222346305847168,1.0148420333862305,21.21999740600586,0.9353018999099731,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,72,46
0.615,5.502694606781006,1.9252116680145264,1.086328387260437,14.797520637512207,0.9875480532646179,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,79,45
0.63,5.445374965667725,2.073789358139038,1.1481318473815918,25.161062240600586,1.1228865385055542,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,84,54
0.645,5.451303958892822,2.4965014457702637,1.1290394067764282,27.773462295532227,1.172165870666504,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,45
0.6599999999999999,5.602237701416016,2.7056961059570312,1.1110882759094238,3.9454002380371094,1.1843061447143555,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,71,45
0.6749999999999999,5.683439254760742,2.7410695552825928,1.0557310581207275,3.4975616931915283,1.1274875402450562,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,45
0.69,5.884395122528076,2.8343141078948975,1.0373815298080444,10.169581413269043,1.1869655847549438,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,79,50
0.705,5.760206699371338,2.955918073654175,1.1507984399795532,1.7497228384017944,1.3177086114883423,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,84,48
0.72,5.730325698852539,3.095734119415283,1.154089331626892,21.273025512695312,1.3807592391967773,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,73,45
0.735,5.678170204162598,3.584973096847534,1.1786035299301147,26.665491104125977,1.3897137641906738,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,68,45
0.75,5.799799919128418,3.599869728088379,1.145090103149414,17.42652130126953,1.3377121686935425,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,65,42
0.765,5.965545654296875,3.64084792137146,1.0787303447723389,19.6712703704834,1.3742307424545288,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,83,51
0.78,6.015018463134766,3.763707399368286,1.0972949266433716,20.021894454956055,1.4340358972549438,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,65,47
0.7949999999999999,5.910356044769287,3.8579444885253906,1.1788910627365112,17.234375,1.5569976568222046,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,47
0.8099999999999999,5.840980529785156,4.06518030166626,1.1141903400421143,19.688142776489258,1.564765214920044,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,50
0.825,5.849672794342041,4.440635681152344,1.138741374015808,6.891160011291504,1.5905590057373047,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,46
0.84,5.943303108215332,4.4844255447387695,1.1085216999053955,14.020062446594238,1.546193242073059,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,83,51
0.855,6.0933966636657715,4.659499645233154,1.0584049224853516,23.679040908813477,1.619299054145813,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,53
0.87,5.936278343200684,4.739260673522949,1.1727274656295776,3.923379421234131,1.7322969436645508,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,42
0.885,5.867043495178223,4.849806308746338,1.1793882846832275,7.796745300292969,1.8195629119873047,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,52
0.8999999999999999,5.652634143829346,5.294360637664795,1.1491820812225342,23.26753807067871,1.8167380094528198,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,47
0.9149999999999999,5.743682861328125,5.401001930236816,1.132412075996399,4.786427974700928,1.7868881225585938,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,81,54
0.9299999999999999,5.799572467803955,5.512389183044434,1.0601927042007446,16.408201217651367,1.7873497009277344,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,70,51
0.945,5.848505973815918,5.703118801116943,1.063857913017273,19.051998138427734,1.8469724655151367,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,82,51
0.96,5.693942070007324,5.737687587738037,1.1766687631607056,10.941637992858887,1.9860152006149292,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,42
0.975,5.483040809631348,5.9427876472473145,1.1796084642410278,40.28306198120117,2.015638589859009,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,53
0.99,5.336008071899414,6.277642250061035,1.111738681793213,16.945669174194336,2.0204055309295654,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,46
