t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.255,2.641922950744629,0.07492894679307938,1.1017920970916748,3.9753575325012207,-0.04259178787469864,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.27,2.740769624710083,0.00939649622887373,1.0903282165527344,2.753589153289795,-0.11846285313367844,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.9662320613861084,-0.14191795885562897,1.09315824508667,19.16780662536621,-0.10896240174770355,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.3,3.1005992889404297,-0.05727407708764076,1.1389254331588745,3.3574435710906982,-0.020497221499681473,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.2464470863342285,-0.0028677962254732847,1.1063337326049805,20.3053035736084,0.027634145691990852,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.32999999999999996,3.528247356414795,0.13457545638084412,1.1214728355407715,19.54916763305664,-0.003663662588223815,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.6090996265411377,0.025169089436531067,1.1657100915908813,11.376479148864746,-0.08369459956884384,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.8059141635894775,-0.05071357637643814,1.1005357503890991,22.941640853881836,-0.09016485512256622,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.375,4.053361415863037,-0.1468607634305954,1.1480709314346313,23.42686653137207,-0.05686791241168976,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.39,4.133610725402832,-0.05883462727069855,1.181181788444519,18.894437789916992,0.020444564521312714,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.383992671966553,0.0054098498076200485,1.092539668083191,20.211576461791992,0.014458714984357357,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.655257225036621,0.0006232033483684063,1.136176347732544,6.5265092849731445,-0.02963973954319954,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.74226713180542,-0.08279167860746384,1.1401331424713135,13.099448204040527,-0.08830763399600983,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.943582057952881,-0.2271621972322464,1.1079537868499756,25.992090225219727,-0.0870070680975914,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,5.116905689239502,-0.12957964837551117,1.1778535842895508,7.1159515380859375,0.004847652278840542,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.48,5.243658065795898,-0.06792619824409485,1.1335393190383911,9.712909698486328,0.0774315595626831,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.50112247467041,0.089798703789711,1.1255236864089966,15.478355407714844,0.059066083282232285,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.51,5.58430814743042,-0.041139017790555954,1.1747230291366577,5.518106460571289,-0.03671199083328247,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.7736945152282715,-0.09226494282484055,1.1079319715499878,20.200218200683594,-0.08402515947818756,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,6.076610565185547,-0.2478923797607422,1.1490240097045898,21.256336212158203,-0.06047530844807625,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.5549999999999999,6.131295204162598,-0.1220543384552002,1.1738523244857788,17.64592742919922,0.0070401993580162525,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.57,6.355824947357178,-0.08026314526796341,1.0851142406463623,24.980010986328125,0.0008350146817974746,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.585,6.605969429016113,-0.06344480067491531,1.139392614364624,16.828317642211914,-0.04523969441652298,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6,6.691120624542236,-0.14443734288215637,1.1651127338409424,21.589570999145508,-0.11506358534097672,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.615,6.894106388092041,-0.25593307614326477,1.096739649772644,23.817827224731445,-0.11939635127782822,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.63,7.114531517028809,-0.22839942574501038,1.1509660482406616,5.556493282318115,-0.03993204981088638,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.645,7.23581600189209,-0.17444999516010284,1.1454581022262573,12.585953712463379,0.025414353236556053,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6599999999999999,7.508184909820557,-0.020270584151148796,1.1418927907943726,21.307544708251953,0.012950053438544273,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.6749999999999999,7.636315822601318,-0.12792983651161194,1.180597186088562,5.263617992401123,-0.06922418624162674,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.69,7.77237606048584,-0.19799001514911652,1.1231963634490967,14.992765426635742,-0.12401071935892105,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,8.023444175720215,-0.36074990034103394,1.1377179622650146,18.569581985473633,-0.09211305528879166,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.72,8.10469913482666,-0.238410085439682,1.1855199337005615,9.287116050720215,0.003243611427024007,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.735,8.321070671081543,-0.18422217667102814,1.102677345275879,20.316265106201172,0.019820263609290123,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.75,8.603507995605469,-0.11419479548931122,1.148193597793579,20.778383255004883,-0.007378831971436739,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.765,8.673690795898438,-0.21565014123916626,1.1770113706588745,19.99746322631836,-0.0847243070602417,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.78,8.87550163269043,-0.31159600615501404,1.09647536277771,27.271638870239258,-0.09322013705968857,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.7949999999999999,9.138379096984863,-0.31003400683403015,1.1570953130722046,10.701560974121094,-0.03148200735449791,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.8099999999999999,9.228769302368164,-0.24129126965999603,1.1564435958862305,16.079044342041016,0.02824276313185692,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.825,9.520835876464844,-0.13244779407978058,1.0729652643203735,23.786895751953125,0.008687516674399376,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.84,9.634543418884277,-0.24346622824668884,1.126500129699707,2.538297653198242,-0.06105640530586243,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.855,9.776371955871582,-0.2907499074935913,1.0908485651016235,8.231117248535156,-0.12922270596027374,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.87,10.026463508605957,-0.4463281035423279,1.1080764532089233,20.278188705444336,-0.11051847785711288,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.885,10.1309232711792,-0.33420124650001526,1.1696306467056274,6.513625144958496,-0.012311002239584923,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.8999999999999999,10.311456680297852,-0.27955371141433716,1.0973635911941528,20.908489227294922,0.028843840584158897,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9149999999999999,10.594614028930664,-0.1680806577205658,1.1400295495986938,21.921485900878906,-0.0067224809899926186,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.9299999999999999,10.660951614379883,-0.2726886570453644,1.180253028869629,17.912128448486328,-0.08609633892774582,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.945,10.8781156539917,-0.36999064683914185,1.1065776348114014,20.708587646484375,-0.07976581901311874,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.96,11.130622863769531,-0.4006812572479248,1.150896430015564,15.9851655960083,-0.04665052145719528,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.975,11.21971607208252,-0.32847389578819275,1.1709171533584595,14.720930099487305,0.03531045466661453,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.99,11.446849822998047,-0.2000344842672348,1.1239712238311768,28.021007537841797,0.0347883515059948,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
1.005,11.675824165344238,-0.24987787008285522,1.1669220924377441,4.6388702392578125,-0.03496541827917099,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
