t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4124631881713867,0.2993324398994446,1.0699615478515625,29.632413864135742,0.1210363507270813,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.520662546157837,0.21862171590328217,1.1297861337661743,18.00555419921875,0.03756093606352806,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6931002140045166,0.16798076033592224,1.0662975311279297,26.88797378540039,0.020063582807779312,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0074987411499023,0.07613619416952133,1.1240102052688599,19.64959716796875,0.0654059574007988,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.047673463821411,0.19784602522850037,1.155807614326477,17.224197387695312,0.1355685442686081,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.269390344619751,0.30476468801498413,1.098276972770691,26.03978157043457,0.1379437893629074,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.32999999999999996,3.5163886547088623,0.300912082195282,1.1313570737838745,6.027789115905762,0.08838146924972534,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.345,3.6280789375305176,0.23785051703453064,1.133847713470459,11.485944747924805,0.023783011361956596,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.861802577972412,0.09437199681997299,1.115091323852539,24.396589279174805,0.030471261590719223,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.9961998462677,0.22296002507209778,1.173376202583313,4.836258888244629,0.11838398873806,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.124549865722656,0.3025954067707062,1.1299840211868286,14.368595123291016,0.18428659439086914,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.40499999999999997,4.401095867156982,0.5000851154327393,1.1404832601547241,17.680652618408203,0.16555877029895782,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.42,4.510377407073975,0.370523601770401,1.199453353881836,8.405036926269531,0.07624199986457825,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.714941024780273,0.36356857419013977,1.1175423860549927,21.62055778503418,0.044095128774642944,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.44999999999999996,5.007237911224365,0.2534281313419342,1.1353529691696167,21.952722549438477,0.0770062729716301,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.066259860992432,0.3680676221847534,1.1693220138549805,17.944990158081055,0.17005552351474762,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,5.264978885650635,0.48463940620422363,1.1125354766845703,27.62348175048828,0.17438888549804688,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.5111870765686035,0.5069853663444519,1.1232439279556274,15.105119705200195,0.1396191567182541,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.635205268859863,0.46823468804359436,1.1355469226837158,18.549381256103516,0.045716606080532074,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.861717700958252,0.3504044711589813,1.101723313331604,27.286081314086914,0.04496985673904419,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.54,6.042265892028809,0.45478177070617676,1.162516474723816,6.294672012329102,0.12526467442512512,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.5549999999999999,6.120185852050781,0.5261363983154297,1.1418713331222534,1.390360713005066,0.19072189927101135,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.422738075256348,0.6824914813041687,1.091269612312317,13.76890754699707,0.16870956122875214,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.585,6.5243611335754395,0.5929704904556274,1.1359297037124634,1.8507529497146606,0.09479009360074997,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
