t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5966336727142334,-0.09775160998106003,1.1430041790008545,12.671513557434082,-0.048100121319293976,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,19,29
0.285,2.7105963230133057,-0.05491510033607483,1.1254132986068726,9.1913480758667,0.009316660463809967,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,37,59
0.3,2.8963942527770996,0.08023911714553833,1.092677116394043,21.332977294921875,-0.009994606487452984,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,44
0.315,3.0056450366973877,-0.04519720748066902,1.18060302734375,8.277238845825195,-0.11711105704307556,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,42
0.32999999999999996,3.1988306045532227,-0.21248488128185272,1.063418984413147,14.623369216918945,-0.2705162763595581,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,43
0.345,3.4845566749572754,-0.43733757734298706,1.1124069690704346,23.42951774597168,-0.2686336934566498,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,44
0.36,3.6387720108032227,-0.40407514572143555,1.1089471578598022,3.946460723876953,-0.22634753584861755,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,48
0.375,3.746140956878662,-0.3519747257232666,1.0476516485214233,10.828166961669922,-0.21882784366607666,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,54
0.39,3.9689693450927734,-0.28160226345062256,1.033275842666626,18.03472137451172,-0.2976335287094116,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,53
0.40499999999999997,3.997239351272583,-0.4357609748840332,1.1302038431167603,14.463119506835938,-0.4310205578804016,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,43
0.42,4.143868923187256,-0.6004727482795715,1.1096421480178833,18.653146743774414,-0.4439525902271271,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,44
0.435,4.455220699310303,-0.7657620310783386,1.12759268283844,21.113815307617188,-0.46583321690559387,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,46
0.44999999999999996,4.53275203704834,-0.7069174647331238,1.1063426733016968,21.085182189941406,-0.4149707853794098,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,49
0.46499999999999997,4.739978790283203,-0.6646308302879333,1.0460708141326904,29.142820358276367,-0.48204320669174194,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,42
0.48,4.78226900100708,-0.8118619322776794,1.161081314086914,10.79810619354248,-0.5661259293556213,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,46
0.495,4.836187362670898,-0.9983911514282227,1.1131153106689453,18.90667724609375,-0.7130496501922607,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,54
0.51,4.976203441619873,-1.3508481979370117,1.1182639598846436,27.8931827545166,-0.7454327344894409,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,46
0.525,5.143497467041016,-1.3590644598007202,1.0901415348052979,1.1913509368896484,-0.711500883102417,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,36
0.54,5.259754657745361,-1.412888526916504,1.0218470096588135,1.6421178579330444,-0.6715903282165527,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,33,50
0.5549999999999999,5.470287799835205,-1.4316259622573853,0.9957217574119568,13.328035354614258,-0.7244129180908203,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,49
0.57,5.412820339202881,-1.5874475240707397,1.1356953382492065,8.747268676757812,-0.866102397441864,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,44
0.585,5.486832618713379,-1.7121659517288208,1.062985897064209,27.457645416259766,-0.9111387729644775,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,49
