t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.237802505493164,0.06960193067789078,1.0742498636245728,33.110904693603516,0.02213098481297493,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4372408390045166,0.03646557405591011,1.0727752447128296,18.830812454223633,0.0699259415268898,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.255,2.5273420810699463,0.11016267538070679,1.110641360282898,15.029799461364746,0.14202634990215302,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.27,2.7151458263397217,0.26080432534217834,1.0946159362792969,22.27233123779297,0.13114017248153687,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.285,2.917024612426758,0.21514391899108887,1.1367613077163696,4.928886413574219,0.07228334993124008,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.05877685546875,0.19547392427921295,1.1489652395248413,13.966938972473145,0.025551127269864082,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.300043821334839,0.065498486161232,1.1223816871643066,22.047340393066406,0.029612427577376366,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.32999999999999996,3.4221293926239014,0.17776255309581757,1.1746742725372314,4.420414447784424,0.1194566935300827,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.564077615737915,0.25760847330093384,1.1163067817687988,17.518224716186523,0.1721348613500595,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.36,3.8121755123138428,0.41837289929389954,1.1280430555343628,18.84907341003418,0.14615201950073242,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,3.8975095748901367,0.2989005744457245,1.174113154411316,11.07847785949707,0.0504484549164772,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
