t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.21,2.1332836151123047,0.025262771174311638,1.0745782852172852,16.290876388549805,0.11151491105556488,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.22499999999999998,2.2389755249023438,-0.036833714693784714,1.0789012908935547,14.897076606750488,0.001077204942703247,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.24,2.4252912998199463,-0.12001094967126846,1.0686886310577393,24.207088470458984,-0.0022837144788354635,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,6,5
0.255,2.6723268032073975,-0.185038760304451,1.0789519548416138,14.862213134765625,0.04952610656619072,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.27,2.729658365249634,-0.07631569355726242,1.119918942451477,15.763975143432617,0.1121383085846901,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.285,2.938502788543701,0.07336610555648804,1.1103639602661133,27.117359161376953,0.1158662736415863,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.3,3.1660733222961426,0.032849013805389404,1.1504698991775513,6.846869468688965,0.06184735149145126,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.315,3.2664473056793213,-0.013907586224377155,1.1469838619232178,8.68822956085205,0.0009372768108732998,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.32999999999999996,3.511708974838257,-0.15950554609298706,1.1330046653747559,23.076919555664062,0.0065785362385213375,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.345,3.601562261581421,-0.022700641304254532,1.1818877458572388,4.069958686828613,0.10310811549425125,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.36,3.7902419567108154,0.03187580034136772,1.1319289207458496,12.284235000610352,0.18473556637763977,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.375,4.0688276290893555,0.2179269641637802,1.1435285806655884,24.67304801940918,0.1801479458808899,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.39,4.14707088470459,0.09871947020292282,1.1695564985275269,11.958423614501953,0.08575082570314407,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.40499999999999997,4.34250545501709,0.10775701701641083,1.0972641706466675,21.5684757232666,0.06828629970550537,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.42,4.640398025512695,0.015456490218639374,1.1434115171432495,20.572006225585938,0.1225355714559555,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.435,4.6860671043396,0.1391078680753708,1.1681406497955322,15.929580688476562,0.18852847814559937,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.44999999999999996,4.920816421508789,0.2736890912055969,1.1174213886260986,32.79362487792969,0.19433483481407166,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,6,5
0.46499999999999997,5.152077674865723,0.2714941203594208,1.1150418519973755,16.703115463256836,0.15015971660614014,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.300313472747803,0.26012659072875977,1.1210397481918335,15.691054344177246,0.08311766386032104,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.495,5.503208637237549,0.1461682915687561,1.0927822589874268,31.216615676879883,0.09331624954938889,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.51,5.7037129402160645,0.23675154149532318,1.1673413515090942,8.811478614807129,0.19031330943107605,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.525,5.8249711990356445,0.32367151975631714,1.1475328207015991,16.390151977539062,0.2527475655078888,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.54,6.051397800445557,0.5176734924316406,1.1404287815093994,21.82944107055664,0.24958516657352448,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.5549999999999999,6.185701847076416,0.4503917694091797,1.1798043251037598,5.781841278076172,0.15715663135051727,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.57,6.364232063293457,0.416005402803421,1.1209938526153564,15.145150184631348,0.12278686463832855,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.585,6.651371479034424,0.3178776204586029,1.134852647781372,21.014219284057617,0.1582173854112625,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,7,4
0.6,6.691162109375,0.4528328478336334,1.1873650550842285,15.274174690246582,0.2536117732524872,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.615,6.896868705749512,0.5794971585273743,1.111931324005127,27.005958557128906,0.27823516726493835,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,7,3
0.63,7.13532018661499,0.6750811338424683,1.1431758403778076,19.250141143798828,0.25231248140335083,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.645,7.2491254806518555,0.6410648822784424,1.1678354740142822,16.48566436767578,0.1877528578042984,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.6599999999999999,7.459197521209717,0.5841976404190063,1.1072585582733154,31.54966163635254,0.201032817363739,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6749999999999999,7.65125846862793,0.6762940287590027,1.1732596158981323,11.094719886779785,0.2793056070804596,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.69,7.782290458679199,0.7788729071617126,1.169071912765503,11.108527183532715,0.3634217381477356,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,4,6
0.705,7.950216293334961,1.0033479928970337,1.1420761346817017,26.05889129638672,0.3747403919696808,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.72,8.118382453918457,0.9383939504623413,1.1726893186569214,7.912852764129639,0.26886454224586487,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.735,8.286628723144531,0.9638450741767883,1.130630612373352,5.891214847564697,0.22540797293186188,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,1
0.75,8.58909797668457,0.8671290874481201,1.1166925430297852,17.243846893310547,0.2810191214084625,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.765,8.601070404052734,1.0312594175338745,1.188590407371521,10.665782928466797,0.3830704391002655,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.78,8.776551246643066,1.148781657218933,1.1144030094146729,27.145177841186523,0.41667288541793823,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.7949999999999999,9.00493049621582,1.2866897583007812,1.1121206283569336,22.69022560119629,0.3991372287273407,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.8099999999999999,9.111832618713379,1.2405298948287964,1.137752652168274,17.773468017578125,0.30307307839393616,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.825,9.351484298706055,1.2139434814453125,1.094122052192688,37.315372467041016,0.3103117048740387,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.84,9.5582857131958,1.2976592779159546,1.1385489702224731,18.916175842285156,0.3775083124637604,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.855,9.653464317321777,1.3741933107376099,1.1661838293075562,14.17473030090332,0.4577082097530365,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,7,2
0.87,9.806314468383789,1.591868281364441,1.1428518295288086,27.84731101989746,0.48102596402168274,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.885,10.02514934539795,1.6115612983703613,1.166860580444336,10.020065307617188,0.4033924639225006,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.8999999999999999,10.16348934173584,1.6191425323486328,1.1321334838867188,3.2291555404663086,0.3472610116004944,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.9149999999999999,10.459071159362793,1.5596704483032227,1.1077030897140503,22.589344024658203,0.374972939491272,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.9299999999999999,10.484990119934082,1.734152913093567,1.2000383138656616,4.154211044311523,0.48341771960258484,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,1
