t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.7555339336395264,0.035955846309661865,1.116385817527771,18.204004287719727,-0.04867834225296974,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.3,2.9971656799316406,-0.049631405621767044,1.1076463460922241,21.165815353393555,-0.03123950958251953,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.1206085681915283,0.05338304117321968,1.1693062782287598,12.721443176269531,0.07518505305051804,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.32999999999999996,3.317314624786377,0.15022745728492737,1.0988215208053589,26.233476638793945,0.07703056186437607,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.345,3.553553581237793,0.2319171279668808,1.1430362462997437,21.26495933532715,0.041030604392290115,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.36,3.640073299407959,0.14168211817741394,1.184561848640442,18.05536651611328,-0.055899765342473984,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.375,3.8523976802825928,0.014454306103289127,1.111560583114624,16.337215423583984,-0.07925509661436081,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.39,4.100844383239746,0.03668752312660217,1.144711971282959,8.501907348632812,-0.06550023704767227,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.40499999999999997,4.197484970092773,0.1056741327047348,1.1208534240722656,12.024384498596191,-0.008117175661027431,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.42,4.397414684295654,0.24341464042663574,1.086668848991394,23.881235122680664,-0.026498902589082718,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.435,4.506892204284668,0.1031465083360672,1.1721941232681274,5.688403606414795,-0.12297002226114273,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.44999999999999996,4.650295257568359,0.01214603055268526,1.1338379383087158,9.886759757995605,-0.22220440208911896,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,4.996070861816406,-0.21232223510742188,1.1319754123687744,15.708996772766113,-0.21801725029945374,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.48,5.077324390411377,-0.08670036494731903,1.1578960418701172,10.109016418457031,-0.14476126432418823,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.2346391677856445,-0.09598647058010101,1.0989985466003418,19.109661102294922,-0.11363024264574051,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.51,5.505152702331543,-0.011950441636145115,1.1189979314804077,20.09836196899414,-0.1716773509979248,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.525,5.560822010040283,-0.13878485560417175,1.1751185655593872,10.839818000793457,-0.251329630613327,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.54,5.745672225952148,-0.27747803926467896,1.1389751434326172,14.351346015930176,-0.25414958596229553,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.5549999999999999,6.0075249671936035,-0.3389512598514557,1.157861590385437,16.963977813720703,-0.24763354659080505,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.57,6.106346607208252,-0.27683547139167786,1.1497637033462524,19.863798141479492,-0.1793210208415985,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.585,6.31090784072876,-0.1905432939529419,1.087147831916809,28.62386703491211,-0.20423869788646698,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.6,6.459671974182129,-0.3191755712032318,1.1711537837982178,7.396495819091797,-0.2860800623893738,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.615,6.5725884437561035,-0.46529850363731384,1.1240116357803345,22.46575927734375,-0.4029393494129181,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
