t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.559950351715088,-0.09448114037513733,1.1468685865402222,10.903075218200684,-0.03299777954816818,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.285,2.64300274848938,-0.03674571216106415,1.1606141328811646,8.98273754119873,0.05256415531039238,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.3,2.8821709156036377,0.10464683175086975,1.1505649089813232,26.62436294555664,0.06245705112814903,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.315,3.0476934909820557,0.01885780692100525,1.1706414222717285,9.688108444213867,-0.01618069037795067,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.32999999999999996,3.2187082767486572,-0.006221391726285219,1.1398032903671265,9.464973449707031,-0.06858710199594498,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.345,3.4392893314361572,-0.15908478200435638,1.1308236122131348,23.74091911315918,-0.0709139034152031,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.36,3.535973072052002,-0.03734196722507477,1.1758334636688232,6.731215476989746,0.040879081934690475,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.375,3.744730234146118,-0.014852562919259071,1.1062736511230469,15.067992210388184,0.07507814466953278,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.39,4.043224334716797,0.1453494429588318,1.13672935962677,21.98857307434082,0.05514098331332207,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.40499999999999997,4.0885186195373535,0.010730018839240074,1.173750877380371,18.308116912841797,-0.02881009690463543,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.42,4.3014655113220215,-0.02010198123753071,1.0828455686569214,19.593385696411133,-0.03841214254498482,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.435,4.593552112579346,-0.09565714001655579,1.143168568611145,17.487621307373047,-0.001556673552840948,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.44999999999999996,4.659145355224609,0.00883620698004961,1.1697601079940796,20.31814193725586,0.0640505850315094,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,4.873504638671875,0.09987271577119827,1.1134804487228394,27.793392181396484,0.0739266499876976,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.114098072052002,0.07214375585317612,1.1564583778381348,7.495453357696533,0.008298289962112904,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.495,5.23432731628418,0.008534243330359459,1.1472028493881226,11.607297897338867,-0.07012523710727692,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.51,5.483463764190674,-0.16629087924957275,1.1336747407913208,23.074365615844727,-0.060619425028562546,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.525,5.620804786682129,-0.057520706206560135,1.1850143671035767,6.7060227394104,0.02933173067867756,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.54,5.741604804992676,0.008551702834665775,1.140781283378601,12.280390739440918,0.10757090896368027,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.5549999999999999,6.0403056144714355,0.1788868010044098,1.1525211334228516,22.919708251953125,0.07562033087015152,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.57,6.118719577789307,0.05237431079149246,1.1852556467056274,9.111328125,-0.03035622276365757,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.585,6.306405067443848,0.017048630863428116,1.1069004535675049,20.336158752441406,-0.02650793083012104,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
