t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.3673160076141357,0.09671574831008911,1.1440818309783936,9.385788917541504,0.00571016687899828,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.4737777709960938,0.021514909341931343,1.1361308097839355,11.38034725189209,-0.0872645452618599,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.345,3.670583724975586,-0.1384855955839157,1.1245931386947632,23.750032424926758,-0.08242257684469223,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.8428049087524414,-0.03786244988441467,1.1739296913146973,6.755482196807861,0.0017028446309268475,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.98478627204895,0.018188366666436195,1.1365609169006348,7.061316013336182,0.06018591299653053,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.247260093688965,0.16741958260536194,1.1335561275482178,20.68941879272461,0.040240611881017685,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.40499999999999997,4.365485191345215,0.04957226291298866,1.1872575283050537,3.4876930713653564,-0.049382343888282776,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.42,4.550403118133545,-0.010550002567470074,1.1231746673583984,14.544971466064453,-0.0659915953874588,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.811214447021484,-0.14053088426589966,1.1475591659545898,23.157459259033203,-0.03730110451579094,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.44999999999999996,4.875936508178711,-0.03630023077130318,1.1901683807373047,12.881507873535156,0.04005015641450882,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.46499999999999997,5.098621845245361,0.05075042322278023,1.1252167224884033,24.358003616333008,0.040981680154800415,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.48,5.409836769104004,0.11014304310083389,1.1661080121994019,15.93663501739502,-0.021963968873023987,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.495,5.45664119720459,-0.009212367236614227,1.1823551654815674,20.657974243164062,-0.08885485678911209,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.668488025665283,-0.13112862408161163,1.1134634017944336,32.68901824951172,-0.08907517790794373,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.525,5.918525695800781,-0.10230358690023422,1.184310793876648,8.299873352050781,0.02920777164399624,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.54,6.023904323577881,-0.01884320192039013,1.1656513214111328,9.551799774169922,0.08414142578840256,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
