t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.019861562177538872,-0.07809533178806305,1.031563639640808,30.899707794189453,-0.018536154180765152,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08416488766670227,-0.06049426645040512,1.0751453638076782,2.627068042755127,-0.012317929416894913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2071402370929718,-0.04666900634765625,1.035064458847046,9.455527305603027,-0.03853476420044899,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.28968530893325806,-0.15829618275165558,1.0495437383651733,4.376425266265869,-0.04524237662553787,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.40930110216140747,-0.10372628271579742,0.9541123509407043,8.742591857910156,-0.03875764086842537,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5911467671394348,-0.08496207743883133,1.0478568077087402,16.516897201538086,-0.03237488120794296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7241160273551941,-0.10507995635271072,1.0604346990585327,15.312792778015137,-0.030110005289316177,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.9518067836761475,-0.010497510433197021,1.0214791297912598,21.306480407714844,-0.04934857785701752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1168025732040405,0.09230736643075943,0.9483705759048462,11.330540657043457,-0.06814225763082504,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.298870325088501,-0.08399796485900879,0.9900950193405151,15.669243812561035,-0.04182897135615349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.344268560409546,0.10644856095314026,0.9897537231445312,8.398985862731934,-0.0004949019057676196,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.5324816703796387,0.15802724659442902,1.045472502708435,12.33171272277832,0.017332060262560844,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7423725128173828,0.19060957431793213,1.0528866052627563,21.743928909301758,0.008448905311524868,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8820894956588745,0.1702473908662796,1.0787392854690552,16.07081413269043,-0.04150979965925217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0508694648742676,0.033609576523303986,1.0573577880859375,27.94135093688965,-0.04439268633723259,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.2665138244628906,0.03951326385140419,1.121976613998413,15.465841293334961,-0.002510764868929982,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
