t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.5904455184936523,-0.09709176421165466,1.143878698348999,12.29188346862793,-0.045473698526620865,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.285,2.683948040008545,-0.04877343773841858,1.1400200128555298,8.550288200378418,0.025679081678390503,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.3,2.879505157470703,0.08405732363462448,1.117040753364563,23.58051872253418,0.01191924698650837,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,7
0.315,3.0377979278564453,-0.01831480674445629,1.1889399290084839,7.339914321899414,-0.07961039245128632,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.32999999999999996,3.16884183883667,-0.10384257882833481,1.1486176252365112,1.6252144575119019,-0.1897358000278473,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.345,3.36250638961792,-0.23912672698497772,1.1094412803649902,22.776254653930664,-0.20278584957122803,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.36,3.5509393215179443,-0.2002456933259964,1.1613534688949585,5.381806373596191,-0.10750595480203629,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.375,3.6903555393218994,-0.14655643701553345,1.1117925643920898,13.816915512084961,-0.0817512571811676,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.39,3.967132091522217,-0.04452182352542877,1.1181656122207642,21.512598037719727,-0.13810168206691742,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.40499999999999997,4.026561260223389,-0.18224646151065826,1.1884608268737793,12.667021751403809,-0.22238919138908386,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.42,4.265326499938965,-0.31401270627975464,1.1100822687149048,27.875019073486328,-0.24835608899593353,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.435,4.560583591461182,-0.42558011412620544,1.128937840461731,19.355195999145508,-0.23693178594112396,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.44999999999999996,4.645445346832275,-0.3669542074203491,1.1312345266342163,14.405048370361328,-0.1668708622455597,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.46499999999999997,4.852337837219238,-0.29604294896125793,1.0883338451385498,34.988853454589844,-0.18528394401073456,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.48,4.968384265899658,-0.3874085545539856,1.1477017402648926,13.791553497314453,-0.26791471242904663,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,2,8
0.495,5.120734691619873,-0.45169538259506226,1.1629687547683716,16.03335189819336,-0.34968259930610657,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.51,5.345351219177246,-0.6624898314476013,1.1708166599273682,21.172626495361328,-0.3547792136669159,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.525,5.534289360046387,-0.639965832233429,1.1958513259887695,7.064229965209961,-0.2786978781223297,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.54,5.65848970413208,-0.6118510365486145,1.144582986831665,6.566222667694092,-0.22582009434700012,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.5549999999999999,5.944559097290039,-0.5161076188087463,1.1146728992462158,16.475257873535156,-0.27072781324386597,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.57,5.9535722732543945,-0.7190540432929993,1.1956508159637451,15.36008358001709,-0.40044915676116943,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
