t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6229207515716553,0.09656937420368195,1.1783069372177124,1.194912314414978,-0.0011049259919673204,1.1199999999999999,0.48,0,0.0,1.0,0.8,-0.8,16,24
0.285,2.730860948562622,0.013307380490005016,1.1278377771377563,20.307147979736328,-0.07676030695438385,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,52
0.3,3.011885166168213,-0.06602141261100769,1.1304322481155396,30.28531837463379,-0.07328611612319946,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,53
0.315,3.129636526107788,0.011785032227635384,1.140824794769287,13.616594314575195,0.005980918649584055,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,45
0.32999999999999996,3.308772563934326,0.09073001891374588,1.0750901699066162,22.601778030395508,-0.018440112471580505,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,46
0.345,3.489903450012207,0.14246207475662231,1.1253596544265747,21.21985626220703,-0.08195575326681137,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,53
0.36,3.5784995555877686,-0.006645218934863806,1.157591462135315,32.53242492675781,-0.22599253058433533,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,33,48
0.375,3.874586820602417,-0.20808158814907074,1.095199465751648,29.35963249206543,-0.27932190895080566,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,45
0.39,4.1368255615234375,-0.2659865617752075,1.0798903703689575,4.677854061126709,-0.2804637849330902,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,56
0.40499999999999997,4.2420196533203125,-0.23276358842849731,1.0342785120010376,7.862260818481445,-0.2317700982093811,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,39
0.42,4.434143543243408,-0.13770318031311035,0.992725133895874,11.866996765136719,-0.2963118255138397,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,50
0.435,4.475203514099121,-0.29104822874069214,1.123742938041687,2.619586706161499,-0.40922486782073975,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,52
0.44999999999999996,4.545822620391846,-0.42659443616867065,1.1202131509780884,10.337363243103027,-0.5246152281761169,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,49
0.46499999999999997,4.7576189041137695,-0.6377244591712952,1.1001068353652954,23.700212478637695,-0.5460523962974548,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,39
0.48,4.914330959320068,-0.6774125099182129,1.1070888042449951,8.302589416503906,-0.48158228397369385,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,47
0.495,5.067121505737305,-0.6515572667121887,1.0407111644744873,17.283321380615234,-0.4945511519908905,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,47
0.51,5.264892578125,-0.6549339890480042,1.0506998300552368,20.49290657043457,-0.5538018941879272,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,52
0.525,5.257753372192383,-0.8090865612030029,1.1595003604888916,12.584675788879395,-0.6921387910842896,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,49
0.54,5.314367771148682,-1.081808090209961,1.0575871467590332,20.298870086669922,-0.7355563044548035,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,48
0.5549999999999999,5.528752326965332,-1.2599486112594604,1.0715564489364624,12.87513256072998,-0.7565693855285645,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,56
0.57,5.61869478225708,-1.2521251440048218,1.0192890167236328,8.949310302734375,-0.7054665684700012,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,46
0.585,5.814325332641602,-1.2614469528198242,0.9851426482200623,20.912389755249023,-0.777696967124939,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,50
0.6,5.803166389465332,-1.4031338691711426,1.1115013360977173,6.812926292419434,-0.8589972853660583,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,39
0.615,5.817061424255371,-1.5478841066360474,1.1124770641326904,0.49156370759010315,-0.9860275387763977,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,44
