t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.237802505493164,0.06960193067789078,1.0742498636245728,33.110904693603516,0.02213098481297493,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.24,2.4291257858276367,0.03730640187859535,1.0741069316864014,19.0328369140625,0.07445527613162994,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.255,2.5247931480407715,0.11068751662969589,1.111082673072815,15.03337574005127,0.14299540221691132,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.7139015197753906,0.25784772634506226,1.0945849418640137,22.919803619384766,0.13748836517333984,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.285,2.932849168777466,0.2206500619649887,1.1324809789657593,5.05221700668335,0.08353578299283981,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.3,3.0377509593963623,0.17779681086540222,1.1272146701812744,6.760035037994385,0.027489157393574715,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.2775917053222656,0.04318580776453018,1.1155850887298584,20.520048141479492,0.03482948616147041,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.32999999999999996,3.3942711353302,0.16570669412612915,1.1753802299499512,4.0778889656066895,0.12460476905107498,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,2
0.345,3.533543825149536,0.2432161569595337,1.1144239902496338,18.069873809814453,0.18760333955287933,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.8002688884735107,0.42475953698158264,1.1346746683120728,20.216964721679688,0.152541384100914,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
