t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.471444845199585,-0.20493541657924652,1.0897367000579834,27.577306747436523,-0.08244293928146362,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.255,2.7315666675567627,-0.23846031725406647,1.1272231340408325,16.958099365234375,-0.053120486438274384,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.27,2.8409929275512695,-0.17887285351753235,1.1404260396957397,16.055950164794922,0.023698681965470314,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.285,3.035762310028076,-0.0588713176548481,1.1013840436935425,23.675674438476562,0.006063790526241064,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.3,3.2095189094543457,-0.1332826018333435,1.167388916015625,8.109511375427246,-0.0785006508231163,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.315,3.3517026901245117,-0.18661223351955414,1.1635305881500244,15.743402481079102,-0.13090237975120544,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.32999999999999996,3.5928711891174316,-0.33790308237075806,1.1506847143173218,23.447494506835938,-0.1285782754421234,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.345,3.726644277572632,-0.2354862093925476,1.1796544790267944,3.2000603675842285,-0.02282579429447651,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.36,3.8708269596099854,-0.22511248290538788,1.13289475440979,11.96897029876709,0.012983978725969791,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.375,4.1420207023620605,-0.07405424118041992,1.1267448663711548,18.133638381958008,-0.05817851051688194,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,6
0.39,4.233066082000732,-0.2172601968050003,1.1818705797195435,12.290525436401367,-0.13154011964797974,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,0
0.40499999999999997,4.459223747253418,-0.2823081612586975,1.0983766317367554,22.30745506286621,-0.17074164748191833,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.42,4.7921223640441895,-0.42699840664863586,1.1275922060012817,20.8703670501709,-0.15258434414863586,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.435,4.851182460784912,-0.32438191771507263,1.1367852687835693,18.883831024169922,-0.0877310037612915,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.44999999999999996,5.041492462158203,-0.28424689173698425,1.0580251216888428,31.95456886291504,-0.10083945095539093,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.46499999999999997,5.244052886962891,-0.3113791346549988,1.1251713037490845,16.62330436706543,-0.16542242467403412,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.48,5.364455699920654,-0.3877931833267212,1.143000841140747,15.591253280639648,-0.2361980676651001,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.495,5.591256618499756,-0.5793614387512207,1.1476647853851318,24.96360206604004,-0.2516809105873108,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.51,5.81486177444458,-0.5454967617988586,1.1695287227630615,9.55122184753418,-0.18742336332798004,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.525,5.909733772277832,-0.4865283966064453,1.1272646188735962,4.597625732421875,-0.11836116760969162,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.54,6.184248447418213,-0.3710038363933563,1.126905083656311,17.843732833862305,-0.15334126353263855,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.5549999999999999,6.257534980773926,-0.537115752696991,1.205118179321289,3.415654182434082,-0.2568248510360718,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.57,6.440670967102051,-0.6574525833129883,1.1123038530349731,17.87004280090332,-0.3080613315105438,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.585,6.622464656829834,-0.7454341053962708,1.1173921823501587,24.631710052490234,-0.3107001483440399,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.6,6.728484153747559,-0.697137713432312,1.1516255140304565,16.596181869506836,-0.19844932854175568,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.615,6.933027267456055,-0.6772284507751465,1.090563416481018,25.385467529296875,-0.19536414742469788,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.63,7.19633150100708,-0.6889633536338806,1.1370940208435059,19.32350730895996,-0.24866914749145508,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.645,7.258659362792969,-0.7914973497390747,1.1553350687026978,16.84469223022461,-0.31063032150268555,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.6599999999999999,7.452191352844238,-0.9775710701942444,1.1308257579803467,27.19071388244629,-0.317598432302475,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,9
0.6749999999999999,7.674993515014648,-0.9606228470802307,1.147399663925171,9.584290504455566,-0.23826377093791962,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.69,7.8050432205200195,-0.9533525109291077,1.126263976097107,5.2319111824035645,-0.19125209748744965,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.705,8.070939064025879,-0.8338773250579834,1.092232346534729,23.222410202026367,-0.23280669748783112,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
