t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7226967811584473,-0.05273780599236488,1.0182747840881348,10.178272247314453,0.14185769855976105,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.22499999999999998,1.872474193572998,0.07400722056627274,1.002873420715332,16.84720802307129,0.10725624114274979,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.24,2.032703399658203,0.11641675978899002,1.0580753087997437,13.04491901397705,0.06134738773107529,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.255,2.1303083896636963,0.03199413791298866,1.102689504623413,12.217628479003906,-0.05057240650057793,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.27,2.392652988433838,-0.10368426889181137,1.1033705472946167,23.78411865234375,-0.05335639417171478,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.285,2.644697666168213,-0.10777885466814041,1.1041265726089478,1.9662777185440063,-0.06465844064950943,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.3,2.721670627593994,-0.028112441301345825,1.0408587455749512,2.230902910232544,-0.00494128093123436,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.315,2.9342401027679443,0.12841331958770752,1.0076795816421509,9.614849090576172,-0.08688375353813171,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.32999999999999996,2.980217456817627,-0.0338519848883152,1.1455715894699097,5.512295246124268,-0.20269775390625,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.1057024002075195,-0.12961478531360626,1.0643887519836426,23.334293365478516,-0.29913341999053955,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.4000916481018066,-0.33258751034736633,1.1044918298721313,26.95100212097168,-0.3122202455997467,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.5161266326904297,-0.2860410511493683,1.1060791015625,15.795321464538574,-0.26687660813331604,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.6756224632263184,-0.27788475155830383,1.0344603061676025,22.919233322143555,-0.3159603774547577,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,3.825772762298584,-0.2895856499671936,1.0850704908370972,18.088674545288086,-0.3722836971282959,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,3.853515148162842,-0.4206066131591797,1.1525132656097412,15.620087623596191,-0.48980340361595154,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.0154314041137695,-0.6047877073287964,1.1414391994476318,14.414755821228027,-0.5194381475448608,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.3126726150512695,-0.7694091200828552,1.1404664516448975,3.985870599746704,-0.5288470387458801,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.4035491943359375,-0.7188626527786255,1.0969383716583252,9.71550464630127,-0.48710936307907104,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.632397174835205,-0.6624436378479004,1.0606284141540527,13.820338249206543,-0.5486653447151184,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,4.608739852905273,-0.8580342531204224,1.1889797449111938,2.351196050643921,-0.6607450842857361,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,4.673259258270264,-1.0677927732467651,1.0748012065887451,30.590084075927734,-0.8167200088500977,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,4.793065547943115,-1.4082024097442627,1.093200445175171,20.42313003540039,-0.8198024034500122,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,4.917819499969482,-1.4343615770339966,1.0676406621932983,11.279626846313477,-0.7744473218917847,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.041379928588867,-1.471442461013794,0.9922959804534912,15.793185234069824,-0.7946117520332336,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.213444232940674,-1.532909631729126,1.0055594444274902,16.656951904296875,-0.844040036201477,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.16488790512085,-1.6685097217559814,1.1115169525146484,11.620648384094238,-0.9820424318313599,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.231004238128662,-1.881664752960205,1.0830259323120117,23.986562728881836,-1.0250515937805176,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,5.403179168701172,-2.177157402038574,1.1129921674728394,11.290262222290039,-1.0348976850509644,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,5.4888129234313965,-2.1894500255584717,1.0770264863967896,11.173064231872559,-0.9851071238517761,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,5.6943745613098145,-2.255103826522827,1.0447933673858643,20.953399658203125,-1.0466268062591553,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,5.622305393218994,-2.4031267166137695,1.1505661010742188,6.545100212097168,-1.1471444368362427,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,5.612910270690918,-2.530742645263672,1.1736806631088257,3.9343812465667725,-1.241932988166809,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,5.643154144287109,-3.0107784271240234,1.159227967262268,23.20608901977539,-1.2402997016906738,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,5.782618999481201,-3.0793404579162598,1.1423226594924927,0.8959119915962219,-1.2202835083007812,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,5.871252536773682,-3.162912607192993,1.0715361833572388,10.99116325378418,-1.1986255645751953,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.044908046722412,-3.301196813583374,1.0643763542175293,17.84883689880371,-1.2652335166931152,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,5.923100471496582,-3.4151406288146973,1.181729793548584,12.306892395019531,-1.4179036617279053,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,5.729318141937256,-3.7471120357513428,1.0689665079116821,35.58640670776367,-1.546842336654663,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,5.70961332321167,-4.087289333343506,1.0714690685272217,18.39044189453125,-1.5617362260818481,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,5.758921146392822,-4.1649088859558105,1.0313196182250977,13.655677795410156,-1.5202348232269287,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,5.878249645233154,-4.3029584884643555,0.9937253594398499,30.231393814086914,-1.6149965524673462,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,5.801889419555664,-4.392751216888428,1.085567593574524,12.466975212097168,-1.6868691444396973,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,5.7282395362854,-4.481741905212402,1.1164803504943848,9.314383506774902,-1.7882490158081055,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,5.530071258544922,-4.76934814453125,1.1422526836395264,21.855525970458984,-1.8129466772079468,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,5.551949501037598,-4.976198196411133,1.1309168338775635,9.036815643310547,-1.7957241535186768,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,5.611896514892578,-5.060286998748779,1.0594741106033325,1.730781078338623,-1.7527915239334106,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,5.71332311630249,-5.302285194396973,1.0425920486450195,8.660318374633789,-1.8326940536499023,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,5.535672664642334,-5.307070255279541,1.1614210605621338,8.254172325134277,-1.9689953327178955,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,5.432982444763184,-5.430052757263184,1.1078921556472778,23.64317512512207,-1.996046781539917,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,5.263494968414307,-5.694401264190674,1.1264592409133911,28.49054718017578,-2.022880792617798,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,5.32183313369751,-5.786384582519531,1.1108967065811157,18.541540145874023,-1.966726303100586,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,5.330702781677246,-5.96864128112793,1.0454398393630981,28.290019989013672,-2.0238075256347656,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,5.251274108886719,-6.057141304016113,1.1209150552749634,17.659439086914062,-2.089395761489868,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,5.132098197937012,-6.112157344818115,1.1755402088165283,15.325818061828613,-2.2005085945129395,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
