t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8500428199768066,0.05312621593475342,0.9675378799438477,1.5043797492980957,0.062358684837818146,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9894278049468994,0.061336833983659744,0.983951210975647,24.768840789794922,0.007213736418634653,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.2609317302703857,0.16880691051483154,1.0107731819152832,11.715126037597656,-0.03461800515651703,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.436657190322876,0.08426506072282791,0.9668596386909485,20.148902893066406,-0.03915517404675484,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.604761838912964,0.1302032619714737,1.0480633974075317,13.802444458007812,0.04254050552845001,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.719630241394043,0.22225774824619293,1.0556493997573853,21.182687759399414,0.057738155126571655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.91227126121521,0.3438419997692108,1.0135350227355957,15.10692024230957,0.09635662287473679,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.9896442890167236,0.20132258534431458,1.0672242641448975,10.627153396606445,-0.021960431709885597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.1891262531280518,0.14640077948570251,1.0446323156356812,26.00041389465332,-0.04068678617477417,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.345,3.416140556335449,0.08394966274499893,1.0929844379425049,20.94651985168457,-0.012156495824456215,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.36,3.4976189136505127,0.16222402453422546,1.1072320938110352,13.015838623046875,0.07334678620100021,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.375,3.7016115188598633,0.2862820029258728,1.0841995477676392,18.16192054748535,0.06804853677749634,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.39,3.90035080909729,0.2509829103946686,1.1240280866622925,8.096482276916504,0.01628505438566208,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.40499999999999997,3.9833617210388184,0.18448616564273834,1.1263790130615234,5.894948482513428,-0.0517176054418087,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.42,4.210336208343506,0.044489786028862,1.117197871208191,18.89604377746582,-0.038987889885902405,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.435,4.378228187561035,0.14890305697917938,1.1679469347000122,3.9246184825897217,0.038978174328804016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.44999999999999996,4.536586761474609,0.1833142191171646,1.1308194398880005,12.348580360412598,0.09291613847017288,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.46499999999999997,4.796776294708252,0.3455650806427002,1.1369166374206543,19.406057357788086,0.06917229294776917,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.48,4.908245086669922,0.23217368125915527,1.19578218460083,4.806910991668701,-0.031020069494843483,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.495,5.077466011047363,0.17353574931621552,1.117908000946045,20.834054946899414,-0.05947347357869148,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.51,5.325312614440918,0.06797487288713455,1.140047311782837,23.9685115814209,-0.03968983143568039,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.525,5.402535915374756,0.16562849283218384,1.1807523965835571,16.935562133789062,0.057614535093307495,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.54,5.618403911590576,0.2657835781574249,1.1050052642822266,20.126989364624023,0.06746849417686462,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.5549999999999999,5.874073028564453,0.30404773354530334,1.149253249168396,17.03563117980957,0.03471008315682411,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.57,5.960333824157715,0.22579392790794373,1.1747798919677734,18.925445556640625,-0.0402907095849514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.585,6.180039882659912,0.10464297235012054,1.117973804473877,27.30051040649414,-0.04028623178601265,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.6,6.396814346313477,0.16251391172409058,1.1638494729995728,6.371461868286133,0.03214859217405319,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.615,6.529562473297119,0.22709691524505615,1.1485501527786255,8.33135986328125,0.09965891391038895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
