t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.5789151191711426,-0.09632686525583267,1.1451194286346436,11.649887084960938,-0.040404293686151505,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.285,2.658139944076538,-0.04145573079586029,1.153022289276123,8.251612663269043,0.042020075023174286,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.3,2.870790719985962,0.0973087027668953,1.1361154317855835,28.336488723754883,0.04198252409696579,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.315,3.0338656902313232,-0.0006824156735092402,1.1748991012573242,10.004408836364746,-0.043870098888874054,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.32999999999999996,3.196253538131714,-0.04214917868375778,1.149535894393921,4.088839530944824,-0.12940102815628052,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.345,3.4656150341033936,-0.23113121092319489,1.1484534740447998,29.043800354003906,-0.1366814821958542,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.36,3.585052251815796,-0.11752849072217941,1.1687711477279663,7.055542469024658,-0.05142349377274513,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.375,3.758841037750244,-0.11669051647186279,1.1142784357070923,12.46506118774414,-0.026085222139954567,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.39,4.0337090492248535,0.02791200578212738,1.1160348653793335,21.044095993041992,-0.08095143735408783,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.40499999999999997,4.078983306884766,-0.1314171999692917,1.1918405294418335,16.030378341674805,-0.1848737746477127,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.42,4.3179850578308105,-0.25728967785835266,1.1236568689346313,31.31877326965332,-0.2316134124994278,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.435,4.605671405792236,-0.3476799726486206,1.1218518018722534,17.76254653930664,-0.19716297090053558,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.44999999999999996,4.693615913391113,-0.2837674617767334,1.1167877912521362,15.357549667358398,-0.13421782851219177,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.46499999999999997,4.893213748931885,-0.2036333978176117,1.0686748027801514,29.619972229003906,-0.16676388680934906,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.48,5.012651443481445,-0.30724579095840454,1.1548320055007935,10.033045768737793,-0.2455567866563797,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,2,7
0.495,5.113000392913818,-0.41590216755867004,1.1456729173660278,10.498900413513184,-0.3504910171031952,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.51,5.278875350952148,-0.5693190097808838,1.1181201934814453,21.029220581054688,-0.37441787123680115,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.525,5.482204914093018,-0.5633044242858887,1.1626946926116943,6.93570613861084,-0.2866862118244171,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.54,5.6144537925720215,-0.5369312763214111,1.1219630241394043,5.974226474761963,-0.24744638800621033,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.5549999999999999,5.865021228790283,-0.45948946475982666,1.0862112045288086,17.58367919921875,-0.28545257449150085,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.57,5.898514270782471,-0.6282667517662048,1.170898199081421,11.593153953552246,-0.38669466972351074,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
