t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.255,2.1613729000091553,-0.2645992338657379,1.0892001390457153,18.811067581176758,-0.1175803616642952,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.4175167083740234,-0.4177342653274536,1.0992227792739868,22.317256927490234,-0.10274307429790497,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.5172131061553955,-0.33174970746040344,1.1607015132904053,9.646394729614258,-0.03769245371222496,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,2.721975326538086,-0.2527698874473572,1.084010124206543,23.816200256347656,-0.03347950056195259,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.315,2.932154893875122,-0.23908331990242004,1.1182239055633545,20.857955932617188,-0.03721160441637039,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.0262556076049805,-0.31207334995269775,1.1429767608642578,17.450952529907227,-0.13467268645763397,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.215386152267456,-0.4287360608577728,1.0975435972213745,27.370872497558594,-0.14000171422958374,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.4701147079467773,-0.43585914373397827,1.1559479236602783,15.421961784362793,-0.06646985560655594,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.5764620304107666,-0.38621723651885986,1.1675105094909668,14.711545944213867,-0.021640142425894737,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,3.8350226879119873,-0.26553046703338623,1.1424038410186768,23.88486671447754,-0.03300530090928078,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,3.994270086288452,-0.37406885623931885,1.1781044006347656,7.966535568237305,-0.10692480951547623,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.42,4.157507419586182,-0.4362805485725403,1.1456031799316406,14.745078086853027,-0.16237573325634003,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.376082420349121,-0.6128764152526855,1.1339157819747925,21.78420066833496,-0.15824875235557556,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.469029903411865,-0.5040950775146484,1.1820600032806396,9.536023139953613,-0.046549972146749496,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.46499999999999997,4.6812286376953125,-0.4797009527683258,1.0993874073028564,18.01213836669922,-0.01986965909600258,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,4.965007305145264,-0.38605982065200806,1.1354146003723145,22.010828018188477,-0.046273861080408096,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.032154560089111,-0.4965408146381378,1.1731023788452148,16.928192138671875,-0.1294233649969101,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.232054710388184,-0.603740394115448,1.1165415048599243,25.85167694091797,-0.12639789283275604,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.467280864715576,-0.6453491449356079,1.1621944904327393,15.955146789550781,-0.04679987207055092,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.559150695800781,-0.5743919610977173,1.1770135164260864,17.512710571289062,0.013496790081262589,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,5.7961812019348145,-0.4724389314651489,1.1277700662612915,25.861265182495117,0.0009557250305078924,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,5.970590114593506,-0.5464500188827515,1.1569827795028687,6.8821306228637695,-0.10149814933538437,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.090390682220459,-0.6136886477470398,1.1452951431274414,3.4241528511047363,-0.1709623634815216,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
