t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8500428199768066,0.05312621593475342,0.9675378799438477,1.5043797492980957,0.062358684837818146,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9894278049468994,0.061336833983659744,0.983951210975647,24.768840789794922,0.007213736418634653,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.27127742767334,0.17220890522003174,0.9978457689285278,13.202277183532715,-0.02020786888897419,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,50,33
0.255,2.409874677658081,0.0787329152226448,0.951164722442627,19.317092895507812,0.006904924288392067,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,45
0.27,2.5326671600341797,0.16874432563781738,1.0570335388183594,9.81904411315918,0.10587532818317413,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,79,48
0.285,2.6637868881225586,0.24606849253177643,1.1059112548828125,24.039608001708984,0.12077245116233826,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,72,49
0.3,2.946681022644043,0.44498178362846375,1.039871335029602,20.804859161376953,0.18281076848506927,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,65,43
0.315,3.025892972946167,0.2940795421600342,1.0497989654541016,14.629294395446777,0.10131344199180603,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,42
0.32999999999999996,3.1943020820617676,0.2561286389827728,1.0200711488723755,21.077022552490234,0.1542518585920334,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,54
0.345,3.3447299003601074,0.25332096219062805,1.049689769744873,19.780309677124023,0.22276274859905243,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,47
0.36,3.3908514976501465,0.36572137475013733,1.1160080432891846,13.1820707321167,0.3256458342075348,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,45
0.375,3.578049421310425,0.5445343255996704,1.10222327709198,15.932226181030273,0.3604990243911743,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,86,58
0.39,3.840690851211548,0.5988993644714355,1.1066175699234009,4.418532848358154,0.3536785840988159,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,67,42
0.40499999999999997,3.9275574684143066,0.5533985495567322,1.0600457191467285,3.3519532680511475,0.31289586424827576,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,41
0.42,4.127490043640137,0.4632110297679901,1.0178331136703491,11.211469650268555,0.36319395899772644,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,69,49
0.435,4.141482830047607,0.6463329195976257,1.1525957584381104,2.547273635864258,0.4888068735599518,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,45
0.44999999999999996,4.2477803230285645,0.8371059894561768,1.0456435680389404,23.956666946411133,0.6074247360229492,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,48
0.46499999999999997,4.460525989532471,1.1259729862213135,1.095730185508728,20.0351619720459,0.6240009665489197,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,81,53
0.48,4.58979606628418,1.1280430555343628,1.0926216840744019,10.252702713012695,0.568445086479187,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,49
0.495,4.739782810211182,1.133479356765747,1.01439368724823,19.11979103088379,0.6015512943267822,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,70,47
0.51,4.89667272567749,1.1752204895019531,1.0436136722564697,18.758869171142578,0.6592605710029602,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,84,40
0.525,4.885638236999512,1.3104126453399658,1.1386687755584717,7.924521446228027,0.7822763323783875,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,69,52
0.54,4.980720520019531,1.499979019165039,1.1048846244812012,28.194808959960938,0.8141674995422363,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,80,45
0.5549999999999999,5.2045793533325195,1.7514272928237915,1.1087216138839722,9.319563865661621,0.8100029826164246,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,49
0.57,5.306476593017578,1.744748830795288,1.088678240776062,10.331761360168457,0.7726004123687744,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,78,46
0.585,5.514192581176758,1.745600938796997,1.0344443321228027,17.792800903320312,0.8160240650177002,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,48
