t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4124631881713867,0.2993324398994446,1.0699615478515625,29.632413864135742,0.1210363507270813,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.520662546157837,0.21862171590328217,1.1297861337661743,18.00555419921875,0.03756093606352806,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6931002140045166,0.16798076033592224,1.0662975311279297,26.88797378540039,0.020063582807779312,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0074987411499023,0.07613619416952133,1.1240102052688599,19.64959716796875,0.0654059574007988,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.050250768661499,0.19744257628917694,1.1544917821884155,17.470531463623047,0.13411109149456024,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.2650859355926514,0.3087815046310425,1.1001136302947998,25.146751403808594,0.13563194870948792,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.32999999999999996,3.5067975521087646,0.296888142824173,1.1468479633331299,7.357500076293945,0.07882977277040482,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.345,3.6101231575012207,0.23959767818450928,1.1476531028747559,16.54072380065918,0.020273327827453613,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.8481624126434326,0.11200378090143204,1.1247974634170532,22.37098503112793,0.023018935695290565,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.375,4.002929210662842,0.21173445880413055,1.1700607538223267,6.6864213943481445,0.10518563538789749,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.131363868713379,0.29355645179748535,1.1346118450164795,11.823946952819824,0.1806505173444748,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.399131774902344,0.48547685146331787,1.140075445175171,20.34803009033203,0.15956957638263702,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.483938217163086,0.3661707639694214,1.1877377033233643,4.2078962326049805,0.05623076856136322,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.435,4.694774150848389,0.3364849388599396,1.0996090173721313,17.74767303466797,0.030793849378824234,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.971984386444092,0.24521687626838684,1.1425907611846924,20.28396987915039,0.05596635863184929,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,5.0339484214782715,0.36385267972946167,1.1826947927474976,17.833187103271484,0.14714840054512024,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.255619525909424,0.475290983915329,1.1109867095947266,26.580318450927734,0.1678566187620163,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.521365642547607,0.5297876000404358,1.1561355590820312,13.904151916503906,0.11603738367557526,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.51,5.6107497215271,0.46224090456962585,1.1737791299819946,16.328813552856445,0.06766670197248459,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.838673114776611,0.3736799955368042,1.1237645149230957,27.783288955688477,0.0659228265285492,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,6.032126426696777,0.4575293958187103,1.1765294075012207,7.225519180297852,0.18920977413654327,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.5549999999999999,6.148730754852295,0.5409172773361206,1.1471455097198486,5.074372291564941,0.2530616819858551,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.370289325714111,0.7486432194709778,1.1400240659713745,23.091323852539062,0.23291775584220886,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
