t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.721193313598633,-0.24813170731067657,1.1379566192626953,17.0128173828125,-0.049933530390262604,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.8101840019226074,-0.17797888815402985,1.1573898792266846,17.122394561767578,0.03206009045243263,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,3.0221030712127686,-0.06581616401672363,1.1161664724349976,25.6579532623291,0.03027484007179737,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.253268003463745,-0.11413919925689697,1.1601505279541016,3.9240128993988037,-0.035523951053619385,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.370439052581787,-0.17862258851528168,1.1454579830169678,11.879114151000977,-0.09302747994661331,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.5864899158477783,-0.33811286091804504,1.1258835792541504,21.067230224609375,-0.08884402364492416,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.719592809677124,-0.23776166141033173,1.1787688732147217,5.102557182312012,0.007172442972660065,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.874478340148926,-0.18508964776992798,1.1382454633712769,13.032220840454102,0.0763254463672638,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.190818786621094,-0.006083422340452671,1.1539641618728638,24.361774444580078,0.05527602881193161,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.250207901000977,-0.1512664407491684,1.1827054023742676,13.93368148803711,-0.02413037233054638,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.40499999999999997,4.467374801635742,-0.16429796814918518,1.0942331552505493,22.2216739654541,-0.027019277215003967,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.42,4.755805015563965,-0.2718714773654938,1.1445244550704956,21.204330444335938,0.010608837939798832,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.808816432952881,-0.16339075565338135,1.179970622062683,22.56057357788086,0.07904607057571411,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,5.023805141448975,-0.0860542356967926,1.1151750087738037,22.89900779724121,0.08795518428087234,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.275602340698242,-0.07718772441148758,1.1540601253509521,12.382672309875488,0.041008345782756805,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.3677496910095215,-0.150848388671875,1.1525951623916626,15.084451675415039,-0.041260622441768646,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.623318672180176,-0.2618679106235504,1.083661675453186,20.59172248840332,-0.025883134454488754,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.744861125946045,-0.1629946231842041,1.1385401487350464,1.056339144706726,0.036362022161483765,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.854498386383057,-0.09680759161710739,1.1265662908554077,4.295094966888428,0.11517710238695145,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.15053129196167,0.08948731422424316,1.1162596940994263,15.971000671386719,0.08003325015306473,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.5549999999999999,6.253213405609131,-0.03214174136519432,1.1849850416183472,3.753061294555664,-0.005158905405551195,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.57,6.438531875610352,-0.08480751514434814,1.1176694631576538,25.95499038696289,-0.03621910884976387,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.585,6.714745044708252,-0.2096010446548462,1.1508456468582153,22.7334041595459,-0.00036225104122422636,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.783543109893799,-0.0999082699418068,1.19525945186615,16.822351455688477,0.0879843533039093,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,7.004449844360352,-0.004452735651284456,1.121638536453247,25.55878448486328,0.10627654194831848,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.63,7.264342308044434,0.058827560395002365,1.1531251668930054,16.66573715209961,0.04385729506611824,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.3438591957092285,-0.04090731590986252,1.162998080253601,21.6572265625,-0.030160734429955482,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6599999999999999,7.549238681793213,-0.15312378108501434,1.110827922821045,32.1712760925293,-0.02377067320048809,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6749999999999999,7.762609958648682,-0.07672781497240067,1.1717644929885864,10.14142894744873,0.052100248634815216,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.893066883087158,-0.023541150614619255,1.1522667407989502,11.415209770202637,0.10711674392223358,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,8.133393287658691,0.13234464824199677,1.142679214477539,22.923866271972656,0.10115420073270798,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.72,8.2951021194458,0.04273400455713272,1.188557744026184,7.305644512176514,0.011929571628570557,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.449698448181152,-0.010446947067975998,1.1438655853271484,10.542581558227539,-0.03849302977323532,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
