t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,3.080540657043457,-0.03522525355219841,1.165608286857605,3.287872552871704,0.007343700155615807,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,3.2323150634765625,0.034673161804676056,1.1196658611297607,23.600982666015625,0.07928337901830673,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.5533430576324463,0.16848397254943848,1.1527607440948486,25.324413299560547,0.06101055443286896,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.667602062225342,0.07497821003198624,1.1704785823822021,10.738933563232422,-0.001841892721131444,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.8303282260894775,0.006000983063131571,1.0950802564620972,22.9882755279541,0.028372814878821373,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,4.017094135284424,-0.056269995868206024,1.1375138759613037,19.52328109741211,0.08784030377864838,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,4.089178562164307,0.08222199976444244,1.1854974031448364,30.3912410736084,0.22363241016864777,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.391543865203857,0.3461369574069977,1.115183711051941,30.70460319519043,0.30044081807136536,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.656521797180176,0.39659079909324646,1.089978575706482,6.427208423614502,0.29940712451934814,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.757582187652588,0.3681424856185913,1.051307201385498,6.15122652053833,0.2552570700645447,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.936172962188721,0.27387964725494385,1.0016100406646729,15.613801956176758,0.3073505163192749,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.961053371429443,0.4399678111076355,1.129258394241333,3.554457426071167,0.43036556243896484,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,5.038693428039551,0.55173259973526,1.1096572875976562,13.318058013916016,0.5407410264015198,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,5.248961925506592,0.7627406120300293,1.1084318161010742,23.996551513671875,0.5629470348358154,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,5.425790786743164,0.8157370090484619,1.1258131265640259,7.829992771148682,0.49293431639671326,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,5.576693534851074,0.7944964170455933,1.0509581565856934,19.11091423034668,0.5107995867729187,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
