t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,1.0,1.0,0.8,0.0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,1.0,1.0,0.8,0.0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,1.0,1.0,0.8,0.0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,1.0,1.0,0.8,0.0
0.255,2.1613729000091553,-0.2645992338657379,1.0892001390457153,18.811067581176758,-0.1175803616642952,0.8,0.8,0,1.0,1.0,0.8,0.0
0.27,2.4175167083740234,-0.4177342653274536,1.0992227792739868,22.317256927490234,-0.10274307429790497,0.8,0.8,0,1.0,1.0,0.8,0.0
0.285,2.5172131061553955,-0.33174970746040344,1.1607015132904053,9.646394729614258,-0.03769245371222496,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,2.722609281539917,-0.2523176074028015,1.0835702419281006,23.739200592041016,-0.03569614142179489,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,2.929135799407959,-0.23992566764354706,1.1189837455749512,22.074792861938477,-0.038949474692344666,0.8,0.8,0,1.0,1.0,0.8,0.0
