t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.237802505493164,0.06960193067789078,1.0742498636245728,33.110904693603516,0.02213098481297493,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.24,2.4343369007110596,0.0373774878680706,1.0734175443649292,18.947542190551758,0.07158487290143967,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.255,2.5302658081054688,0.1102999821305275,1.1091792583465576,15.230950355529785,0.1412702202796936,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.7178914546966553,0.25828683376312256,1.0934327840805054,22.52393913269043,0.13195782899856567,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.285,2.9266045093536377,0.21818660199642181,1.1333998441696167,4.2871503829956055,0.07929332554340363,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.3,3.0330913066864014,0.17235204577445984,1.1311182975769043,6.872430324554443,0.015727559104561806,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.2823662757873535,0.04006572067737579,1.1275908946990967,22.65471649169922,0.01547674834728241,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.32999999999999996,3.3818628787994385,0.17011906206607819,1.1730855703353882,4.314910411834717,0.11309317499399185,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,3,2
0.345,3.562224864959717,0.21659716963768005,1.1167044639587402,17.42519187927246,0.1590292751789093,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.823140859603882,0.3828528821468353,1.1336276531219482,20.574691772460938,0.12733326852321625,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.9297003746032715,0.2700907588005066,1.1902588605880737,8.745877265930176,0.03640564903616905,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
